bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,green clock,5.45,,6.0,False,success,expert_tracking_rmse,0.3596007048222672,0.0402777061402686,0.3596007048222672,carl,0.918244770374347,True,138,True,0.1419276642284805,17.145218609048307,41.06888771057129,2.041712777699158,11.0,139,30,flightroom_ssv_exp_q00017,4.598142858427084,4.943230606680888,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4292871355856254,0.6078155157289203,0.4945658253523812,0.3215208864632769,0.14652189297917212,5.506919622421265,0.1060028978443912
False,-1,False,-1,green and pink leafblower,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.052344287382588346,1.7517250823042896,0.052344287382588346,carl,0.9916198202666794,False,-1,False,0.14312785604725714,17.525213697682258,42.38346815109253,2.1904673600851954,13.0,230,30,flightroom_ssv_exp_q00161,6.573584748586174,8.246977285106205,1.0,baseline,flightroom_ssv_exp,False,timeout,1.435203463365004,0.5776554775501858,0.2248551484926621,0.5267071425010224,0.07553541539227615,8.320834398269653,1.3871800542326582
False,-1,False,-1,green and pink leafblower,7.6,,8.0,False,success,expert_tracking_rmse,0.2231870411596623,0.03774476206101607,0.2231870411596623,carl,0.9667712445749951,True,181,True,0.146158448942415,17.61886837718251,42.44661331176758,2.337028344679181,13.0,182,30,flightroom_ssv_exp_q00205,6.787365609512632,7.1247013050683785,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7789923945272454,0.54435630429581,0.28743944501084745,0.4574057243394298,0.06695039073799339,6.925878047943115,0.31082592688895505
False,-1,False,-1,green and pink leafblower,9.8,,8.0,False,success,expert_tracking_rmse,0.10174235538666078,0.09319641932549416,0.10174235538666078,carl,0.9847513173607408,True,225,True,0.14530979426561202,17.9940303870007,42.49829053878784,2.052447122853532,13.0,226,30,flightroom_ssv_exp_q00207,6.929844820367114,7.548489073775524,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4267083948969654,0.5058756999691213,0.16916995851293823,0.46462165392487015,0.10685723026588943,8.34040355682373,0.5470843079812256
False,-1,False,-1,green and pink leafblower,7.1,,8.0,False,success,expert_tracking_rmse,0.21734446883069908,0.04643952766941606,0.21734446883069908,carl,0.9619373968223361,True,171,True,0.14566820721293605,17.33047601788543,42.3056960105896,2.2939622582857147,13.0,172,30,flightroom_ssv_exp_q00157,5.833844893755947,6.370968858137263,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6365836753057101,0.5867479467389837,0.24457164283653934,0.5266707304741298,0.08411781133919218,6.600827932357788,0.41245436881133735
False,-1,False,-1,green clock,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.18346334412362858,2.1573175200005945,0.18346334412362858,carl,0.9436690076545722,False,-1,False,0.14126677262155632,17.837431556300114,41.22954607009887,1.8512374791127064,11.0,190,30,flightroom_ssv_exp_q00026,4.769973109734853,6.4854657126326085,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1061734296268508,0.783754755753078,0.5266475672560994,0.5779088166700554,0.05417800922713328,7.0664708614349365,2.013838032366375
False,-1,False,-1,green clock,5.45,,6.0,False,success,expert_tracking_rmse,0.38528519988636284,0.0028437940357863845,0.3852851998863629,carl,0.910854694963154,True,138,True,0.14678179788932527,18.252777538711218,41.6865348815918,2.025651161742093,11.0,139,30,flightroom_ssv_exp_q00097,4.407576878898942,4.799076543385327,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4242279370657633,0.5984653764108269,0.22128958449111405,0.5550759305179964,0.03290042428120402,5.588917255401611,0.15714145112574507
False,-1,False,-1,green clock,13.0,,11.0,False,success,timeout;expert_tracking_rmse,0.04610511598951023,0.014784635189176054,0.04610511598951023,carl,0.9949609076507545,False,-1,True,0.1456630641016467,18.534355328000824,41.53034687042237,2.12628423897678,16.0,290,30,flightroom_ssv_exp_q00046,9.34126413344339,10.225610394089486,1.0,baseline,flightroom_ssv_exp,True,timeout,1.5154315330880084,0.45550304738881453,0.20881303117245634,0.39624436771862886,0.0828887522184492,10.562172412872314,0.2245851291954066
False,-1,False,-1,green and pink leafblower,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2591848115212749,1.43359319274159,0.2591848115212749,carl,0.9592638677360076,False,-1,False,0.152679443359375,19.63174819946289,47.25397825241087,1.7693862513604437,14.0,250,30,flightroom_ssv_exp_q00197,7.378000000322352,9.012991293278414,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2291080638800493,0.6159985183157127,0.4591700641603323,0.40757296960311157,0.05001301025783968,9.749311447143555,1.094980000263033
False,-1,False,-1,green clock,6.85,,6.0,False,success,expert_tracking_rmse,0.09084811674595666,0.060996782236725444,0.09084811674595666,carl,0.9788318037831831,True,166,True,0.16569805716326136,21.80477245125228,56.574273109436,1.9078583192434642,11.0,167,30,flightroom_ssv_exp_q00049,4.410605329373814,4.996554852544749,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2119842496940643,0.5291428164732903,0.1358328211155702,0.504633692736749,0.082984342426413,7.223930358886719,0.455071381702306
False,-1,False,-1,green and pink leafblower,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6366503751288685,2.3201057480869913,0.6366503751288685,carl,0.7727202278821738,False,-1,False,0.15015461865593405,20.443262773401596,48.700511455535846,1.9669223073867281,10.0,170,30,flightroom_ssv_exp_q00148,3.565856653918633,3.4942532096179684,0.9799197075906073,baseline,flightroom_ssv_exp,False,timeout,1.1457994846296824,0.6188801771769092,0.39909798985441985,0.4606641180292273,0.10734075906680583,7.1118550300598145,2.5738087613654796
False,-1,False,-1,green and pink leafblower,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1649920315243009,1.519474754259159,0.1649920315243009,carl,0.9602944311181612,False,-1,False,0.1521813242059005,22.229510859439248,67.9446935653684,2.248439471025907,11.0,190,30,flightroom_ssv_exp_q00217,4.399093943047969,6.058246162834838,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3003873324155804,0.6477680121178919,0.3633621561802987,0.523360488899068,0.11689798817130323,8.097230911254883,1.1383542855507864
False,-1,False,-1,green clock,3.5,,4.0,True,success,,0.423964218878127,0.06150693652192363,0.423964218878127,carl,0.8103748443320871,True,99,True,0.14669418334960938,20.368809700012207,58.771514892578125,1.7007986647243747,9.0,100,30,flightroom_ssv_exp_q00109,2.379292523056164,2.8550570071385426,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9926644288915243,0.6650098011890757,0.5733222152413013,0.3176929116451354,0.11229820603543515,4.7405877113342285,0.26479037966679114
False,-1,False,-1,green clock,11.0,,9.0,False,success,timeout;expert_tracking_rmse,0.10662582076454466,0.010381451101577621,0.10662582076454466,carl,0.9838225769782641,False,-1,True,0.1537342071533203,21.099056243896484,50.11411905288696,3.1467817146049963,14.0,250,30,flightroom_ssv_exp_q00032,7.179009059949802,8.235450786274779,1.0,baseline,flightroom_ssv_exp,True,timeout,1.9607089440458625,0.6992646365940088,0.3487086018056584,0.6005481033131655,0.08194704768723156,10.095420360565186,0.37263727558813575
False,-1,False,-1,green clock,10.5,,10.0,False,success,expert_tracking_rmse,0.08463309779405356,0.03391582074579613,0.08463309779405356,carl,0.9894725346748974,True,239,True,0.1477797826131185,20.910703142484028,49.21436309814449,1.9969427019158685,15.0,240,30,flightroom_ssv_exp_q00044,8.196571324574538,8.813480421627345,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.514426834330927,0.4660228085205826,0.13435991849545909,0.44242332229605347,0.05819170260292724,9.746413946151733,0.2483659644510164
False,-1,False,-1,green clock,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.172023835029346,0.3435695453775365,1.172023835029346,carl,0.7958589458930967,False,-1,False,0.15399145043414572,19.37628414319909,43.74639987945556,2.130681473835556,13.0,230,30,flightroom_ssv_exp_q00033,6.189000374968794,7.914288421351012,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4447616666358347,0.6079769772761244,0.35672834885113636,0.48960497146930004,0.05165134980134631,9.103386163711548,0.6014163911742036
False,-1,False,-1,green clock,4.55,,5.0,False,success,expert_tracking_rmse,0.32261630144667014,0.04097202768432906,0.32261630144667014,carl,0.9079756650193358,True,120,True,0.15178790762404765,19.638006352196054,42.94395446777344,2.243486058239128,10.0,121,30,flightroom_ssv_exp_q00029,3.6275437555266086,3.9707335044758585,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4350511984667622,0.6696331823609788,0.636724325746871,0.1900749542615129,0.08283866056116641,5.357830286026001,0.14510181662121688
False,-1,False,-1,green and pink leafblower,4.6,,6.0,False,success,expert_tracking_rmse,0.2476608800804923,0.02596083934793869,0.2476608800804923,carl,0.9403088244223201,True,121,True,0.13980709138463754,16.815607665015047,41.10652208328247,1.9304350682090299,11.0,122,30,flightroom_ssv_exp_q00176,4.258753707911355,4.599704162526384,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3085482202015435,0.594394744872131,0.44496729781708505,0.3748961035247958,0.12149949862815385,4.974522113800049,0.29508376017128135
False,-1,False,-1,green and pink leafblower,5.1,,6.0,False,success,expert_tracking_rmse,0.1873792857008546,0.06728217636154232,0.1873792857008546,carl,0.9505861000366124,True,131,True,0.13998421755704013,16.947072563749373,42.74088144302368,1.7128038953823457,11.0,132,30,flightroom_ssv_exp_q00210,4.051887714821928,4.5044593766151495,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1430847686153143,0.5739868128424819,0.2660220367696362,0.48460404441524096,0.15444111307030822,5.23247504234314,0.8456878286732457
False,-1,False,-1,green and pink leafblower,2.75,,4.0,True,success,,0.32388829706292716,0.035077881425571,0.32388829706292716,carl,0.8347072518386249,True,84,True,0.14624876134535847,17.128428290872012,40.95635414123535,1.683548717954417,9.0,85,30,flightroom_ssv_exp_q00142,2.0440525682413524,2.409421723864308,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9510017970465191,0.6862647840648635,0.34400875975662787,0.5839709010994276,0.10768153847072877,3.8936357498168945,0.38957916375005824
False,-1,False,-1,green clock,11.0,,9.0,False,success,timeout;expert_tracking_rmse,0.04742820066175195,0.025642942733359764,0.04742820066175195,carl,0.9931963768687032,False,-1,True,0.14081478118896484,17.09027862548828,42.107248306274414,1.9153713695652628,14.0,250,30,flightroom_ssv_exp_q00095,7.393616349157192,8.152343516406404,1.0,baseline,flightroom_ssv_exp,True,timeout,1.320398534646738,0.4967187370660263,0.2704627462881494,0.4105815378005697,0.07072628535459519,8.868116855621338,0.10120203856929688
False,-1,False,-1,green clock,8.3,,9.0,False,success,expert_tracking_rmse,0.495453485587345,0.05884973749922384,0.495453485587345,carl,0.9282218203598098,True,195,True,0.14259012377991967,16.685252286949936,40.83889722824097,1.6804275226964391,14.0,196,30,flightroom_ssv_exp_q00040,7.321657855685751,7.958081965527964,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2652147921499397,0.6008830953660321,0.4568475824097929,0.3736040899608295,0.11300780817063898,7.097598552703857,0.45975814340167115
False,-1,False,-1,green clock,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.1204245174720848,0.32235965651678633,1.1204245174720848,carl,0.8157083183375318,False,-1,False,0.14015769958496094,17.229992866516113,42.29152202606201,1.8716974127993145,14.0,250,30,flightroom_ssv_exp_q00022,6.698694234066111,8.663993729498994,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3380865136065656,0.6092054571535546,0.41766088287734837,0.4379857437977473,0.06970770523923038,8.909093379974365,0.5661398018470096
False,-1,False,-1,green and pink leafblower,5.0,,3.0,True,timeout,timeout;goal_yaw,0.0359519478351444,1.7054576904539445,0.0359519478351444,carl,0.9720477763273763,False,-1,False,0.14238357543945312,17.345853952261116,42.826902866363525,1.2536816837274398,8.0,130,30,flightroom_ssv_exp_q00119,1.3788193023814812,3.2532984911152045,1.0,baseline,flightroom_ssv_exp,False,timeout,0.5062405379394991,0.5775449575109372,0.2824810854348379,0.47904162578796367,0.15582597691107453,5.286318302154541,1.7339715549142836
False,-1,False,-1,green and pink leafblower,7.699999999999999,,9.0,False,success,expert_tracking_rmse,0.36836527653645995,0.047331521302396595,0.36836527653645995,carl,0.9455701685944493,True,183,True,0.13982990513677182,16.729606234509014,41.09640121459961,1.921262968710223,14.0,184,30,flightroom_ssv_exp_q00164,6.881934873474517,7.206295465333172,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4986588465076671,0.504492429017697,0.2469629841456757,0.4395617459111537,0.017531883229622406,6.816087007522583,0.41985698611245753
False,-1,False,-1,green and pink leafblower,6.25,,7.0,False,success,expert_tracking_rmse,0.30087792591969403,0.02728754228821728,0.3008779259196941,carl,0.9425800924274537,True,154,True,0.14125916265672253,17.176978818831905,42.16899871826172,2.05489748957495,12.0,155,30,flightroom_ssv_exp_q00146,5.570776313154109,5.702408195289067,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.483653132819263,0.5742129588710441,0.30350105115753884,0.4852242618004739,0.04653009608730169,6.01523756980896,0.6903735371567413
False,-1,False,-1,green and pink leafblower,4.7,,6.0,False,success,expert_tracking_rmse,0.387392268215779,0.06852435627221753,0.387392268215779,carl,0.8945585782955663,True,123,True,0.1385365763018208,17.262205000846617,42.2100305557251,1.9273067074397798,11.0,124,30,flightroom_ssv_exp_q00117,3.861412010665557,4.3002531419177235,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3151498702669289,0.6631731407582091,0.31690532140166766,0.5790851660458831,0.06348229954896796,5.053436279296875,0.27113460435107234
False,-1,False,-1,green and pink leafblower,6.25,,7.0,False,success,expert_tracking_rmse,0.255554076086264,0.05096355930864771,0.255554076086264,carl,0.9520144502374284,True,154,True,0.13556941863029234,16.79751180833386,41.619300842285156,2.0400003218912746,12.0,155,30,flightroom_ssv_exp_q00121,5.403980316671127,5.731673437887951,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.508101063464408,0.5563910513281858,0.31409862444473113,0.45829997320002175,0.02956671582829319,5.92411208152771,0.2544447328404718
False,-1,False,-1,green clock,6.0,,4.0,True,timeout,timeout;goal_yaw,0.32162270090486716,2.029138128488425,0.3216227009048671,carl,0.8201149520115338,False,-1,False,0.14759699503580728,16.827680269877117,40.95581769943237,1.4525673646865258,9.0,150,30,flightroom_ssv_exp_q00006,2.218200296629875,4.713065886412828,1.0,baseline,flightroom_ssv_exp,False,timeout,0.6673079367103185,0.7130705257658656,0.3916044706708593,0.5816280892776016,0.12970843854541797,5.860638618469238,2.011612425436587
False,-1,False,-1,green clock,5.25,,5.0,True,success,,0.02544321382024484,0.004094600000197346,0.02544321382024484,carl,0.9912474744933596,True,134,True,0.1472102271185981,17.0416549400047,41.54970645904541,1.7382720379444994,10.0,135,30,flightroom_ssv_exp_q00039,3.009511840274007,3.727359064623305,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9041645344039226,0.5858729566198698,0.4366555360843511,0.38782284905772796,0.0466101046356108,5.347131729125977,0.09670785744265972
False,-1,False,-1,green clock,7.949999999999999,,8.0,False,success,expert_tracking_rmse,0.3330847182132591,0.018479397111611284,0.333084718213259,carl,0.9415225891072966,True,188,True,0.13955686458204158,17.074023605023743,42.08664894104004,5.200335171709301,13.0,189,30,flightroom_ssv_exp_q00101,9.178380763968246,6.748847836430402,0.7352983069654824,baseline,flightroom_ssv_exp,True,goal_reached,2.938073835734217,1.2671818430507797,1.2112841789091684,0.36988320570368466,0.041555690588400966,7.001657962799072,0.48422409739409755
False,-1,False,-1,green and pink leafblower,13.0,,11.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.19702724507776753,1.5162160136905403,0.19702724507776753,carl,0.9765249232849346,False,-1,False,0.14271489505110116,17.106459058564283,42.030131816864014,2.460792385513093,16.0,290,30,flightroom_ssv_exp_q00110,8.989398880774115,10.62286514577281,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6771834872135698,0.5742864783673012,0.36344105069620963,0.4392753180170846,0.06894024140762067,10.145040035247803,1.0164738302049576
False,-1,False,-1,green clock,10.0,,8.0,False,success,timeout;expert_tracking_rmse,0.028722880600709474,0.05383370721430225,0.028722880600709474,carl,0.99574036815516,False,-1,True,0.14116245767344598,16.525190809498664,40.02711772918701,2.262774918440524,13.0,230,30,flightroom_ssv_exp_q00051,6.787162136324932,7.520005763766527,1.0,baseline,flightroom_ssv_exp,True,timeout,1.5483945704303284,0.49112462801017653,0.08463878819556786,0.4822011776537108,0.03900897384313762,8.17902684211731,0.3248131613443899
False,-1,False,-1,green clock,11.6,,10.0,False,success,expert_tracking_rmse,0.04239353096124659,0.011442398130399045,0.04239353096124659,carl,0.9943628633839656,True,261,True,0.14035301354095225,16.70742125911567,40.86556434631348,1.8379562805062544,15.0,262,30,flightroom_ssv_exp_q00043,7.928741905650174,8.68005943878298,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2471175050725352,0.47412520367093614,0.22733185327491964,0.39860053106657295,0.11930026771153174,9.19948410987854,0.23113269770316597
False,-1,False,-1,green clock,7.800000000000001,,8.0,False,success,expert_tracking_rmse,0.3826716625465933,0.019052124655553726,0.3826716625465933,carl,0.9399062555850392,True,185,True,0.14198980023784022,16.823508406198155,41.065514087677,2.4799960781060153,13.0,186,30,flightroom_ssv_exp_q00065,6.568980343405601,7.033860563312439,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8206053616924385,0.5918932274475611,0.27057474341028787,0.5173239467611339,0.09748248578196324,6.886296510696411,0.12742664697538783
False,-1,False,-1,green clock,4.85,,6.0,False,success,expert_tracking_rmse,0.4774106186472979,0.04037756285274963,0.4774106186472979,carl,0.880392822606559,True,126,True,0.14214628324733944,16.90359753886546,41.15040302276611,1.9274365426140716,11.0,127,30,flightroom_ssv_exp_q00013,4.085793409167665,4.563349616276931,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2879789133037987,0.6003935751013316,0.4678772548278905,0.3604252045181719,0.1079675478359565,5.1148362159729,0.4082175321382181
False,-1,False,-1,green and pink leafblower,7.5,,7.0,False,success,expert_tracking_rmse,0.1740052118678689,0.058652200515650676,0.1740052118678689,carl,0.9623402613772186,True,179,True,0.13727347056070963,16.853955056932236,41.57226085662842,2.111821228406922,12.0,180,30,flightroom_ssv_exp_q00168,5.139502919581098,5.994833706570413,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3826890932395353,0.7128647348614947,0.5238416246448925,0.47243420911295136,0.10282023418748269,6.670111656188965,0.7626313239120033
False,-1,False,-1,green and pink leafblower,9.15,,9.0,False,success,expert_tracking_rmse,0.16578909434293834,0.06174448255117859,0.16578909434293834,carl,0.9779954011185276,True,212,True,0.1400759522344025,16.976424785846834,41.564226150512695,2.173451721060106,14.0,213,30,flightroom_ssv_exp_q00202,7.693494776584319,8.175525466015387,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6736364743376357,0.5400807142769382,0.25984812126331064,0.4704739316159626,0.0531075463529807,7.754683494567871,0.44096511191616994
False,-1,False,-1,green clock,11.0,,9.0,False,success,timeout;expert_tracking_rmse,0.06506469218547163,0.024033724960066838,0.06506469218547163,carl,0.9904670480800625,False,-1,True,0.13811492919921875,16.34973430633545,40.54505825042724,2.114929610937334,14.0,250,30,flightroom_ssv_exp_q00108,7.368548055275605,8.525890274771559,1.0,baseline,flightroom_ssv_exp,True,timeout,1.4400914545032828,0.5742367795129284,0.3388576660845726,0.4573441342215825,0.0758927135778327,8.719255447387695,0.39358550023816996
False,-1,False,-1,green and pink leafblower,3.25,,4.0,False,success,expert_tracking_rmse,0.2052861712482283,0.040452087317423224,0.2052861712482283,carl,0.9149562629171146,True,94,True,0.14594479611045436,16.80809071189479,40.66903591156006,1.9237016955830197,9.0,95,30,flightroom_ssv_exp_q00212,2.51040639046253,2.790882458020356,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1201679636180717,0.681985633370681,0.6377140719614238,0.1582306589453855,0.18272445133615298,4.095723390579224,0.1872238218437989
False,-1,False,-1,green clock,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22830544725693944,2.0636830127516284,0.22830544725693944,carl,0.9567803902465906,False,-1,False,0.14298075721377418,17.279253687177384,42.4826979637146,2.224026305630027,12.0,210,30,flightroom_ssv_exp_q00070,5.505332387546232,7.97656714317611,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3803030785305483,0.6392906913327607,0.40186190396657184,0.4870777590884953,0.09977401849384815,7.7242584228515625,1.7455779828059508
False,-1,False,-1,green clock,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1662145883033237,2.09750813177662,0.1662145883033237,carl,0.9765539571355181,False,-1,False,0.13989734649658203,17.252059936523438,42.147791385650635,2.2343897756013713,14.0,250,30,flightroom_ssv_exp_q00001,7.539712550847846,9.824953564360344,1.0,baseline,flightroom_ssv_exp,False,timeout,1.489966540248371,0.6421739207349656,0.3494504780717842,0.5322522632025991,0.08354182283880683,8.948535680770874,1.7469663372674498
False,-1,False,-1,green and pink leafblower,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22785767503635262,1.3611340965512442,0.22785767503635262,carl,0.9630816684585353,False,-1,False,0.13912035071331522,17.227427855781887,42.4280047416687,2.230261371006832,13.0,230,30,flightroom_ssv_exp_q00198,6.318556954048605,7.696927917360258,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4609105942259952,0.5280454011868017,0.3137670024180082,0.4231072033332805,0.03691217137527865,8.2667715549469,0.9804239839281114
