bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,8.55,,8.0,False,success,expert_tracking_rmse,0.43241561100430453,0.17383048870821138,0.43241561100430453,carl,0.9195966125030803,True,200,True,0.13968363330138855,16.796958980275623,41.81075096130371,1.9503111073638038,13.0,201,30,flightroom_ssv_exp_q00010,5.637077025619718,6.197476021035518,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3257196617669824,0.44125867098845334,0.12077483612833759,0.4230312577799975,0.034164435042052146,7.316925048828125,0.3379614242922728
False,-1,True,39,ladder,0.5,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.501834083117288,1.7969747069448625,1.6195543250619011,carl,0.3141207328323304,False,-1,False,0.13799071311950684,17.090731859207153,40.85490703582764,2.241235057736953,15.0,40,30,flightroom_ssv_exp_q00011,8.638923464769475,1.604622229590071,0.18574330888957463,baseline,flightroom_ssv_exp,False,collision,1.985313944460318,0.6328344813282366,0.42875014642113507,0.44624039447000163,0.13237183629870308,2.460981845855713,0.5662854860273362
False,-1,True,11,ladder,-0.9,,6.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,4.466273723350446,0.3311687326944446,0.6489235252238594,carl,0.018003668926223845,False,-1,False,0.13571977615356445,16.111354033152264,39.39241170883179,2.0832045772967756,11.0,12,30,flightroom_ssv_exp_q00012,4.750262520938961,0.2839458775442281,0.0597747758766187,baseline,flightroom_ssv_exp,False,collision,1.775542641013348,1.0731401114423802,0.2500157649479081,1.0166762770872315,0.23556562497979835,1.6193435192108154,0.2837531770625422
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.0994507043251587,0.42441249503993417,1.0994507043251587,carl,0.0,False,-1,False,0.1364414508526142,16.65781461275541,40.77247381210327,1.1205993475441802,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.240942163007123,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9216739742290823,0.4767410002911558,0.4106421401720952,0.23985205467313014,0.03355601201827896,5.141922473907471,0.5882237201990503
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5134448556322705,0.07562656868159401,0.5134448556322705,carl,0.9436461031628428,False,-1,False,0.1368251340142612,16.815175681278625,41.72719717025757,2.8441665984918094,16.0,290,30,flightroom_ssv_exp_q00014,9.420339534737693,10.223876782763549,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9471365168375492,0.5225720130254802,0.18034803603285401,0.4794128664687693,0.10353452641893468,10.025797367095947,0.12261624180640933
False,-1,False,-1,ladder,9.35,,10.0,False,success,expert_tracking_rmse,0.33259364175645245,0.036663855298986636,0.33259364175645245,carl,0.9547094342973135,True,216,True,0.1381102794875747,16.788547489500264,41.20769500732422,2.4331335642432084,15.0,217,30,flightroom_ssv_exp_q00015,7.749237282369331,8.336929108706354,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7276663950025042,0.565935223084027,0.27783507550282366,0.4875664238575919,0.07327571135258071,7.799947023391724,0.11603273194362904
False,-1,False,-1,ladder,12.45,,11.0,False,success,expert_tracking_rmse,0.352977538185616,0.25122447386414226,0.352977538185616,carl,0.9621031507720341,True,278,True,0.1361592268858332,16.543241384636115,41.07778072357178,3.1423634028718666,16.0,279,30,flightroom_ssv_exp_q00016,9.556853156158795,10.060562440017508,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.1957909573227448,0.5305819816662077,0.15305560107406668,0.5026768102574299,0.07353398315141013,9.592381954193115,0.39973841049928205
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.278749762166988,1.7370041057831955,1.278749762166988,carl,0.6876544773076887,False,-1,False,0.1371612548828125,16.62849521636963,40.78688621520996,1.8270026885289767,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,6.8886157138624196,0.9155985427222985,baseline,flightroom_ssv_exp,False,timeout,1.1195999975753872,0.471024007824812,0.3182710799164262,0.3369433791721977,0.08388262554427495,8.63480281829834,1.9594125211352613
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8950559387559375,1.74083303283423,0.8950559387559375,carl,0.7841853616618706,False,-1,False,0.14085769653320312,16.319121633257186,40.198612213134766,2.2952845517765854,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.415730528229954,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4089185163211544,0.7056683086736656,0.5841287481361865,0.3767317585552657,0.12179716566102965,7.9589855670928955,2.102753535589049
False,-1,False,-1,ladder,3.45,,4.0,False,success,expert_tracking_rmse,0.39365564864326685,0.03852525271955587,0.39365564864326685,carl,0.8290167180559244,True,98,True,0.14565689395172426,17.117960284454654,42.03615188598633,1.8617730310215526,9.0,99,30,flightroom_ssv_exp_q00020,2.407677511064663,2.979963897611796,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0580082686254144,0.7031138659640023,0.12552495466584693,0.6813195910900282,0.12006751877130988,4.306627035140991,0.07106277066958126
False,-1,False,-1,ladder,10.55,,10.0,False,success,expert_tracking_rmse,0.4834539954388843,0.12639596847646128,0.4834539954388843,carl,0.9355672414813667,True,240,True,0.14020496384236822,17.27808461644343,42.60849952697754,2.2033830911118777,15.0,241,30,flightroom_ssv_exp_q00021,7.840771338942263,8.529302884642258,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5877173679752092,0.5387621222926732,0.25281395313850286,0.47364120053359277,0.044874744265402014,8.573865413665771,0.1915407260474263
False,-1,False,-1,ladder,9.0,,9.0,False,success,expert_tracking_rmse,0.2448035672054794,0.15502984190606073,0.24480356720547938,carl,0.9668057659539563,True,209,True,0.1374937239147368,16.315129825047084,40.368080139160156,2.588477339757374,14.0,210,30,flightroom_ssv_exp_q00022,7.483481901233889,7.82548843747144,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9120158398205285,0.5291169468102198,0.1941007949129463,0.4900774894400154,0.04597476655843923,7.488751173019409,0.1934508691394338
False,-1,False,-1,ladder,4.95,,6.0,False,success,expert_tracking_rmse,0.36236848924947396,0.09310933401469956,0.36236848924947396,carl,0.9051817205754508,True,128,True,0.139059022415516,17.137843509053074,42.42196083068848,1.8397862637318196,11.0,129,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.323111623189375,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2477066726871786,0.56275017249136,0.4330682785446552,0.34879207240035576,0.08650845616521702,5.215559720993042,0.351896595007968
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1664269971973054,1.6622543902479916,1.1664269971973054,carl,0.8148921049038319,False,-1,False,0.13484461554165544,16.838143611776417,41.371309757232666,1.9022589870756967,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,8.64035544090769,0.9638829393048028,baseline,flightroom_ssv_exp,False,timeout,1.3216569463022234,0.5039477089167234,0.3330906515227909,0.37723781048208604,0.02656210709298054,9.901759147644043,1.8689043405655654
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0165537016904427,0.18693170538813142,1.0165537016904427,carl,0.809335561571328,False,-1,False,0.13604371444038724,16.4546189100846,40.62161445617676,2.0091062445876617,13.0,230,30,flightroom_ssv_exp_q00025,6.2220869627989925,7.022459867611392,1.0,baseline,flightroom_ssv_exp,False,timeout,1.381270283766542,0.5501843627280865,0.31787444832235767,0.44210165646503335,0.0787705112662156,7.9880211353302,0.5196488922826096
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.167070038833592,0.4470405797948671,1.167070038833592,carl,0.7102357395795441,False,-1,False,0.13966434880306847,16.285818501522666,39.77537155151367,2.157646986443061,11.0,190,30,flightroom_ssv_exp_q00026,4.122024993935767,5.45364140350207,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3701124295611005,0.5574543972901126,0.14860342336824345,0.5357304115941761,0.04080874556337023,6.891454219818115,0.3541121649966902
False,-1,False,-1,ladder,2.95,,3.0,True,success,,0.39777786769811263,0.042057701483482646,0.3977778676981127,carl,0.5465274581114424,True,88,True,0.13599502906370697,16.428561692827202,40.51022529602051,0.9458351579479563,8.0,89,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.8337515513534561,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4680403002942075,0.48058116483914226,0.4230551908131641,0.21996651930345315,0.05997742833523088,3.8698270320892334,0.3814875598061862
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.256388111513505,0.380392796755765,1.256388111513505,carl,0.37198179313390295,False,-1,False,0.1384274164835612,16.806364059448242,41.51028394699097,1.6860419949842598,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.5519180388564573,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0805202963028926,0.6324735630877095,0.549128537123307,0.31035522641132257,0.04647893244101462,5.732947111129761,0.6260207815857514
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.29658736562420135,3.075429741058345,0.29658736562420135,carl,0.8523530178027191,False,-1,False,0.13749122619628906,17.189137140909832,42.63197183609009,1.6762696474907364,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,4.001288695267917,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7381743340923352,0.6241801656868319,0.4315609425006122,0.43832798127770495,0.10594627399694682,5.863616466522217,2.767392667361086
False,-1,False,-1,ladder,4.8,,6.0,False,success,expert_tracking_rmse,0.35158561728830795,0.05690580450957583,0.35158561728830795,carl,0.9036116225325794,True,125,True,0.13630352323017422,16.49566680666,40.78727960586548,2.075535016916803,11.0,126,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.2059756833875985,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3693533212497573,0.629826141454876,0.2445219445523064,0.5725047275545635,0.09554226300424026,5.029565334320068,0.11190478349336985
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5577418937548883,0.29356714976293796,0.5577418937548883,carl,0.8877203585234122,False,-1,False,0.1388345445905413,17.325363840375626,43.27155351638794,2.303054952052291,12.0,210,30,flightroom_ssv_exp_q00031,5.07015475982657,6.010677466855439,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4310590910118874,0.5485207685321051,0.23543779242347798,0.493638863930988,0.042008944603906175,7.744405508041382,0.32698316234493685
False,-1,False,-1,ladder,9.7,,9.0,False,success,expert_tracking_rmse,0.34531677819685175,0.0621118009863908,0.34531677819685175,carl,0.9475991269985541,True,223,True,0.13987826449530466,15.85337519645691,38.264429569244385,3.3549002536468437,14.0,224,30,flightroom_ssv_exp_q00032,7.107957128653448,7.668686730999231,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.169148939199336,0.6877298063834486,0.5423186495320804,0.4202214954684417,0.047714397242160866,7.913071870803833,0.2840835808142375
False,-1,False,-1,ladder,6.9,,8.0,False,success,expert_tracking_rmse,0.30803994424330416,0.1424547887023202,0.30803994424330416,carl,0.9431022700248866,True,167,True,0.13547710009983607,16.692185685748147,41.402244567871094,2.0033709195414557,13.0,168,30,flightroom_ssv_exp_q00033,5.539178828534955,5.8083034427233375,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4371940591729855,0.5023680791257757,0.14477948884953534,0.4807788434441829,0.016257005550308935,6.35216212272644,0.26865778034478627
False,-1,False,-1,ladder,9.6,,10.0,False,success,expert_tracking_rmse,0.43061428250426353,0.053383760617491394,0.43061428250426353,carl,0.9445084568344758,True,221,True,0.13617781905440596,16.83383052413528,41.67138338088989,2.3968382977424967,15.0,222,30,flightroom_ssv_exp_q00034,7.976001538470755,8.635583173928744,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7320096274967796,0.5437292575512619,0.15703232968165265,0.511330979633486,0.09758576852727435,8.04861068725586,0.035795122369321884
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2518063189138464,1.7285963346057982,1.2518063189138464,carl,0.7253381295648806,False,-1,False,0.13302230834960938,16.280866622924805,39.98845815658569,1.7654203412476817,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.0528811804199085,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1645279566251345,0.5542199349125324,0.368305476474494,0.41030275967985363,0.056235732879050836,8.636597871780396,2.0665094163277744
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2656141988996086,3.039745924054766,0.2656141988996086,carl,0.9514853315983363,False,-1,False,0.13463082520858102,16.701719035273012,41.12520217895508,1.8733055786648412,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.769609017122635,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1289572281483593,0.5342757260413337,0.387271179015967,0.3658766523334086,0.04007319076234264,8.23216199874878,2.334796680470281
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.080954234413022,0.4074009803060159,1.080954234413022,carl,0.29928610618617146,False,-1,False,0.13903471139761117,16.515762989337627,39.90297317504883,1.4502456373928887,8.0,130,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.956033285185309,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9141803104731278,0.5723817824089209,0.2087411810958036,0.5157273330571118,0.13443713060810616,5.2171971797943115,0.38223323257448305
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5448090290884156,1.4314285803809192,1.5448090290884156,carl,0.8179636585716188,False,-1,False,0.13483541983145256,16.038264168633354,41.46157503128052,2.813136775963021,15.0,270,30,flightroom_ssv_exp_q00038,8.634098154938503,7.651712340999267,0.8862202170614271,baseline,flightroom_ssv_exp,False,timeout,2.0362362116035473,0.37450570099488223,0.12618057618090703,0.3417825000863444,0.08670469945193558,9.224588632583618,0.9737533538567243
False,-1,False,-1,ladder,10.45,,11.0,False,success,expert_tracking_rmse,0.33072771968494574,0.035755797521696664,0.33072771968494574,carl,0.9608526889251818,True,238,True,0.13491997658956997,15.327725949147755,37.16835975646973,2.318623694712248,16.0,239,30,flightroom_ssv_exp_q00039,8.704072212021273,9.456194323014355,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.648242409839751,0.5267232678891342,0.19919564168831086,0.47825594588515635,0.09502498352372939,8.173186540603638,0.09006891087890896
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.008146005381883,0.24648209374894225,1.008146005381883,carl,0.8481141463279281,False,-1,False,0.13416194915771484,16.525110244750977,40.66499471664429,2.507387643769893,14.0,250,30,flightroom_ssv_exp_q00040,6.777966556026707,7.901212219856628,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6502853053373316,0.4670209034501183,0.1311058245072587,0.44800898051815163,0.014413202791990595,8.662659645080566,0.44691394582609056
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6673654685030334,0.34531907105924553,0.6673654685030334,carl,0.9062267585840695,False,-1,False,0.13886260986328125,17.54256534576416,43.25040578842163,2.320016282773449,14.0,250,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.95579339699616,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5750062268639093,0.48381085684367714,0.15908996345447426,0.44816812988338955,0.08893062512257684,9.085050821304321,0.24893395306338306
False,-1,False,-1,ladder,10.5,,11.0,False,success,expert_tracking_rmse,0.34686180165759556,0.03739607987110816,0.34686180165759556,carl,0.9608694674281751,True,239,True,0.13504624366760254,16.76642894744873,41.68083667755127,2.1862941247140446,16.0,240,30,flightroom_ssv_exp_q00042,9.410375249337868,9.339551222281726,0.9924738360395219,baseline,flightroom_ssv_exp,True,goal_reached,1.7045464364170497,0.4824108572440665,0.23601867711510105,0.42019734941354625,0.02120393325831191,8.483431100845337,0.09002684104829081
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.324077189772402,0.3975263577393542,1.324077189772402,carl,0.3154148858652084,False,-1,False,0.13820171356201172,17.026456197102863,42.68420934677123,1.5377183446724718,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.681359281325687,1.0,baseline,flightroom_ssv_exp,False,timeout,1.100894674996331,0.5961917851179117,0.43069088653852006,0.41084251926480425,0.03403570564708092,5.880516052246094,0.5279154188562908
False,-1,True,56,ladder,1.35,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.57033548512615,2.4188350297851686,1.7604439078674448,carl,0.44737212809612553,False,-1,False,0.14336485611765007,16.52367909749349,40.27690887451172,2.04959622771754,15.0,57,30,flightroom_ssv_exp_q00044,8.438811158675732,2.4081100829178026,0.28536129528649123,baseline,flightroom_ssv_exp,False,collision,1.7531403632672735,0.5838935672003942,0.37706789613233466,0.416382469676158,0.15930203536276488,3.055511474609375,0.4307132429004433
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.301890579372244,0.984091981016757,1.301890579372244,carl,0.721395071210642,False,-1,False,0.1371304194132487,15.888890765962147,38.44461441040039,1.807062562604195,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.393819296809042,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2867373427645452,0.5575436969396695,0.4279504727471872,0.3561967745634417,0.028934834770803705,7.339101076126099,1.128473202329363
False,-1,False,-1,ladder,8.85,,7.0,False,success,expert_tracking_rmse,0.47741003177240504,0.28825673693999976,0.47741003177240504,carl,0.9150005817583363,True,206,True,0.1427344078027108,16.98875312068036,41.969847679138184,2.2396533587803793,12.0,207,30,flightroom_ssv_exp_q00046,5.802304098683063,6.483163971039417,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4817982950556512,0.5324310034493822,0.1273418972190744,0.5069374140847048,0.10139661161930058,7.556215763092041,0.22250628577841067
False,-1,False,-1,ladder,11.55,,10.0,False,success,expert_tracking_rmse,0.4669889989315001,0.0841812785407523,0.4669889989315001,carl,0.944659204745016,True,260,True,0.14349783974132319,15.840140339058477,38.559675216674805,2.5951534219955437,15.0,261,30,flightroom_ssv_exp_q00047,8.513474373703378,9.197488167244948,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8412330700684296,0.50174372581847,0.19207348500127044,0.4623474918639094,0.03300514391453367,8.85045862197876,0.13508957125312002
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.112920083023187,0.4414012018735147,1.112920083023187,carl,0.6969726111909211,False,-1,False,0.13499820933622472,15.974818958955652,38.976478576660156,2.1434368288468364,10.0,170,30,flightroom_ssv_exp_q00048,3.730968086869232,4.97210753747132,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3538908222837522,0.5815134128469375,0.1493912383544707,0.5606502343757609,0.03887701015014967,6.301698207855225,0.34012477901619453
False,-1,False,-1,ladder,1.7999999999999998,,3.0,True,success,,0.2941959388221301,0.07968324317796815,0.2941959388221301,carl,0.7238485019057225,True,65,True,0.15122601480195016,16.076059052438445,37.60915994644165,1.0537433151541902,8.0,66,30,flightroom_ssv_exp_q00049,1.207689586170688,1.4495684729524847,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5606117533665417,0.5717851933588525,0.14397264994525993,0.5168686931731462,0.19762828094593152,3.3229823112487793,0.13210990054470792
False,-1,False,-1,ladder,10.35,,10.0,False,success,expert_tracking_rmse,0.48632841542981853,0.08344793791371341,0.48632841542981853,carl,0.9380287065585312,True,236,True,0.13384537354803286,16.731272266886908,41.41979217529297,2.06654418781888,15.0,237,30,flightroom_ssv_exp_q00050,8.01935655936447,8.564734373898085,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5045558471518727,0.46634797379855913,0.1711471138172549,0.43263278961281665,0.03190560217074061,8.374135732650757,0.12004791583168554
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1784341125932651,1.715660528876555,1.1784341125932651,carl,0.780690215451105,False,-1,False,0.13933270065872758,15.559414581016258,38.72123956680298,1.880192671041182,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,7.682702375773502,0.9821620649705325,baseline,flightroom_ssv_exp,False,timeout,1.3055281060126835,0.5213362247491355,0.34447328862986093,0.385038643788185,0.06982016503822466,8.96995496749878,1.9680169198622008
