bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7196603593998111,0.03880375900151467,0.7196603593998111,carl,0.8661863048639575,False,-1,False,0.13531394626783289,16.907931410748027,41.963112354278564,2.024172734943815,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,6.771822021077658,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3382930530812056,0.44219997583322773,0.13238934280597958,0.42046417666854197,0.034982233730182756,8.152475118637085,0.4666336154507638
False,-1,True,63,ladder,1.7000000000000002,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.2030322369075352,2.0423346735493886,2.355511504340835,carl,0.3960374325406235,False,-1,False,0.1377500593662262,16.03080704808235,38.33228349685669,2.479307261287952,15.0,64,30,flightroom_ssv_exp_q00011,8.638923464769475,1.8624353959990192,0.2155865141755504,baseline,flightroom_ssv_exp,False,collision,2.253461590371408,0.5924665876279562,0.4517442712885495,0.36917540857988623,0.10321476887231927,3.189115047454834,0.8044485026405188
False,-1,True,12,ladder,-0.85,,6.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,4.487007903254651,0.32299706240617665,0.7344019475169756,carl,0.013444859982808182,False,-1,False,0.1375858600323017,17.1202879685622,37.91971206665039,2.1494284314504366,11.0,13,30,flightroom_ssv_exp_q00012,4.750262520938961,0.2812873316309487,0.059215112931347645,baseline,flightroom_ssv_exp,False,collision,1.8124013330642623,1.0911465541484076,0.253217173995124,1.041547796214504,0.20410794601038035,1.7229564189910889,0.28576646543476997
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.0463375081818143,0.5289706137814965,1.0463375081818143,carl,0.0,False,-1,False,0.1357115232027494,15.282306304344765,36.574602127075195,1.093575639588811,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.286597871074833,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8991365172603711,0.46252024985322615,0.3673108035059623,0.2788374229416099,0.03546049519362288,4.941982984542847,0.6119491561233733
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7689584612718855,0.40151579133139403,0.7689584612718855,carl,0.9156018308037919,False,-1,False,0.13485612540409483,15.99470746928248,40.605318546295166,2.52420252624963,16.0,290,30,flightroom_ssv_exp_q00014,9.420339534737693,10.346556364812797,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8114924600671563,0.49926039016468254,0.140489623228993,0.4690942274606557,0.09733554702911577,9.72105598449707,0.231947110990355
False,-1,False,-1,ladder,10.75,,10.0,False,success,expert_tracking_rmse,0.416922503578166,0.13997349433583306,0.416922503578166,carl,0.9432260462301242,True,244,True,0.13685713008958467,16.720774708961955,40.74234962463379,1.9767305079769335,15.0,245,30,flightroom_ssv_exp_q00015,7.749237282369331,8.60110749597137,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4041435976963121,0.5079590036943425,0.23363727350900151,0.44612649505904317,0.06638617527590131,8.67148208618164,0.09258440376144439
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.672264890667224,0.028486842247764876,0.672264890667224,carl,0.9278233925766869,False,-1,False,0.1341425139328529,15.991233957224878,40.09237289428711,2.73389989143822,16.0,290,30,flightroom_ssv_exp_q00016,9.556853156158795,10.461561842033756,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9379984479910377,0.5182948118775984,0.16001452691605283,0.4861545963789466,0.08172252819565987,9.801371335983276,0.3579679899219264
False,-1,True,69,ladder,2.0,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.491528757570955,2.4405115830760353,1.6079597642166807,carl,0.39142287638228335,False,-1,False,0.14258452824183873,16.05358123779297,38.58797550201416,2.22699347834879,14.0,70,30,flightroom_ssv_exp_q00017,7.523620224843172,1.9330116687519074,0.25692573667781066,baseline,flightroom_ssv_exp,False,collision,2.0505998419308535,0.6676394927335527,0.4322025343892335,0.4974918105973499,0.1069829888982801,3.351469039916992,1.219242786911747
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3727572642037134,1.776160390649896,1.3727572642037134,carl,0.6690026850031902,False,-1,False,0.13741538638160342,15.479074205671038,37.69659996032715,2.2558307881883626,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.152562505193842,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4797968887690929,0.6635013656049411,0.5174863535164548,0.40150226603027594,0.10600880367411965,7.69403600692749,2.114513849065525
False,-1,False,-1,ladder,5.25,,4.0,True,success,,0.46129972823692467,0.11852481540987503,0.46129972823692467,carl,0.7996356923476129,True,134,True,0.14241713064688225,17.12495662547924,42.5121545791626,1.8544573061381238,9.0,135,30,flightroom_ssv_exp_q00020,2.407677511064663,3.140244424214113,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9434706996909595,0.6190924382465846,0.07757472594793026,0.6048606334502211,0.10677651001227713,5.369400978088379,0.04301902041129203
False,-1,False,-1,ladder,8.75,,10.0,False,success,expert_tracking_rmse,0.34290578717962217,0.05494023912680479,0.34290578717962217,carl,0.95429892815359,True,204,True,0.1351891494378811,16.032195672756288,38.4455680847168,2.281793282585045,15.0,205,30,flightroom_ssv_exp_q00021,7.840771338942263,8.255688360480164,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7445464560596569,0.587766714582101,0.2846030989755643,0.5117530085799077,0.05079020607907603,7.297264814376831,0.24071723440287676
False,-1,False,-1,ladder,9.3,,9.0,False,success,expert_tracking_rmse,0.4363555500575785,0.04629809700594034,0.4363555500575784,carl,0.9408322010122359,True,215,True,0.13485330122488517,15.04971804442229,36.38941049575806,2.457702762004919,14.0,216,30,flightroom_ssv_exp_q00022,7.483481901233889,8.11277875180658,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8144654426659783,0.5500501295505406,0.21055397125472033,0.5070225913802737,0.033915513227206345,7.406080484390259,0.05864653156494129
False,-1,False,-1,ladder,5.65,,6.0,False,success,expert_tracking_rmse,0.32288688208967525,0.07053615876666797,0.3228868820896752,carl,0.915512580379408,True,142,True,0.13910140190924797,16.6628727546105,40.93914031982422,1.8290795708775576,11.0,143,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.434631332999812,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.159587974179605,0.5496798395514646,0.43591209352044746,0.32310090461369334,0.0879453135178762,5.525832891464233,0.3055420093485046
False,-1,True,109,ladder,4.0,,11.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5614441396818717,2.7391980910934675,1.5245918315123566,carl,0.5935077512418695,False,-1,False,0.1351486552845348,16.262134638699617,39.59641456604004,2.5772801964260283,16.0,110,30,flightroom_ssv_exp_q00024,8.964112848744389,4.389338370407726,0.48965675069815134,baseline,flightroom_ssv_exp,False,collision,2.1855888469775318,0.4184759208882598,0.32565386050475487,0.26230407083156915,0.016377848662565638,4.579358339309692,1.1580840825994687
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.120824151831148,1.0327905136230981,1.120824151831148,carl,0.7897786342907303,False,-1,False,0.13460283694059952,15.961730998495351,38.529372215270996,1.8021905783989218,13.0,230,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.5722615847489525,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3472101766331954,0.5264240442407044,0.3247667330821476,0.4082090276462933,0.07081125041937879,8.030410051345825,0.8576027922554922
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.864259726466101,0.4997175974931216,0.864259726466101,carl,0.7854185506287825,False,-1,False,0.13840951417621813,15.448123530337686,36.83196306228638,2.102130601783299,11.0,190,30,flightroom_ssv_exp_q00026,4.122024993935767,5.142722940533098,1.0,baseline,flightroom_ssv_exp,False,timeout,1.274793797460378,0.5360269201164379,0.12460042768857865,0.5193716577503081,0.04530644142982639,6.809307098388672,0.3936526195776241
False,-1,False,-1,ladder,3.0999999999999996,,3.0,True,success,,0.38914967584679483,0.1133687807335102,0.38914967584679483,carl,0.5563637220377418,True,91,True,0.13923126718272333,16.573918902355693,40.63352346420288,0.9458351579479563,8.0,92,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.8441290798027716,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4484356362376225,0.4779485927736583,0.41612281912296806,0.22668884386589,0.06236044263970502,4.0439064502716064,0.3960558531182406
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.9171707588899075,0.48449054928183566,0.9171707588899075,carl,0.5415429912862036,False,-1,False,0.1389312744140625,15.430097579956055,36.900532245635986,1.6860109274264836,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,2.9066350844916595,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8913808539590833,0.5421066660173716,0.4754265375282856,0.25658032387882096,0.04489746265185845,5.597494602203369,0.6187538263771043
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.20691278692959872,3.0997641464195693,0.20691278692959872,carl,0.8969947741911114,False,-1,False,0.13556480407714844,15.453203519185385,37.2735857963562,1.690197957757468,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.7839124376953035,1.0,baseline,flightroom_ssv_exp,False,timeout,0.77926077139355,0.5976948732218595,0.3998967297189982,0.42512354192312496,0.12880893268124805,5.498536825180054,2.703011733200885
False,-1,False,-1,ladder,4.85,,6.0,False,success,expert_tracking_rmse,0.4508021403832348,0.034023196587643856,0.45080214038323474,carl,0.8764110795955892,True,126,True,0.1431187306802104,16.210959652277428,38.956499099731445,2.128210907614745,11.0,127,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.242459533089649,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3762905845704774,0.6540608714645381,0.29832990382363267,0.5754265999985955,0.0876305887210021,5.063255071640015,0.07221814894023046
False,-1,False,-1,ladder,5.9,,7.0,False,success,expert_tracking_rmse,0.3573373005526741,0.03956597809755191,0.3573373005526741,carl,0.9280640302593114,True,147,True,0.13750147175144506,16.02279656642192,38.687026500701904,2.1349416770609237,12.0,148,30,flightroom_ssv_exp_q00031,5.07015475982657,5.443890570672394,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.547866920171463,0.6080240430016418,0.28381207120510943,0.5359813059175504,0.0432201898797946,5.571905136108398,0.28523789760203616
False,-1,False,-1,ladder,11.0,,9.0,False,success,timeout;expert_tracking_rmse,0.493786870204517,0.19172897434502456,0.493786870204517,carl,0.9250691981707934,False,-1,True,0.13527679443359375,15.64877986907959,38.71077299118041,3.2975158451602558,14.0,250,30,flightroom_ssv_exp_q00032,7.107957128653448,7.641404952469845,1.0,baseline,flightroom_ssv_exp,True,timeout,2.030362298594835,0.6549198010961583,0.4733373524489557,0.44995167725656676,0.04914452948647525,8.436221837997437,0.3078902504896183
False,-1,False,-1,ladder,6.6,,8.0,False,success,expert_tracking_rmse,0.4955693795687105,0.11279982108922049,0.4955693795687105,carl,0.9084639077834533,True,161,True,0.13581323034969378,16.746591638635707,41.385865211486816,1.847145083344163,13.0,162,30,flightroom_ssv_exp_q00033,5.539178828534955,5.974405078725087,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3726406196307124,0.5361615027307552,0.12234445343556817,0.5214754126017024,0.023756804834363963,6.18728494644165,0.2817128220879611
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5713160613461397,0.28829423300319723,0.5713160613461397,carl,0.9263767804101279,False,-1,False,0.13301372528076172,16.761861907111275,41.512131690979004,2.364412489648817,15.0,270,30,flightroom_ssv_exp_q00034,7.976001538470755,8.978390926166519,1.0,baseline,flightroom_ssv_exp,False,timeout,1.61286237165845,0.5217612891230043,0.16686969800447682,0.48723178860829974,0.0836333120517846,9.409113883972168,0.1248918708556696
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2561323247460294,1.8124423210347573,1.2561323247460294,carl,0.724388950098834,False,-1,False,0.13567447662353516,15.865114212036133,38.34950923919678,1.9370609231521196,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.464778133772137,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1043642976375483,0.5481006672019716,0.36110032106075346,0.41114442780156935,0.03132345773996257,8.591037511825562,2.2385480513701097
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.31351287856411625,2.8118801336487507,0.31351287856411625,carl,0.9427365953845791,False,-1,False,0.13606237328570822,16.764776603035305,41.28929376602173,1.9852811842818074,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.411102435641901,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1830674732240771,0.5046987894395212,0.2970780985719412,0.4061444560372807,0.038886401746362105,8.18152117729187,2.386788709600442
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.8797279776714781,0.5153465784959805,0.8797279776714781,carl,0.42972829273768176,False,-1,False,0.13678807478684646,16.491198539733887,39.682626724243164,1.451376499887321,8.0,130,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.7723874236234014,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8242058965247528,0.5681661783198202,0.19444412126954105,0.5200626634408972,0.12057825668430344,5.117937326431274,0.3943748740255128
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3619365145438453,1.497326128053721,1.3619365145438453,carl,0.8395128875498737,False,-1,False,0.13396563353361907,15.542297893100315,38.09396028518677,3.5030019718780823,15.0,270,30,flightroom_ssv_exp_q00038,8.634098154938503,7.80425679840978,0.9038878940640636,baseline,flightroom_ssv_exp,False,timeout,2.3846964034310743,0.4864645824053277,0.16717506988576772,0.44523618597325787,0.10229870303901759,9.05021357536316,0.9192560992274285
False,-1,False,-1,ladder,11.5,,11.0,False,success,expert_tracking_rmse,0.443054007420229,0.10703437848581832,0.44305400742022905,carl,0.9475569418011077,True,259,True,0.13658450200007513,16.394649102137638,40.34689664840698,2.055667626494403,16.0,260,30,flightroom_ssv_exp_q00039,8.704072212021273,9.646771883546906,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4689898356778164,0.4930463516893694,0.1481745819831559,0.4627452285445192,0.08370096551172573,9.092814922332764,0.08641014900385989
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7827762006225315,0.1972557388456435,0.7827762006225315,carl,0.8820680428915672,False,-1,False,0.1357879638671875,17.080978393554688,42.17013120651245,2.151347212621796,14.0,250,30,flightroom_ssv_exp_q00040,6.777966556026707,8.086553826808657,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4786209685431697,0.4552478946332814,0.13928012150949798,0.43322898062944015,0.01281965924316963,8.780070304870605,0.44938132169100936
False,-1,False,-1,ladder,9.05,,9.0,False,success,expert_tracking_rmse,0.3949955523687366,0.12201010059833894,0.3949955523687366,carl,0.944498157248716,True,210,True,0.13619802574410822,16.660789742853968,41.00167751312256,2.3896390689912073,14.0,211,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.766752035111169,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.725188511312809,0.5341375232633436,0.2030870510102007,0.4862604009208995,0.08723167983092553,7.5487000942230225,0.2239433326166575
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.8185779448659853,0.36095330548634497,0.8185779448659853,carl,0.9076537376526237,False,-1,False,0.1344228612965551,16.53775428903514,40.95360040664673,2.5766403866844345,16.0,290,30,flightroom_ssv_exp_q00042,9.410375249337868,9.787759487273245,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8692605230905923,0.5131217136032733,0.2269921148860533,0.45951824925076906,0.024727542462293344,9.922609806060791,0.325532737047266
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.9448877449324553,0.5419824666029847,0.9448877449324554,carl,0.5114664842007134,False,-1,False,0.14061292012532553,16.811726888020832,42.257070541381836,1.5171073921107414,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.1263057924989672,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8802705359145453,0.5574941422662345,0.40090052995739844,0.3852746853659331,0.04052037212591672,5.801864862442017,0.5521899772493073
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0127338012640155,0.6385722364720507,1.0127338012640155,carl,0.7822599700948429,False,-1,False,0.1344318743105288,16.351870254234033,40.53378105163574,2.76574257675779,15.0,270,30,flightroom_ssv_exp_q00044,8.438811158675732,5.541650209750668,0.6566861262268484,baseline,flightroom_ssv_exp,False,timeout,1.697980802744427,0.6829758839700162,0.6321799739162234,0.24905252885499296,0.06911856866892606,9.164277791976929,1.2266087744464251
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1132303950186262,1.0334308875653102,1.1132303950186262,carl,0.7617684006286729,False,-1,False,0.1343658992222377,16.05532509940011,39.546167850494385,1.7871124157888612,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.214001811633878,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2388092672288729,0.533678413148327,0.3751814608705668,0.3784261550059892,0.02907172659005299,7.426995277404785,1.1595916312455796
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5514388976077401,0.37164673413680127,0.5514388976077401,carl,0.9018202752915182,False,-1,False,0.1354013170514788,15.515091305687314,37.70010471343994,2.291094661250148,12.0,210,30,flightroom_ssv_exp_q00046,5.802304098683063,6.461480634969501,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4971722222895851,0.5443417609983813,0.12463401847350415,0.5190371958505534,0.10665225515458815,7.3524861335754395,0.3025796903028687
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.627747799298665,0.2178320252611159,0.627747799298665,carl,0.9256083922485505,False,-1,False,0.1348204082912869,15.633096518339935,38.499879837036126,2.366826008512181,15.0,270,30,flightroom_ssv_exp_q00047,8.513474373703378,9.310062853541034,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7297517243269032,0.48830633673242385,0.1454227964679637,0.4641684373224201,0.04292959997646241,9.057336807250977,0.15152061032369255
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8965422411988262,0.5072878101469822,0.8965422411988262,carl,0.7558882632708682,False,-1,False,0.13932480531580307,16.739777957691867,40.67559242248535,2.227463140131324,10.0,170,30,flightroom_ssv_exp_q00048,3.730968086869232,4.667138553831482,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3280362344443182,0.5915107279428629,0.08683349420847798,0.5837499436057855,0.03976039355041583,6.3639209270477295,0.3631786017362381
False,-1,False,-1,ladder,1.85,,3.0,True,success,,0.3981850922583511,0.019500726239190413,0.398185092258351,carl,0.6262374994495322,True,66,True,0.13612633320822645,16.788795812806086,40.87982177734375,1.0533977595928956,8.0,67,30,flightroom_ssv_exp_q00049,1.207689586170688,1.5187055116048431,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5634496910711592,0.6002913438904064,0.11942586362761842,0.5545655025262849,0.19632693155631212,3.3121585845947266,0.12552900016838167
False,-1,False,-1,ladder,10.05,,10.0,False,success,expert_tracking_rmse,0.4049931079620696,0.15512314682797523,0.4049931079620696,carl,0.9483930078132321,True,230,True,0.13410477411179317,15.171573275611514,36.56637668609619,1.9953973966024094,15.0,231,30,flightroom_ssv_exp_q00050,8.01935655936447,8.5618457271568,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4947202531045416,0.46853611509557286,0.1865393110132728,0.42807442755457914,0.03848975278388839,7.899089574813843,0.14490338141540113
False,-1,True,79,ladder,2.5,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.535958186594673,2.6975541675359134,1.4172612213953488,carl,0.5280513033493267,False,-1,False,0.13615190982818604,15.392822027206421,36.56868934631348,2.324973078396091,15.0,80,30,flightroom_ssv_exp_q00051,7.822234893590605,3.1500884278717525,0.40270951597897897,baseline,flightroom_ssv_exp,False,collision,2.0881934258728196,0.42164908586932487,0.3082206199721519,0.26465054784475645,0.11290743360775625,3.6283490657806396,1.111915251605836
