bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7176229995216158,0.4998291648317337,0.7176229995216158,carl,0.8269677442505503,False,-1,False,0.1590092976888021,20.27148178645543,48.26384782791137,2.1630134473865805,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.446456176091641,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2644414119738752,0.6844124588587276,0.5285658743625642,0.4179897955914686,0.11967899181472863,9.046713590621948,1.969018725609346
False,-1,False,-1,ladder,3.45,,4.0,True,success,,0.48325151928657617,0.033760832557842235,0.4832515192865762,carl,0.7901009904040334,True,98,True,0.15770786940449416,22.62433369954427,58.45928192138672,1.7794133432948074,9.0,99,30,flightroom_ssv_exp_q00020,2.407677511064663,3.0077665473116815,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9845700198984991,0.6941288257429665,0.10953364364498297,0.6718536719220726,0.13575658791377865,5.0115649700164795,0.03942790767286143
False,-1,False,-1,ladder,9.55,,10.0,False,success,expert_tracking_rmse,0.4068265956890623,0.04663415523022518,0.4068265956890623,carl,0.9457798259063003,True,220,True,0.1548900863164151,22.817141330080336,69.61441040039062,2.370942261956904,15.0,221,30,flightroom_ssv_exp_q00021,7.840771338942263,8.290671845233252,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6975360328260878,0.5417800807203247,0.2559550447413304,0.4711602731250263,0.07759296337642876,9.57764196395874,0.08688941167928523
False,-1,False,-1,ladder,10.45,,9.0,False,success,expert_tracking_rmse,0.3762312534741237,0.013300618624994875,0.3762312534741237,carl,0.9489847781802383,True,238,True,0.16163881852537018,22.43124989784911,52.909660339355455,2.6051917309079706,14.0,239,30,flightroom_ssv_exp_q00022,7.483481901233889,8.279092157464914,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8118570722619474,0.5256287058620188,0.22570673279693243,0.4724988856515388,0.04568161834227104,10.196286678314209,0.0288776412391684
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6306287713050412,0.032991585530396605,0.6306287713050412,carl,0.8349880389031415,False,-1,False,0.15833628805060135,22.77015259391383,52.351522445678675,1.9303084417281406,11.0,190,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.751410982900392,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1274018152519272,0.5028985033073712,0.3788471732126532,0.3142591337565707,0.10306755468209043,8.456437349319458,0.32659780030753965
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8809026464637453,0.5130566956067271,0.8809026464637453,carl,0.8602038232453862,False,-1,False,0.14293029390532394,17.021804842455634,41.625869274139404,2.0899206670192494,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,9.35605086520486,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3923386285179415,0.6112900185156088,0.39450368692075827,0.465381415896425,0.03824219503350068,10.07087516784668,1.7357045941261784
False,-1,False,-1,ladder,7.550000000000001,,8.0,False,success,expert_tracking_rmse,0.4124530250823638,0.03527730666023032,0.41245302508236376,carl,0.9226404623043879,True,180,True,0.1494449805159595,17.672980029280016,43.32613945007324,1.7795772121934583,13.0,181,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.472157861366464,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2371727829940893,0.6087280919524936,0.37562296228640996,0.4694528229573848,0.09524351501623592,6.923286437988281,0.17839344040958097
False,-1,False,-1,ladder,5.5,,6.0,False,success,expert_tracking_rmse,0.38428781801792933,0.009334392831990002,0.38428781801792933,carl,0.9045876668311649,True,139,True,0.1415984971182687,17.17867170061384,41.96786880493164,2.095850476698377,11.0,140,30,flightroom_ssv_exp_q00026,4.122024993935767,4.57745564316276,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3986089061171336,0.5873910723677639,0.16710854107992315,0.5614457933398647,0.04337774240853534,5.530987501144409,0.21878529536856026
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.5520090571873543,0.07180607303406683,0.5520090571873543,carl,0.3707016638285343,False,-1,False,0.16313332777756911,23.317494759192833,59.37688350677489,0.9458351579479563,8.0,130,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.9948104358795578,1.0,baseline,flightroom_ssv_exp,False,timeout,0.5214576985275452,0.42823957026294346,0.34454211101076915,0.2478043236837916,0.05720909405725589,6.341330289840698,0.3557452251619039
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0070559842163977,0.47228892477683626,1.0070559842163977,carl,0.4966129593032555,False,-1,False,0.16496658325195312,25.18006642659505,66.15552902221671,1.7145859130900283,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.2189679307358667,1.0,baseline,flightroom_ssv_exp,False,timeout,1.010668491717254,0.5781926824482486,0.5099787874961754,0.25808619841079256,0.08729220200279639,7.523200750350952,0.7247985820768458
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.3432560948766863,0.9934122849636662,1.3432560948766863,carl,0.3313008856286097,False,-1,False,0.16847451527913412,26.190576553344727,68.30581426620483,1.6637574325826943,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.653022836666583,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8973775287108722,0.5894961314865479,0.42470069678169736,0.3841776751896,0.13979456740753637,7.694927930831909,1.5408835770495597
False,-1,False,-1,ladder,5.0,,6.0,False,success,expert_tracking_rmse,0.4950531669248877,0.002930909527393055,0.4950531669248877,carl,0.8642795120914496,True,129,True,0.17364942110501802,25.896835327148438,62.94918060302734,2.0485797743971257,11.0,130,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.350940641023769,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3236656211207654,0.6307316170075336,0.2505160948038981,0.5683556554716979,0.10970828514965951,6.8981781005859375,0.07596122750600258
False,-1,False,-1,ladder,7.35,,7.0,False,success,expert_tracking_rmse,0.35026196209352584,0.023614130779451514,0.35026196209352584,carl,0.9294883745203647,True,176,True,0.15944276152357542,24.461300359607417,63.79756927490226,2.133577677100451,12.0,177,30,flightroom_ssv_exp_q00031,5.07015475982657,5.619008413664081,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4399352192266437,0.5383484310596385,0.24911527976106626,0.4741620325592204,0.05413850287225206,8.42333436012268,0.28917970225769535
False,-1,False,-1,ladder,8.4,,9.0,False,success,expert_tracking_rmse,0.47093068229739327,0.009483503191013654,0.47093068229739327,carl,0.9285375619325323,True,197,True,0.15969950743395872,25.289167057384144,60.80696582794189,2.310968069244809,14.0,198,30,flightroom_ssv_exp_q00032,7.107957128653448,7.408020529784681,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7147981928012006,0.6196093206476295,0.43183044882703875,0.4413472400492891,0.05148579804305651,9.483194828033447,0.2213340951229724
False,-1,False,-1,ladder,7.35,,8.0,False,success,expert_tracking_rmse,0.4332215937536912,0.05401298590752113,0.4332215937536912,carl,0.9199801008880957,True,176,True,0.1573764671713619,22.66079153718248,60.058975219726435,1.9862512705421596,13.0,177,30,flightroom_ssv_exp_q00033,5.539178828534955,6.03018933863135,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3965301443764684,0.5080182583494107,0.16342044085089583,0.4801561666416963,0.028746581786694012,7.957596063613892,0.20722533460566944
False,-1,False,-1,ladder,9.3,,10.0,False,success,expert_tracking_rmse,0.3414611861079935,0.0056317082021069,0.3414611861079935,carl,0.9559972603833102,True,215,True,0.17265037254050927,26.281055476930405,56.68586492538452,2.188941373366483,15.0,216,30,flightroom_ssv_exp_q00034,7.976001538470755,8.503969205761944,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5966790716579202,0.5059522137097804,0.10568250638726738,0.48353707513053973,0.10493210841174945,10.54499363899231,0.06221971507555448
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22918416096689379,2.3935740655281794,0.22918416096689379,carl,0.9497141455717457,False,-1,False,0.15854358673095703,23.688692092895508,67.93411970138548,1.8722908551992563,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.896573270390699,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0363328721707932,0.5972145824734612,0.3800212181116195,0.45822966921881725,0.047693831378122685,11.067018985748291,2.54494979886885
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7011176618998035,0.576348348981591,0.7011176618998035,carl,0.8719402388180503,False,-1,False,0.16199194866677988,24.39478169316831,55.271613597869866,1.854667700589841,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.373612761418538,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0670434046729451,0.4736395128370877,0.23369738955378383,0.406992605742012,0.06385089746924434,10.5964035987854,1.8020626015003562
False,-1,False,-1,ladder,4.4,,3.0,True,success,,0.31012837958695644,0.0004742289358192764,0.31012837958695644,carl,0.7989634921403002,True,117,True,0.15823517815541413,20.59256626387774,49.27480220794677,1.4571629555047867,8.0,118,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.48423930341142,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.6948696558104096,0.5418616353870918,0.1561819052277979,0.5065784216197139,0.11224770435544851,5.4105730056762695,0.23306777301812293
False,-1,False,-1,ladder,9.9,,10.0,False,success,expert_tracking_rmse,0.3365464177582791,0.0021732749752398917,0.3365464177582791,carl,0.9603422316571414,True,227,True,0.15880768759208813,23.3601499022099,68.07234287261959,2.1485735218801105,15.0,228,30,flightroom_ssv_exp_q00038,8.634098154938503,9.084050689634399,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.630810051840101,0.4858847950355529,0.12561514810943172,0.4558940044532644,0.11164911695017476,10.242211818695068,0.1655209928097572
False,-1,False,-1,ladder,10.5,,11.0,False,success,expert_tracking_rmse,0.37466887413206734,0.049843836510715445,0.37466887413206734,carl,0.9556514979159529,True,239,True,0.1694411039352417,24.004457394282024,52.673995494842515,2.204249296963213,16.0,240,30,flightroom_ssv_exp_q00039,8.704072212021273,9.368952689399384,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5562145145180464,0.4869286305041844,0.12738168035644248,0.46487535025285515,0.06902396280665798,10.959801435470581,0.06152954119235569
False,-1,False,-1,ladder,9.15,,9.0,False,success,expert_tracking_rmse,0.42987658262523487,0.03322971320035961,0.42987658262523487,carl,0.9352354010459684,True,212,True,0.160189301754947,23.525919712765116,58.86974334716787,2.420658679143456,14.0,213,30,flightroom_ssv_exp_q00040,6.777966556026707,7.320858014338108,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6479842759530783,0.5152681983604624,0.13508417107592455,0.4965445401847783,0.026402700222787776,9.71992301940918,0.16422701918130542
False,-1,False,-1,ladder,10.0,,9.0,False,success,expert_tracking_rmse,0.3349446195126885,0.03510007228377443,0.33494461951268856,carl,0.9529360685427979,True,229,True,0.16066406084143597,24.513520365175992,57.45545625686644,2.5718865902232317,14.0,230,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.7504149718637745,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7445839111763008,0.5096356478372683,0.21230790541603958,0.45850728870836077,0.06652001988630235,10.66269850730896,0.1817630692197013
False,-1,False,-1,ladder,10.7,,11.0,False,success,expert_tracking_rmse,0.3620035207962253,0.003430990880490814,0.3620035207962253,carl,0.9591612841369735,True,243,True,0.15449035363119157,21.101940850742526,52.44576930999755,2.4265514218792767,16.0,244,30,flightroom_ssv_exp_q00042,9.410375249337868,9.789130489567057,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8089135872242113,0.5191402687705333,0.2696980799516321,0.44209543840450927,0.036348145364921515,9.880024909973145,0.13994182948802059
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,1.0622019750726095,0.47995009326848503,1.0622019750726095,carl,0.4508117306482127,False,-1,False,0.16212145487467447,23.395957946777344,54.82635498046874,1.5618658182714265,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.097910504766614,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9996657368479158,0.5602022924517402,0.4213321799179311,0.36776710631232223,0.032452398192587946,7.141103982925415,0.6375535138183984
False,-1,True,57,ladder,1.4,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.4478468701044456,2.214771825742414,2.058069684367311,carl,0.47370745398786424,False,-1,False,0.16764936775996767,27.718507010361243,70.81475257873535,2.3118102440887505,15.0,58,30,flightroom_ssv_exp_q00044,8.438811158675732,2.4068312071758884,0.2852097483780621,baseline,flightroom_ssv_exp,False,collision,1.950794490347246,0.6593956672667691,0.42298923533237404,0.4678573891601254,0.19233360655743945,3.890996217727661,0.5378194348393533
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.623298228592174,0.9547410492771782,1.623298228592174,carl,0.6526137491532603,False,-1,False,0.15082813444591703,20.25919414701916,47.82783985137939,1.7949041714697043,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.574802366288325,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2117253436933424,0.5201217506245879,0.33733049733054904,0.39216941849956405,0.0542025667032868,8.522845029830933,1.2115765346201155
False,-1,False,-1,ladder,7.050000000000001,,7.0,False,success,expert_tracking_rmse,0.36458756090088573,0.003026475139978224,0.36458756090088573,carl,0.9350878102421272,True,170,True,0.16352586578904538,26.599131132427015,56.63096904754639,2.195308803793131,12.0,171,30,flightroom_ssv_exp_q00046,5.802304098683063,6.215454457767237,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5849576193599964,0.5557090875269934,0.1070021584135716,0.5318087469763747,0.12059263946998953,8.727402210235596,0.17167914873209375
False,-1,False,-1,ladder,11.6,,10.0,False,success,expert_tracking_rmse,0.3314349164930242,0.029706084546690992,0.3314349164930242,carl,0.9607231178979365,True,261,True,0.1589214528789957,24.918811921854967,63.74679803848266,2.785195980286531,15.0,262,30,flightroom_ssv_exp_q00047,8.513474373703378,9.183731881675417,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9127437473099589,0.5023256803977295,0.22048408283909832,0.4484981484150397,0.05066822742039238,12.078821420669556,0.1375608798572762
False,-1,False,-1,ladder,4.7,,5.0,False,success,expert_tracking_rmse,0.3525165122022096,0.015732944384015735,0.3525165122022096,carl,0.9040163262086683,True,123,True,0.1634513178179341,25.823887317411362,76.93629264831542,2.1596080012912564,10.0,124,30,flightroom_ssv_exp_q00048,3.730968086869232,4.226140264450499,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.393695681121881,0.654132208449605,0.11617061766667511,0.6397464533556797,0.0715388645487874,6.563359260559082,0.24079282225600265
False,-1,False,-1,ladder,3.3499999999999996,,3.0,True,success,,0.45951795836673964,0.022285671994668466,0.45951795836673964,carl,0.5686664706785082,True,96,True,0.18319395399585212,26.27965592846428,71.81744575500477,1.0543392227461565,8.0,97,30,flightroom_ssv_exp_q00049,1.207689586170688,1.7805742986069282,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5527508555518379,0.49487692200729705,0.1331783374229143,0.45437737937561384,0.1439023818025063,5.456761837005615,0.07119700018669418
False,-1,False,-1,ladder,10.15,,10.0,False,success,expert_tracking_rmse,0.3381310046705212,0.04543772211893948,0.3381310046705212,carl,0.9569130343873163,True,232,True,0.1537871463104379,21.318564599164056,51.78918838500967,2.2306825380174247,15.0,233,30,flightroom_ssv_exp_q00050,8.01935655936447,8.440319025251668,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5970342796246837,0.46326604544963357,0.18805829110726666,0.42092391542629615,0.04552543722527888,9.671788215637207,0.08468440916259433
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.013136606036347,0.5199408615169037,1.013136606036347,carl,0.8114525297477376,False,-1,False,0.15889097143102576,24.38314225938585,57.51553773880004,1.96687016429128,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,8.238047287882031,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2695480229766907,0.5721119825347004,0.3249286654952921,0.4677652434848935,0.054121713634660354,12.099595546722412,1.7564511677254926
False,-1,False,-1,ladder,4.15,,5.0,False,success,expert_tracking_rmse,0.48196439152319975,0.02975978275046076,0.48196439152319975,carl,0.8094008281404181,True,112,True,0.16495822805218993,25.039358476621913,64.22543525695801,1.8167589732748115,10.0,113,30,flightroom_ssv_exp_q00052,2.6656649048388306,3.217318322653814,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0465053425201947,0.6488124136050781,0.5845709512325157,0.2584293708936253,0.11157334485746967,5.961501359939575,0.17131350800715972
