bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6341316179315641,1.0041760645019,1.6341316179315641,carl,0.6961494581743676,False,-1,False,0.13821954312531845,16.568746774092965,40.428924560546875,2.1346793149151426,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,6.4822362912645,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6144557827219599,0.43917974668908083,0.1619309303105318,0.4062780321444197,0.03994226217315165,8.18409252166748,0.8387521016960008
False,-1,True,55,ladder,1.2999999999999998,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.214863356707956,1.8569979416407203,1.9366342884652854,carl,0.3927939241748032,False,-1,False,0.13712900025503977,16.26673766544887,39.43365812301636,2.193099496826797,15.0,56,30,flightroom_ssv_exp_q00011,8.638923464769475,2.2150923723006892,0.256408380203169,baseline,flightroom_ssv_exp,False,collision,2.0054885509823603,0.5532035235502649,0.39413079153703157,0.34535033029140644,0.17728002425100794,2.943735361099243,0.8378740611816696
False,-1,True,9,ladder,-1.0,,6.0,False,collision,collision;goal_position;expert_tracking_rmse,4.403376782527667,0.360830635382146,0.4488460265321434,carl,0.03183277321976898,False,-1,False,0.15842914581298828,19.450855255126953,41.14649295806885,1.9385050087522984,11.0,10,30,flightroom_ssv_exp_q00012,4.750262520938961,0.2436780010042522,0.05129779668599991,baseline,flightroom_ssv_exp,False,collision,1.6962138212572193,0.9577303656852348,0.21660153068171975,0.9139068223622591,0.18736475202563516,1.682431936264038,0.29857325588590344
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.529070762406037,0.49437046898164905,1.529070762406037,carl,0.0,False,-1,False,0.13773441314697266,15.845795778127817,36.974239349365234,1.529070762406037,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.5774270307198206,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0961286613073962,0.4608925206393412,0.36097771228596603,0.27901811439075636,0.06531384735186523,4.986552476882935,0.6123759499177204
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6142199218194448,1.1104194548263138,1.6142199218194448,carl,0.8228289134678798,False,-1,False,0.1398752475606984,16.62066229458513,40.72368144989014,2.9242973935936445,16.0,290,30,flightroom_ssv_exp_q00014,9.420339534737693,10.49178340008089,1.0,baseline,flightroom_ssv_exp,False,timeout,2.064504028787242,0.4936855585978866,0.2141225457147129,0.4384940160002829,0.07483290797972261,9.994850397109985,0.5946780061050363
False,-1,False,-1,ladder,9.15,,10.0,False,success,expert_tracking_rmse,0.170022632454667,0.03615374659018844,0.170022632454667,carl,0.9768473589408827,True,212,True,0.14361305415910175,16.757069619048927,41.18809700012207,2.1914054652709125,15.0,213,30,flightroom_ssv_exp_q00015,7.749237282369331,7.969257835868604,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6014396669180275,0.5070708986900199,0.253109925963121,0.43132947934318533,0.08373256192655562,7.759907960891724,0.08428063311095632
False,-1,False,-1,ladder,11.7,,11.0,False,success,expert_tracking_rmse,0.20356866383655736,0.050065482507276826,0.20356866383655736,carl,0.9781441873026614,True,263,True,0.13829993479179614,17.04941102952668,42.541635036468506,2.864479220646776,16.0,264,30,flightroom_ssv_exp_q00016,9.556853156158795,9.809559825347334,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0170740309968958,0.5122816982813924,0.17245369994237017,0.47852272033798715,0.060895532599584336,9.304245710372925,0.2009728916737457
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2947326365662333,0.5629926733270434,1.2947326365662333,carl,0.6837505240823931,False,-1,False,0.1413717269897461,15.594420433044434,37.48648166656494,1.9473065386167516,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,5.044914280374633,0.6705434524348008,baseline,flightroom_ssv_exp,False,timeout,1.4281557220404075,0.6098406395631857,0.423622411475624,0.4305842071721758,0.08394580806878443,8.545145750045776,1.3220767926430343
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,True,73,ladder,2.2,,7.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.1908278516548587,2.5856683810846794,1.1606271138550974,carl,0.47175064709009173,False,-1,False,0.1488988463943069,17.5852936667365,43.02845001220703,2.591946196647901,12.0,74,30,flightroom_ssv_exp_q00019,5.048631333431513,3.2380579002433882,0.6413734112057865,baseline,flightroom_ssv_exp,False,collision,2.314592660736218,0.9945456712860276,0.8020789570819934,0.572784367215803,0.13307331645836842,4.025106906890869,1.9409895700570283
False,-1,False,-1,ladder,3.3499999999999996,,4.0,True,success,,0.4130252229736457,0.0017975609737703735,0.4130252229736457,carl,0.8206035950630695,True,96,True,0.1497735682222032,17.353202878814383,42.14158058166504,1.7830722960226257,9.0,97,30,flightroom_ssv_exp_q00020,2.407677511064663,2.9283825541027526,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9994966647524082,0.682671067364036,0.12380898637986348,0.6554458158779085,0.1452649426244531,4.276080131530762,0.04475300811586204
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6837391302960718,1.0184942331271234,1.6837391302960718,carl,0.7755981793215837,False,-1,False,0.14114291579635055,16.78837052098027,41.5827751159668,2.5457115327719446,15.0,270,30,flightroom_ssv_exp_q00021,7.840771338942263,8.656002642849685,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8451353666916561,0.48831282515130464,0.24041947524049323,0.4187244284017003,0.07292286467222604,9.392873525619507,0.6769350566046682
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6666597892686044,1.0398911691631447,1.6666597892686044,carl,0.774008623519463,False,-1,False,0.1441659927368164,16.780988693237305,41.15276336669922,2.6664682288958357,14.0,250,30,flightroom_ssv_exp_q00022,7.483481901233889,8.290426646441201,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9561777328377645,0.47712224874675,0.19350922154973224,0.43530572119356853,0.026622368799928593,8.765986680984497,0.6713304977339745
False,-1,False,-1,ladder,5.0,,6.0,False,success,expert_tracking_rmse,0.1707596371759724,0.03551203171267048,0.1707596371759724,carl,0.9553185901298412,True,129,True,0.14014794276310846,16.554777438823994,39.824044704437256,1.997318017274902,11.0,130,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.136239121480672,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.315563799615348,0.5777356147642593,0.4632695794966075,0.32700218242221446,0.11058621058333563,5.160965204238892,0.37807340642830717
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9112270592677991,1.470123237192793,0.9112270592677991,carl,0.8553914447273365,False,-1,False,0.1423794647742962,16.924382078236547,41.6064977645874,2.336513778342232,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,8.688505534292938,0.9692543680449031,baseline,flightroom_ssv_exp,False,timeout,1.517097288062042,0.5843851685321118,0.3765618235505567,0.4459626269399206,0.028715041658150853,10.058025121688843,1.8919937079423554
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.630197533082781,0.08298507071605243,0.630197533082781,carl,0.8818003824642483,False,-1,False,0.13777276744013248,15.500910385795262,37.061476707458496,1.97353069677001,13.0,230,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.91853102798558,1.0,baseline,flightroom_ssv_exp,False,timeout,1.285260340481793,0.5682845030203529,0.3735953873190632,0.41849925388179865,0.09073112722426926,7.873857498168945,0.3656546282356893
False,-1,False,-1,ladder,5.45,,6.0,False,success,expert_tracking_rmse,0.24973078123071185,0.005496741257359439,0.24973078123071185,carl,0.9379959619219924,True,138,True,0.14434958533417408,16.291997415556324,40.204787254333496,2.175528892209548,11.0,139,30,flightroom_ssv_exp_q00026,4.122024993935767,4.32488893619416,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4439021241368108,0.5668664313011984,0.1329174755861195,0.5507582073337437,0.01832737500272781,5.43691349029541,0.21797652003934834
False,-1,False,-1,ladder,2.4,,3.0,True,success,,0.29784314865702116,0.022401527740403715,0.29784314865702116,carl,0.6604544881112003,True,77,True,0.13966132432986528,15.849376336122171,39.11541700363159,0.9458351579479563,8.0,78,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.566123354151965,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.42637635837379345,0.4940434544283358,0.43053972699635934,0.23353849715766242,0.0646084258183397,3.703061819076538,0.41360318030706106
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.2062580731189279,0.49084430531367573,1.2062580731189279,carl,0.3970397959390755,False,-1,False,0.14149983723958334,16.350404421488445,39.973998069763184,1.7170064127398181,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.3931568586364076,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0857853183237447,0.5944931839188321,0.5231761630027637,0.2616942200041117,0.10594802220001855,5.736660480499268,0.8971984959206815
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.619811174630021,0.8811650650828433,1.619811174630021,carl,0.1936263665169423,False,-1,False,0.1408990224202474,15.784923235575357,38.687801361083984,1.673821004576511,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.806908700113227,1.0,baseline,flightroom_ssv_exp,False,timeout,1.137273809101697,0.6106726978228821,0.4609144447349346,0.3764692194581673,0.13693043964554505,5.6597020626068115,1.400122592051506
False,-1,False,-1,ladder,4.85,,6.0,False,success,expert_tracking_rmse,0.321775809203108,0.03149987522210962,0.321775809203108,carl,0.9117840815088846,True,126,True,0.14564183753306473,17.076969146728516,43.24660301208496,2.0565868913753085,11.0,127,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.122898176713169,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3440455426756264,0.6081354583576187,0.26117721731030547,0.5387845492200422,0.10642559086813895,5.1912946701049805,0.09610012213869977
False,-1,False,-1,ladder,6.2,,7.0,False,success,expert_tracking_rmse,0.1340836087259643,0.06893880451798662,0.1340836087259643,carl,0.9730074794735528,True,153,True,0.14256966578495966,15.768916575939624,37.844669818878174,2.2232558587705293,12.0,154,30,flightroom_ssv_exp_q00031,5.07015475982657,5.18429001792785,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.590588646674757,0.5429250258333035,0.24549300544148414,0.47948079887471107,0.06781542203562231,5.740053653717041,0.26356855651742495
False,-1,False,-1,ladder,8.5,,9.0,False,success,expert_tracking_rmse,0.2822848322604211,0.030445214195384374,0.2822848322604211,carl,0.9571640517360541,True,199,True,0.14552593231201172,17.064799070358276,42.923593521118164,2.5793526456409475,14.0,200,30,flightroom_ssv_exp_q00032,7.107957128653448,7.560959523596425,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.820857698760185,0.6655213413161698,0.5361684118558795,0.39241494862996407,0.03811296324035176,7.39226222038269,0.22715492856265865
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7007515455651896,0.9812193119941606,1.7007515455651896,carl,0.6858559936697932,False,-1,False,0.14134178990903107,16.265344619750977,40.09449481964111,2.1442203300572245,13.0,230,30,flightroom_ssv_exp_q00033,5.539178828534955,6.570679380207618,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6170231510982918,0.4499039146958963,0.20057104820979968,0.4016805910999713,0.02893941623965845,8.05704140663147,0.7843450872817569
False,-1,False,-1,ladder,9.6,,10.0,False,success,expert_tracking_rmse,0.19207768080805476,0.042016382388375906,0.19207768080805476,carl,0.975247716230619,True,221,True,0.1483715332306183,16.457606006313014,40.84796905517578,2.3109728699507475,15.0,222,30,flightroom_ssv_exp_q00034,7.976001538470755,8.351109865936246,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6345714165224048,0.49457392152327756,0.14480996643162813,0.4616163020918178,0.10268313939522615,7.959746837615967,0.06990524969538545
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9663979272904497,1.3929947368394133,0.9663979272904498,carl,0.7879602792510866,False,-1,False,0.13951873779296875,16.911133766174316,41.535866260528564,1.8725133364195017,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,6.1809091940283665,0.9355604261461732,baseline,flightroom_ssv_exp,False,timeout,1.2187267315489034,0.5512965949905936,0.3568061378941461,0.4189060171875093,0.03369071642729212,8.836719036102295,1.8941081771479444
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6750060591273463,0.8997502707835991,1.6750060591273463,carl,0.6940586615248882,False,-1,False,0.14551826145337976,17.20948944921079,42.64853000640869,1.8637094107417762,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.609839413668095,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2962905605433792,0.5032325260316022,0.38286113404769534,0.3239775249874258,0.04121760054735883,8.31369948387146,1.2579000690284432
False,-1,False,-1,ladder,2.95,,3.0,True,success,,0.19628803044889817,0.02343071156812382,0.19628803044889817,carl,0.8727589515391626,True,88,True,0.1388533731524864,16.655412952551682,40.474605560302734,1.457432096710918,8.0,89,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.0740063128780513,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7463164434387712,0.577717926839631,0.1672060457297117,0.5404272316313552,0.11721155478272748,3.946429491043091,0.24524163448133196
False,-1,False,-1,ladder,10.05,,10.0,False,success,expert_tracking_rmse,0.24322536535000916,0.029258491373052475,0.24322536535000916,carl,0.971338945580203,True,230,True,0.14133886857466263,17.193372115428314,42.45758056640625,2.259903703518314,15.0,231,30,flightroom_ssv_exp_q00038,8.634098154938503,9.044638111516347,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6593696874764894,0.4937136841130514,0.19276419767366146,0.4406609932521112,0.11141389052436068,8.400919675827026,0.14760098087182394
False,-1,False,-1,ladder,10.45,,11.0,False,success,expert_tracking_rmse,0.20410785511710905,0.04238715537621118,0.20410785511710905,carl,0.9758403265843729,True,238,True,0.14001355510376487,16.294957204842667,39.69383239746094,2.277362277930256,16.0,239,30,flightroom_ssv_exp_q00039,8.704072212021273,9.148591655610545,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5568023637763813,0.48210073574091855,0.16826365638239135,0.44809192808419407,0.057637534025606334,8.405677318572998,0.1128628455765311
False,-1,False,-1,ladder,8.7,,9.0,False,success,expert_tracking_rmse,0.2510460987168407,0.09907860425822346,0.2510460987168407,carl,0.9621777492435662,True,203,True,0.13580041773178997,16.67735506506527,41.75039529800415,2.4466711579122093,14.0,204,30,flightroom_ssv_exp_q00040,6.777966556026707,6.9904596511375345,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.711164064801404,0.4961621638203996,0.13771763593779804,0.47562194255782236,0.03153590519025292,7.384646415710449,0.24616185807941138
False,-1,False,-1,ladder,8.85,,9.0,False,success,expert_tracking_rmse,0.22937526237302344,0.006589775226759631,0.22937526237302344,carl,0.9677698909091066,True,206,True,0.1397593585765304,16.085996719950064,38.72730731964111,2.41586229844145,14.0,207,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.392859018269613,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7455072188582494,0.488871411742161,0.16090820902544148,0.45817126364733735,0.05641718403820301,7.462601900100708,0.14296904442281475
False,-1,False,-1,ladder,10.8,,11.0,False,success,expert_tracking_rmse,0.29033135746756644,0.02161808928354203,0.29033135746756644,carl,0.9672468384073564,True,245,True,0.1416671566846894,15.50062109784382,37.82939910888672,2.449886077025703,16.0,246,30,flightroom_ssv_exp_q00042,9.410375249337868,9.662498067767093,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.82084301983931,0.5037942387210856,0.2702593932645018,0.423371997318554,0.03904673107136951,8.35846996307373,0.13966330695158768
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.3502037585808155,0.4773024818878904,1.3502037585808155,carl,0.3019067156257281,False,-1,False,0.13538996378580728,16.04030927022298,39.394307136535645,1.564949668084135,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.4455207726034467,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0894244472776893,0.5748431637095637,0.4265305027664687,0.38446030446755597,0.02658321579714861,5.60097336769104,0.6562651119892648
False,-1,True,59,ladder,1.5,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5634577148094544,2.387977063960682,1.9145574630794648,carl,0.4488508640804177,False,-1,False,0.14114777247111002,16.79498751958211,41.61791801452637,2.185391705563267,15.0,60,30,flightroom_ssv_exp_q00044,8.438811158675732,2.3562421127462563,0.2792149354265218,baseline,flightroom_ssv_exp,False,collision,1.8987319795516402,0.5856004445888692,0.3995007688718251,0.38584238473432336,0.18561430579573374,3.1151859760284424,0.4922798561124356
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6357148581561753,0.9001673546108879,1.6357148581561753,carl,0.6499565871380388,False,-1,False,0.13806819915771484,16.33813948858352,40.27780294418335,1.8166508713120504,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.453795149885974,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3435783652680429,0.5143423435252354,0.36091603447023884,0.3616115461289678,0.059369622800941664,7.481997966766357,1.0940703940236012
False,-1,False,-1,ladder,7.0,,7.0,False,success,expert_tracking_rmse,0.17288443316076277,0.050688075476782224,0.17288443316076274,carl,0.9692191716475907,True,169,True,0.13698690077837775,16.213439492618335,39.705705642700195,2.1975158710095495,12.0,170,30,flightroom_ssv_exp_q00046,5.802304098683063,5.933554811996796,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5936730678687192,0.5151042871028744,0.10159037989607317,0.4903880210667715,0.12054629856842417,6.222606897354126,0.13634918585117906
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6986645529359559,1.0525353464125242,1.6986645529359559,carl,0.7986987970894002,False,-1,False,0.13721165833649812,16.572089548464174,40.89021682739258,2.709467150144959,15.0,270,30,flightroom_ssv_exp_q00047,8.513474373703378,9.319776019061063,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9788781675462028,0.4604202661446743,0.1903440144523941,0.41649233523039003,0.04785511815068384,9.287952661514282,0.6269374701689943
False,-1,False,-1,ladder,4.8,,5.0,False,success,expert_tracking_rmse,0.250648065273381,0.005766509070605608,0.250648065273381,carl,0.9317532050248232,True,125,True,0.14394805544898623,16.630503866407608,41.186630725860596,2.163459707371434,10.0,126,30,flightroom_ssv_exp_q00048,3.730968086869232,4.0553807816252325,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3911145445462072,0.6199292262543438,0.10051584978475644,0.6069373608718133,0.07639273188148142,5.040845632553101,0.24589557632936632
False,-1,False,-1,ladder,1.9,,3.0,True,success,,0.24796898252454191,0.05427031726912457,0.24796898252454191,carl,0.7672401383947487,True,67,True,0.1459016519434312,16.620260827681598,40.271782875061035,1.0542985667901714,8.0,68,30,flightroom_ssv_exp_q00049,1.207689586170688,1.3628734686910888,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.54825444274034,0.523280382580427,0.1259584731712923,0.4877358609351596,0.1416705748831194,3.303835391998291,0.12904110423568435
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6324115319478614,1.0151660877524584,1.6324115319478614,carl,0.7919869560281182,False,-1,False,0.14337963528103298,17.17089370444969,42.702674865722656,2.3270245547651474,15.0,270,30,flightroom_ssv_exp_q00050,8.01935655936447,8.74983375096085,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7208514992244381,0.41392331511742075,0.16389222727916244,0.37811993104085434,0.038693234356027874,9.511471509933472,0.6941201724097061
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2919886691849105,0.5500511962524337,1.2919886691849105,carl,0.7595574044822712,False,-1,False,0.14405603762026187,16.392173590483488,40.43681621551514,2.1986194446056824,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,6.571541154242433,0.840110434375607,baseline,flightroom_ssv_exp,False,timeout,1.5442897677899963,0.5203842411777985,0.3327937471115139,0.3983814972872325,0.03660960214006067,9.274930000305176,1.2728304556337837
