bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8751537298803828,0.838616234148736,0.8751537298803828,carl,0.8372738572052929,False,-1,False,0.15699656113334323,25.56842202725618,61.87174320220944,2.8599546483439044,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,5.7328644909091935,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8407976784451405,0.4582710936913023,0.10756813073396183,0.4436924425224258,0.039730454463894824,10.787234544754028,0.6398371234525168
False,-1,True,47,ladder,0.8999999999999999,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.022660595290203,1.6235976410590796,2.3105488630160997,carl,0.445486422865425,False,-1,False,0.158001979192098,20.557870467503864,43.52847337722778,2.6030628672854235,15.0,48,30,flightroom_ssv_exp_q00011,8.638923464769475,1.9079744632554287,0.2208578963613196,baseline,flightroom_ssv_exp,False,collision,2.2173846506020127,0.6842014885715788,0.41712979328355976,0.5299358833625186,0.11533590960132926,2.8811206817626953,0.7203703604296366
False,-1,False,-1,ladder,6.3,,6.0,False,success,expert_tracking_rmse,0.027469287086214267,0.08560815832005542,0.02746928708621427,carl,0.9939603479753499,True,155,True,0.16186176202236077,26.969607059772198,72.9449987411499,2.511885938360237,11.0,156,30,flightroom_ssv_exp_q00012,4.750262520938961,4.889798678890914,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6827148759023292,0.6148097017937764,0.22763794617656713,0.5607630876501734,0.10824368068996217,8.0344979763031,0.10085466373064625
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.9184232787317466,0.5796042038820879,0.9184232787317466,carl,0.0,False,-1,False,0.15767904428335336,26.003003120422363,61.731874942779534,0.9496425598730412,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,1.9817549264963314,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7542459131440941,0.41079638262039087,0.35764714963155936,0.19779459983548808,0.04146662043546206,6.710672616958618,0.7006985364182285
False,-1,True,71,ladder,2.1,,11.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,6.800496187957226,0.17401283090542563,1.3754500599911934,carl,0.25360151842266204,False,-1,False,0.16254517767164442,27.31608682208591,68.44738721847537,2.797476966854396,16.0,72,30,flightroom_ssv_exp_q00014,9.420339534737693,2.6135550497688307,0.27743745754930527,baseline,flightroom_ssv_exp,False,collision,2.345612316505124,0.5446597917149711,0.19523025628954482,0.4817739017804131,0.16258334263814156,4.4802634716033936,0.1507765992730841
False,-1,False,-1,ladder,9.7,,10.0,False,success,expert_tracking_rmse,0.03336950230138012,0.0932906372299267,0.03336950230138012,carl,0.9954559454941315,True,223,True,0.1567772456577846,23.122297866003855,57.111322879791246,2.4659176637354583,15.0,224,30,flightroom_ssv_exp_q00015,7.749237282369331,7.918012370712561,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7097870434138993,0.4967781771472435,0.2476800071933604,0.42473838786430995,0.07099629004998739,10.017652750015259,0.1130368074465657
False,-1,False,-1,ladder,13.0,,11.0,False,success,timeout;expert_tracking_rmse,0.14158555146557197,0.10232177748234861,0.14158555146557197,carl,0.9847989015835686,False,-1,True,0.1567939232135641,24.469911641088025,64.2160415649414,3.927666865914771,16.0,290,30,flightroom_ssv_exp_q00016,9.556853156158795,9.90565326130421,1.0,baseline,flightroom_ssv_exp,True,timeout,2.719670743373433,0.57661503785916,0.19939727116179237,0.5360713661505185,0.07316502260006445,12.756841897964478,0.2224979393636067
False,-1,True,50,ladder,1.0499999999999998,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.4627436120963675,2.259205343410048,1.6616610606282884,carl,0.3984538933764122,False,-1,False,0.15628571603812424,19.747084262324314,42.63794422149658,1.999693751286827,14.0,51,30,flightroom_ssv_exp_q00017,7.523620224843172,1.8969523985069536,0.2521329282734357,baseline,flightroom_ssv_exp,False,collision,1.8316990164312086,0.5389797319141868,0.42281941528905514,0.30787977338064554,0.13012662530009994,2.9475009441375732,0.9892578316606035
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.13833621478736025,3.0478968378285884,0.13833621478736025,carl,0.9666445650258506,False,-1,False,0.15170006524948848,21.998238563537598,56.498610973358105,1.9702031082194493,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.604958405879749,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1501436194728338,0.6476876590064778,0.5100307497676819,0.38631425267179065,0.10064410615303596,9.423671960830688,2.5719679645493647
False,-1,False,-1,ladder,3.3499999999999996,,4.0,False,success,expert_tracking_rmse,0.08519601037567008,0.07020928416704741,0.08519601037567008,carl,0.962995339930269,True,96,True,0.18134313760344514,25.09855978267709,60.797691345214695,1.8447925938635283,9.0,97,30,flightroom_ssv_exp_q00020,2.407677511064663,2.5906415005556402,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0625814074782967,0.6237842483103183,0.11558734181746785,0.6010036158552349,0.12058610442573345,5.281873941421509,0.05235394216631796
False,-1,False,-1,ladder,10.25,,10.0,False,success,expert_tracking_rmse,0.27715848000075965,0.23660830753253226,0.27715848000075965,carl,0.9630614586253059,True,234,True,0.16042323822670795,27.70838940397222,73.33719730377194,2.898844691827432,15.0,235,30,flightroom_ssv_exp_q00021,7.840771338942263,8.43065886976862,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.027792689395704,0.5843520705060258,0.23549560803825584,0.531545382139734,0.05889539562050399,11.579969644546509,0.2885566665362095
False,-1,False,-1,ladder,10.45,,9.0,False,success,expert_tracking_rmse,0.04928961934273521,0.08111055995817917,0.049289619342735215,carl,0.9933165550682934,True,238,True,0.15907706575912411,24.676894543061195,57.15103149414062,3.202030824585168,14.0,239,30,flightroom_ssv_exp_q00022,7.483481901233889,7.562767247643269,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.1701582242196156,0.5077548099712216,0.17191700560292808,0.4769462794267979,0.02795955604742104,10.975746154785156,0.14201838914353093
False,-1,False,-1,ladder,4.9,,6.0,False,success,expert_tracking_rmse,0.10860771616199845,0.04718704576589072,0.10860771616199845,carl,0.9715814230976889,True,127,True,0.15671923756599426,22.586820647120476,57.10462331771844,1.9560892558994383,11.0,128,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.070765818794441,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3297834096585144,0.557377158653285,0.4363628307692305,0.33816656508629805,0.07681244150010852,6.147449016571045,0.3275453100038601
False,-1,True,93,ladder,3.2,,11.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.515999164966501,2.658545756578646,1.3552401312597089,carl,0.6007197101835553,False,-1,False,0.15628337860107422,25.061673306404277,56.24905824661255,1.9322012790420557,16.0,94,30,flightroom_ssv_exp_q00024,8.964112848744389,4.235882882132098,0.47253788005640984,baseline,flightroom_ssv_exp,False,collision,1.8062667049858632,0.31040517293884184,0.25713694336730636,0.17199525605546676,0.025487166129748873,5.181006908416748,0.9066627413902864
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1544219975746715,1.0552358381826128,1.1544219975746715,carl,0.7834770346994351,False,-1,False,0.15355089436406674,22.230838692706563,58.496963977813714,2.3299063359676726,13.0,230,30,flightroom_ssv_exp_q00025,6.2220869627989925,5.890036547632633,0.9466335946199975,baseline,flightroom_ssv_exp,False,timeout,1.6129254512887052,0.541774876779249,0.3358206403910843,0.42026054519189465,0.0642307461540342,9.792545557022095,0.7744548152377242
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7017899875983143,0.4847037449571099,0.7017899875983143,carl,0.8257571097188436,False,-1,False,0.15418404027035362,21.022943446510716,50.26159286499022,2.2780188123741265,11.0,190,30,flightroom_ssv_exp_q00026,4.122024993935767,4.8846928381794115,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3780011795991463,0.5130155779049492,0.11298773369043978,0.4986354225918218,0.042207470254950384,8.025904655456543,0.38858285453018376
False,-1,False,-1,ladder,3.2,,3.0,True,success,,0.2329605882233941,0.08708502510092675,0.2329605882233941,carl,0.7344215486073978,True,93,True,0.16041004911382148,27.923398829521016,69.0763473510742,0.9458351579479563,8.0,94,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.8656562703369282,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.46308324017103614,0.48274988929806034,0.45302456596241053,0.15508824790810813,0.0613500905675958,5.509156942367554,0.4473415517624111
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0096602104714276,0.6095561482961855,1.0096602104714276,carl,0.49531121067321854,False,-1,False,0.1625331242879232,27.507298787434895,75.70074796676619,1.7205381804349695,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.5003044392591183,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0131781711889687,0.567040615599645,0.5031010827885263,0.24808178043765297,0.08294450223806862,7.93105149269104,1.0350411275590934
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.6172859210635516,1.214539644182354,0.6172859210635516,carl,0.6927030144858425,False,-1,False,0.1557318369547526,24.242747624715168,66.25297069549558,1.6753779328900893,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.0077537476325458,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8238844245820433,0.5740221719241936,0.39918051402296845,0.4036183733287903,0.08513859169817399,7.248608589172363,1.452726866962248
False,-1,False,-1,ladder,4.85,,6.0,False,success,expert_tracking_rmse,0.08579934546267594,0.08696905608309757,0.08579934546267594,carl,0.976477821360558,True,126,True,0.16023981289600764,25.0449086737445,53.43167781829833,2.0764033515310225,11.0,127,30,flightroom_ssv_exp_q00030,3.8099159641989915,3.8964177300628946,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.375993193377002,0.5699617575125095,0.23626145792874323,0.5110178368843665,0.08886899858868903,6.561516761779785,0.08915035543896904
False,-1,False,-1,ladder,7.550000000000001,,7.0,False,success,expert_tracking_rmse,0.2789531179702086,0.2363636656911603,0.2789531179702086,carl,0.9438436373075538,True,180,True,0.15640522235006257,24.97333452846464,58.44855308532715,2.5026855855766836,12.0,181,30,flightroom_ssv_exp_q00031,5.07015475982657,5.561587853243709,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6617183897196885,0.5527583951358005,0.25062160109736503,0.49010407900680397,0.05028566592371456,8.67274284362793,0.4849539397941123
False,-1,False,-1,ladder,9.45,,9.0,False,success,expert_tracking_rmse,0.10088896616168397,0.0788826151769908,0.10088896616168397,carl,0.9846903763822565,True,218,True,0.15956843824691425,26.915630793462604,69.7911500930786,3.45595144250771,14.0,219,30,flightroom_ssv_exp_q00032,7.107957128653448,7.49197548070209,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.2792766266565248,0.7043832289789622,0.5622905505837769,0.4207196476899269,0.05458981625437062,10.73165774345398,0.2926438768462957
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8661698266173172,1.076744613440077,0.8661698266173172,carl,0.8400106939750096,False,-1,False,0.1478972642318062,18.788621736609418,43.131053447723346,2.5674911156249793,13.0,230,30,flightroom_ssv_exp_q00033,5.539178828534955,5.47595574386863,0.9885861990335764,baseline,flightroom_ssv_exp,False,timeout,1.658003940864153,0.4192466975093394,0.09155455926134162,0.4083774099062244,0.024767864850095966,8.843737840652466,0.7139105772776587
False,-1,False,-1,ladder,10.2,,10.0,False,success,expert_tracking_rmse,0.05892061384319537,0.0855903163760603,0.05892061384319537,carl,0.9924071357610241,True,233,True,0.1567999521891276,25.694781898433327,62.49041557312009,2.775680837791475,15.0,234,30,flightroom_ssv_exp_q00034,7.976001538470755,8.091116934342242,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.873396606750649,0.4868659232968285,0.1106405386162354,0.46586915534938356,0.08810805057674688,11.121638774871826,0.04352881099084485
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.08770883676384252,3.0287005834044587,0.08770883676384252,carl,0.9807555907049998,False,-1,False,0.14830875396728516,18.838184356689453,42.781054973602295,1.8982376712725253,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.291914905099151,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0531640131862023,0.5633936895795904,0.359346200657214,0.43310424608215126,0.026523000526721734,9.41919755935669,2.58106885005748
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.20819522672161436,2.9411013327877056,0.20819522672161436,carl,0.9619729576617027,False,-1,False,0.1590189726456352,25.84775323453157,60.50895452499389,1.910428196341369,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.415854059830453,1.0,baseline,flightroom_ssv_exp,False,timeout,1.126778551933657,0.4941255111817702,0.28049794558440155,0.40509243883689317,0.03716233739626402,10.952123641967773,2.3595498353229254
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.7055195120132384,0.5478396769405549,0.7055195120132384,carl,0.5426565633531387,False,-1,False,0.1450171837439904,18.42048718379094,42.20781326293945,1.4618798714586558,8.0,130,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.5469528010727482,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8138069324351239,0.4969334850942758,0.21549972575620116,0.433118853712125,0.11362576893486727,5.441040992736816,0.43673544849554025
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6693482069219004,0.5038411144603892,0.6693482069219004,carl,0.9211257207619958,False,-1,False,0.15333758460150826,24.67449947639748,62.09216117858882,3.2973866391244724,15.0,270,30,flightroom_ssv_exp_q00038,8.634098154938503,9.459613999551546,1.0,baseline,flightroom_ssv_exp,False,timeout,2.1120194582509524,0.5805173778866516,0.22277426272067583,0.5289428417789478,0.08712935227845822,12.162898302078247,0.38466191287832774
False,-1,False,-1,ladder,11.45,,11.0,False,success,expert_tracking_rmse,0.04184130890449713,0.10167483112778442,0.04184130890449713,carl,0.9950473618086133,True,258,True,0.1498750738195471,22.503836274607302,58.74066352844238,2.8433676514968456,16.0,259,30,flightroom_ssv_exp_q00039,8.704072212021273,9.149889463999749,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9137224194705464,0.5045284292792053,0.18189946830873197,0.46590007023099184,0.06632227332276516,10.90811824798584,0.11468305107475181
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9416125887092766,1.0565753485248344,0.9416125887092766,carl,0.8581379769388627,False,-1,False,0.15536117553710938,24.75082015991211,70.88556289672849,3.033325541253744,14.0,250,30,flightroom_ssv_exp_q00040,6.777966556026707,6.742660942951834,0.9947911202005739,baseline,flightroom_ssv_exp,False,timeout,1.9575420816588702,0.4605830199713616,0.13879524516517625,0.4389380394005273,0.014352552828656833,11.313215255737305,0.659198242497213
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6123506270461962,0.41447446135420174,0.6123506270461962,carl,0.9139570357003894,False,-1,False,0.16076087951660156,25.989584922790527,67.6341891288757,2.8338885345279254,14.0,250,30,flightroom_ssv_exp_q00041,7.2278940818651725,8.037381935113057,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9154913041363846,0.5127268723184866,0.16056788871518338,0.47981681190346404,0.08296159187143079,11.768568992614746,0.35998263616543585
False,-1,False,-1,ladder,11.9,,11.0,False,success,expert_tracking_rmse,0.13272330753336845,0.11760914604120298,0.13272330753336845,carl,0.985027080861439,True,267,True,0.16153303544912764,25.931899227313142,61.94939613342279,3.2140775337399745,16.0,268,30,flightroom_ssv_exp_q00042,9.410375249337868,9.317060919311201,0.9900838885215303,baseline,flightroom_ssv_exp,True,goal_reached,2.167428697886055,0.6122732955980132,0.4551686950222163,0.4088195406028921,0.02380400797061394,12.633675336837769,0.1937850718605524
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.8282033731292594,0.5955110276553226,0.8282033731292594,carl,0.5717955832937716,False,-1,False,0.15509923299153647,24.05192534128825,60.86145639419552,1.567014905086524,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.203314792148698,1.0,baseline,flightroom_ssv_exp,False,timeout,0.905423884592706,0.53227451886888,0.4062168588630272,0.3421186414579303,0.035480447848543054,7.297441720962524,0.7324144204073055
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8965345879263245,0.6674557181649869,0.8965345879263245,carl,0.8072430605728398,False,-1,False,0.15836645055700233,24.85773828294542,57.86696672439573,2.5588602226408637,15.0,270,30,flightroom_ssv_exp_q00044,8.438811158675732,5.8936205241976,0.6983946450962486,baseline,flightroom_ssv_exp,False,timeout,1.5217986977411033,0.6379919536970431,0.5499691994957949,0.3145463562880499,0.07502134585593336,12.231801509857178,1.2621340092150763
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5739879826502446,1.2116785002235604,0.5739879826502446,carl,0.877166419693022,False,-1,False,0.1605215526762463,26.89477943238758,66.37855768203734,1.7840827472714873,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,5.6198111990905755,1.0,baseline,flightroom_ssv_exp,False,timeout,1.114000360710805,0.48677393460819895,0.3234615557233656,0.3614355447845642,0.04105888879709832,10.215178966522217,1.2272829355671584
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6637741874964442,0.4922080703278189,0.6637741874964442,carl,0.8818197858734398,False,-1,False,0.1477548054286412,18.866669564020064,43.85148286819457,2.4294343303996198,12.0,210,30,flightroom_ssv_exp_q00046,5.802304098683063,6.448734283527766,1.0,baseline,flightroom_ssv_exp,False,timeout,1.598459393518627,0.5305237513802827,0.14704719403321148,0.500340028955554,0.09742909693886374,8.157158374786377,0.32663476426630766
False,-1,False,-1,ladder,11.6,,10.0,False,success,expert_tracking_rmse,0.09436913711021347,0.0915826591685418,0.09436913711021347,carl,0.9888167320704446,True,261,True,0.1614202979866785,28.970786633382318,78.96538972854614,3.236122419767658,15.0,262,30,flightroom_ssv_exp_q00047,8.513474373703378,8.677316941829808,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.207933727336523,0.49575023211889635,0.1351718324873517,0.475010463041582,0.04315006777483461,13.220255613327026,0.1600479911606845
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7604692260649953,0.6051469856845024,0.7604692260649953,carl,0.7929384082834136,False,-1,False,0.14507490045884075,20.513074538286993,45.56918144226068,2.272623420664554,10.0,170,30,flightroom_ssv_exp_q00048,3.730968086869232,4.416357581853392,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3692229874510649,0.5581749049755099,0.09104634002877937,0.5486264693528566,0.04773662783652045,7.247098922729492,0.4098247331351847
False,-1,False,-1,ladder,1.9,,3.0,True,success,,0.06454578766914647,0.08800730349495067,0.06454578766914647,carl,0.9394131134784749,True,67,True,0.1602313097785501,26.31347670274622,73.1889724731445,1.0551735874131591,8.0,68,30,flightroom_ssv_exp_q00049,1.207689586170688,1.2010802519219603,0.99452729051868,baseline,flightroom_ssv_exp,True,goal_reached,0.5586840450900876,0.46144698423948466,0.1068264856536545,0.408358978287243,0.18645204766589127,4.289058446884155,0.09907575516573877
False,-1,False,-1,ladder,11.25,,10.0,False,success,expert_tracking_rmse,0.0962705187734483,0.13367738824067033,0.0962705187734483,carl,0.987732551955865,True,254,True,0.14539699928433286,19.56054182613597,44.40433979034423,2.543661960786242,15.0,255,30,flightroom_ssv_exp_q00050,8.01935655936447,8.35708893738829,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6958174851357422,0.4456341477230455,0.16535502119505327,0.41236610491612985,0.0346656328188016,9.82894778251648,0.24016231850018305
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.11121066279556262,3.0003615701746496,0.11121066279556262,carl,0.9793033940238179,False,-1,False,0.15922122531467015,24.851247116371436,59.18778181076049,1.829601529829194,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,8.504235930927685,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1028326953177068,0.5465027229388351,0.36022591757193023,0.40729210834590684,0.05491496124161538,12.343823909759521,2.5032745503993277
