bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.25653538376443663,2.9562593013274103,0.25653538376443663,carl,0.9522997936647628,False,-1,False,0.1580072485882303,10.644505334937055,54.93351221084594,2.6634991067699234,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,7.107331404865444,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5494836579110587,0.5857870281110789,0.3744423341193946,0.44268963922361826,0.08345815745924613,7.374528408050537,1.8642747741113692
False,-1,True,65,ladder,1.7999999999999998,,10.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,1.8958386133243106,0.29713824674676204,2.572742118863224,carl,0.48025474289052233,False,-1,False,0.13773007826371628,8.536721720839992,37.582457065582275,2.575074563672732,15.0,66,30,flightroom_ssv_exp_q00011,8.638923464769475,2.1065371055593434,0.24384254752921986,baseline,flightroom_ssv_exp,False,collision,2.336066300622975,0.6180690324212446,0.4539624108350203,0.41397726571415927,0.06745577706036802,2.7212092876434326,1.9683949483952454
False,-1,True,8,ladder,-1.05,,6.0,False,collision,collision;goal_position;expert_tracking_rmse,4.416509159684652,0.3815973125994967,0.40904822725384177,carl,0.028945367076474722,False,-1,False,0.14024310641818577,12.714359495374891,44.68736648559569,1.9113059796772438,11.0,9,30,flightroom_ssv_exp_q00012,4.750262520938961,0.2134937994345554,0.044943579116624305,baseline,flightroom_ssv_exp,False,collision,1.6697281766899357,0.9785197475617493,0.3000155398703253,0.9161867850481514,0.1676107010538383,1.43731689453125,0.28883998551240325
False,-1,False,-1,ladder,5.0,,3.0,True,timeout,timeout;goal_yaw,0.1260212822415022,2.7287803555140684,0.1260212822415022,carl,0.7929550408255154,False,-1,False,0.1231688719529372,4.593836344205416,4.121232032775879,0.7207946127425736,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.2710549507862026,1.0,baseline,flightroom_ssv_exp,False,timeout,0.29509723565946394,0.3882491175567029,0.33025093101542674,0.17980091876092588,0.09666089933230125,3.4499001502990723,2.370994236028549
False,-1,True,134,ladder,5.25,,11.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,5.713948514134024,0.012839113883934772,3.391987207922137,carl,0.37285715970060224,False,-1,False,0.1491264060691551,11.136906235306352,52.62582302093505,4.770257372411698,16.0,135,30,flightroom_ssv_exp_q00014,9.420339534737693,4.305454787921223,0.45703817490280163,baseline,flightroom_ssv_exp,False,collision,3.1256382698212977,0.6326418327470043,0.18273070672794095,0.5548795830475854,0.24280408908651735,4.929430961608887,0.3743476329235924
False,-1,True,136,ladder,5.35,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,4.372048148688086,1.014910155277211,3.457026565084737,carl,0.4046412526476839,False,-1,False,0.13895800513942747,9.692876008305236,37.10823059082026,4.577709556109343,15.0,137,30,flightroom_ssv_exp_q00015,7.749237282369331,3.286971576728903,0.424167109220833,baseline,flightroom_ssv_exp,False,collision,3.324746618864864,0.6378969186802216,0.31123554094812406,0.5550273721866487,0.044604181822260225,4.637674808502197,0.4463801029253773
False,-1,True,17,ladder,-0.6,,11.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,8.984686458936746,0.3868790758032814,0.5977825039875393,carl,0.03537400752162875,False,-1,False,0.1474354002210829,10.20152038998074,41.10162258148192,1.9819656092739293,16.0,18,30,flightroom_ssv_exp_q00016,9.556853156158795,0.34943586089280904,0.036563903952800555,baseline,flightroom_ssv_exp,False,collision,1.7367544503600332,0.6885471176531249,0.18063826525670032,0.65461470052974,0.11378288185766378,1.6546885967254639,0.2833510305034248
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.49083459821565856,0.5410852196683216,0.49083459821565856,carl,0.8801094681141217,False,-1,False,0.12634849548339844,5.313020706176758,4.18776273727417,2.315024198725712,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,5.228589777441535,0.6949566327360075,baseline,flightroom_ssv_exp,False,timeout,1.4147984419328623,0.5928597359879239,0.48483013566759703,0.31660312706097876,0.1272197549102336,5.738715887069702,1.2244909993097115
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.47003767275476194,1.2281913165304217,0.47003767275476194,carl,0.8866651725792015,False,-1,False,0.1260405495053246,5.0078619094122026,3.992831707000729,2.832738744338746,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,5.939998193968572,1.0,baseline,flightroom_ssv_exp,False,timeout,1.900958414165612,0.6705758649386269,0.4910197925932059,0.4269311163087094,0.16217698926577678,5.368304252624512,1.5853061852080172
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.2460774399437316,0.9864692265102635,0.24607743994373163,carl,0.8931169197267022,False,-1,False,0.1398928960164388,9.572256406148275,45.71309089660642,1.8037857763977203,9.0,150,30,flightroom_ssv_exp_q00020,2.407677511064663,4.160869577579229,1.0,baseline,flightroom_ssv_exp,False,timeout,0.875273960101845,0.5811458861221762,0.2361306349296137,0.5189185276000989,0.11267841815455248,4.98421573638916,0.866756345018997
False,-1,True,38,ladder,0.44999999999999996,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,6.42354317694583,0.9793069338855185,0.9079072561352293,carl,0.14389660596674803,False,-1,False,0.14618726877065805,11.748552322387695,43.67828369140627,2.2632082863632155,15.0,39,30,flightroom_ssv_exp_q00021,7.840771338942263,1.1998476460090266,0.15302673603677475,baseline,flightroom_ssv_exp,False,collision,1.9452115749925036,0.6414140620419232,0.31029742936194066,0.5532378419480648,0.09515983687007619,2.2927441596984863,0.27608456853238833
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5379448035824868,2.2719914902733813,0.5379448035824868,carl,0.927057167026566,False,-1,False,0.13213443756103516,6.964208602905273,25.368821620941127,3.4848659281661996,14.0,250,30,flightroom_ssv_exp_q00022,7.483481901233889,8.249722947801864,1.0,baseline,flightroom_ssv_exp,False,timeout,2.199034868577472,0.6050090057210787,0.29068459184544115,0.5289038978241359,0.04241499656599637,6.681716680526733,1.558037232187114
False,-1,True,35,ladder,0.30000000000000004,,6.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,3.357065128390928,0.5535868483719888,1.3052234222497463,carl,0.12158162524159574,False,-1,False,0.15609794192843968,13.88007402420044,51.661550998687744,2.716494374788859,11.0,36,30,flightroom_ssv_exp_q00023,3.9388962114930277,0.5921597811217589,0.15033647735980898,baseline,flightroom_ssv_exp,False,collision,2.1303978077378436,0.7478754240451562,0.6627210117471071,0.3457765393158574,0.023602867164016026,2.336921453475952,0.1982774982244376
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.30997745635802815,1.427978880409717,0.30997745635802815,carl,0.9508076591063394,False,-1,False,0.15294551849365234,6.1133105179359175,18.32163333892828,3.9437288614876658,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,7.983314492929777,0.8905861213079225,baseline,flightroom_ssv_exp,False,timeout,2.246884962370947,0.7030519032400655,0.5266185166133169,0.455860629863527,0.095634736105123,7.262126445770264,2.065215781853157
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.15743710516699277,2.5235111555774083,0.15743710516699277,carl,0.9704711544558997,False,-1,False,0.13714043990425442,7.226589451665464,34.62700843811033,2.595928153268447,13.0,230,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.66559568532931,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5712799862364164,0.6251788274580024,0.2838251186627947,0.553019098929556,0.06679629134132438,6.414569854736328,1.4112816375984583
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.522771678450531,2.216362143648306,0.522771678450531,carl,0.8702044061328376,False,-1,False,0.14495975092837685,10.209023325066818,38.364052772521966,2.334638330604043,11.0,190,30,flightroom_ssv_exp_q00026,4.122024993935767,4.919213732443255,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3353109722645717,0.573277940206077,0.28096147939982175,0.4985244791146828,0.034374227901440305,6.424423456192017,1.7827458996671277
False,-1,False,-1,ladder,5.0,,3.0,True,timeout,timeout;goal_yaw,0.19039221424021924,0.7899276328540723,0.19039221424021924,carl,0.7829501127176144,False,-1,False,0.13193717369666466,6.103343230027419,11.586904525756829,0.9458351579479563,8.0,130,30,flightroom_ssv_exp_q00027,1.0846528591214746,2.2023493596812864,1.0,baseline,flightroom_ssv_exp,False,timeout,0.3571604933375752,0.38702881034274333,0.32464654052684006,0.19539158109534957,0.07885463712638216,3.6745834350585938,0.5519593647803159
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.6064743146364167,2.255319288908403,0.6064743146364167,carl,0.6968477271489898,False,-1,False,0.17737865447998047,10.710709889729818,45.12223005294775,1.6860705965284186,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,2.795693895626201,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8543001058902323,0.5132891224379837,0.48440261071438884,0.13917127503090054,0.09721723176738362,5.483332395553589,1.999539271133602
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.14853774154018282,1.0314239318166907,0.14853774154018282,carl,0.9260550117006802,False,-1,False,0.15489896138509116,10.510476430257162,42.096078395843485,1.7304028795930846,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.445420311371252,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9170434469900263,0.5370257379199223,0.43818204712582853,0.29896891553432897,0.08373006813136132,5.356935501098633,1.386095851790899
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.41079529580369406,0.9500735628860997,0.41079529580369406,carl,0.8873790903645025,False,-1,False,0.15388664446379008,10.650024915996351,51.2714147567749,2.2933225344201484,11.0,190,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.341759590075658,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6378150015652455,0.43958785490617036,0.296228524404417,0.28944104027332374,0.14734323098020563,6.481494665145874,0.474752505012324
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.43179515509272876,3.0986172791110427,0.43179515509272876,carl,0.9130748366798395,False,-1,False,0.14718146551223027,10.731336048671178,50.47576427459714,2.204847689631977,12.0,210,30,flightroom_ssv_exp_q00031,5.07015475982657,6.236535613672704,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3503472895899324,0.5323799557286676,0.3382457803364813,0.404049955951223,0.0759068010262427,6.961138486862183,1.9202521112030055
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3572706189435451,2.2578563084070336,0.3572706189435451,carl,0.9457851644852993,False,-1,False,0.1458721160888672,9.907668113708496,39.256739616394,2.939473425203599,14.0,250,30,flightroom_ssv_exp_q00032,7.107957128653448,7.667058371279458,1.0,baseline,flightroom_ssv_exp,False,timeout,2.037085973985199,0.5278712806116309,0.3181197010960145,0.41460102754966877,0.07452471149829686,7.835780382156372,1.8859787433508697
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.11688675728918592,2.9932526185180848,0.11688675728918592,carl,0.9784099715696163,False,-1,False,0.14559704324473505,10.099384059076725,50.284671783447195,2.695253602080779,13.0,230,30,flightroom_ssv_exp_q00033,5.539178828534955,6.911572079899464,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5631624358765248,0.575735419064703,0.29299544903886626,0.486640308322835,0.09384108867430348,7.412147045135498,1.7050901667393294
False,-1,True,139,ladder,5.5,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,3.999960092554639,1.4531886847485591,3.025926077184361,carl,0.4845411145084996,False,-1,False,0.15596662248883927,10.600393159048897,45.67905664443958,4.351780945206613,15.0,140,30,flightroom_ssv_exp_q00034,7.976001538470755,4.027107869844556,0.5049030959210017,baseline,flightroom_ssv_exp,False,collision,3.151801830315017,0.581445774994729,0.20336967083072635,0.5429749183629693,0.043568386177937034,5.130710124969482,0.738618613497876
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2667306569415523,1.1606618157620527,0.2667306569415523,carl,0.9414759775285996,False,-1,False,0.1488199234008789,9.972911834716797,44.40957307815552,2.8855336457857725,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.122507256690447,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5076659942980561,0.7158787614146738,0.5945113419813269,0.36770533136022504,0.15437439745448805,7.9864678382873535,1.9098716264298743
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2815845499020747,0.7772090550414812,0.2815845499020747,carl,0.9485683328597422,False,-1,False,0.1459453416907269,10.051711745884107,43.20937395095825,2.777592543853672,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.116631179508957,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9662561057380805,0.7324293595326924,0.5278445148695194,0.48692487485463165,0.1440038231278359,7.287213087081909,1.5113816545843566
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.5280819715199612,2.216549055238048,0.5280819715199612,carl,0.6576780378518331,False,-1,False,0.12409503643329327,5.234736662644607,7.5666785240173215,1.4675301552463218,8.0,130,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.5411298870650416,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7606533683263123,0.49977707260113874,0.23861244941868304,0.43596555808741483,0.0526806742715889,3.6621930599212646,1.743216837469294
False,-1,True,35,ladder,0.30000000000000004,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,7.877795901045211,0.5441700165223793,1.334830502044561,carl,0.07170069740465561,False,-1,False,0.14124313990275064,13.360712263319227,55.99105358123779,2.642762877307253,15.0,36,30,flightroom_ssv_exp_q00038,8.634098154938503,0.9299043638431389,0.10770138897613242,baseline,flightroom_ssv_exp,False,collision,2.1063466238706594,0.8010509346038994,0.33663646815872345,0.6750392574503278,0.2695931917469573,2.248488664627075,0.40617750066562747
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5964276710796216,2.5119782190977724,0.5964276710796216,carl,0.9294025321021615,False,-1,False,0.12502670288085938,5.297312243231412,9.140825271606454,4.775307637914228,16.0,290,30,flightroom_ssv_exp_q00039,8.704072212021273,9.226239369044595,1.0,baseline,flightroom_ssv_exp,False,timeout,3.03850337347938,0.6874736975451607,0.2087672105155011,0.6457615540767853,0.10967384330972779,6.702717065811157,1.3385737753423377
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2549908947582084,2.9666061657049556,0.2549908947582084,carl,0.9615834318420126,False,-1,False,0.14403533935546875,10.25912094116211,44.897949695587116,3.147981844101743,14.0,250,30,flightroom_ssv_exp_q00040,6.777966556026707,7.338207449798639,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9553323753888066,0.532790432165819,0.1366197084871223,0.511294906082727,0.06146721788229341,7.830571889877319,1.5946964352587016
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.43468124364327604,3.0757473689342145,0.43468124364327604,carl,0.9389218185193642,False,-1,False,0.15042972564697266,9.867552757263184,41.31932258605955,2.6076663233997173,14.0,250,30,flightroom_ssv_exp_q00041,7.2278940818651725,8.052948706060636,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7601768349052989,0.5156292464481094,0.283260448588497,0.4274960891436918,0.053704113668668854,7.915768384933472,1.8191868520682288
False,-1,True,25,ladder,-0.19999999999999996,,11.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,8.418753025767973,0.04764916114788953,0.6958588698250716,carl,0.05025492021701556,False,-1,False,0.15637507805457482,12.057084303635817,47.929584980010986,2.0566497885128294,16.0,26,30,flightroom_ssv_exp_q00042,9.410375249337868,0.5287029704734829,0.056182984893262726,baseline,flightroom_ssv_exp,False,collision,1.7180019993488986,0.686117233704209,0.3216413996388589,0.5851963270334503,0.1576354251138714,2.0139920711517334,0.2730617562766811
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.0848541656916098,2.8695691908568213,0.0848541656916098,carl,0.9561280119063237,False,-1,False,0.1504023869832357,10.229199727376303,38.24853897094725,1.5493830345872792,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.430186653980787,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7478899318885941,0.5438765338969845,0.4141146402968624,0.3337725203012338,0.1136074535730843,5.268571615219116,2.2454046050539502
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.26386691086085484,2.7205862038885016,0.26386691086085484,carl,0.943268024637754,False,-1,False,0.14690381509286385,9.896486776846427,45.432817935943525,3.7634502547273376,15.0,270,30,flightroom_ssv_exp_q00044,8.438811158675732,6.1048779159689355,0.7234286679934367,baseline,flightroom_ssv_exp,False,timeout,2.306287914642158,0.737145219196782,0.5236952052245969,0.5000998890136767,0.13793660579392056,8.375096082687378,2.4482072053041612
False,-1,False,-1,ladder,9.0,,7.0,False,success,timeout;expert_tracking_rmse,0.38485424077446256,0.3502142943339912,0.38485424077446256,carl,0.9176410905462171,False,-1,True,0.1487981705438523,9.440582139151436,35.704398155212395,2.6734000804114406,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,5.246128428165161,0.9931535868784698,baseline,flightroom_ssv_exp,True,timeout,1.798724606341749,0.5664435210192477,0.3961603066678119,0.40077105407510466,0.057426789402488056,6.7385687828063965,0.9662985611474311
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2462058742904811,3.037680203065288,0.2462058742904811,carl,0.9561648170553154,False,-1,False,0.14584405081612722,9.389443624587287,39.19584751129145,2.835839554590527,12.0,210,30,flightroom_ssv_exp_q00046,5.802304098683063,6.632238707802216,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7807251276693452,0.5823611949404255,0.19026792611442847,0.5440367796218553,0.08346652073277896,6.70937442779541,1.832586636291457
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2859510623335691,2.177321958820518,0.2859510623335691,carl,0.9661132077420341,False,-1,False,0.15246426617657696,9.254507665280942,34.33938026428222,3.64999907141358,15.0,270,30,flightroom_ssv_exp_q00047,8.513474373703378,9.535034434018401,1.0,baseline,flightroom_ssv_exp,False,timeout,2.437132656228329,0.606896634202629,0.2646132023758294,0.5433754914797926,0.05519468266039595,8.135087728500366,1.445987220119463
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1450546100650613,3.1207487662624747,0.1450546100650613,carl,0.9605043341447017,False,-1,False,0.1462249194874483,10.743653073030359,48.125362396240156,2.5650051570773424,10.0,170,30,flightroom_ssv_exp_q00048,3.730968086869232,4.91272639371662,1.0,baseline,flightroom_ssv_exp,False,timeout,1.465967364625752,0.6567969422913854,0.2593898097341166,0.6016100921143939,0.0465236184697915,5.878656625747681,1.7584448522960978
False,-1,False,-1,ladder,5.0,,3.0,True,timeout,timeout;goal_yaw,0.164887383541959,1.0764582716183284,0.164887383541959,carl,0.8452259464754632,False,-1,False,0.1297895724956806,5.74183464050293,9.721171855926514,1.0605229495685116,8.0,130,30,flightroom_ssv_exp_q00049,1.207689586170688,2.5057927700905003,1.0,baseline,flightroom_ssv_exp,False,timeout,0.5545085833921174,0.41958887487436114,0.24067725673112783,0.3163629088029922,0.13432718244800892,3.6948611736297607,0.7205396597170158
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.0968621840258834,2.9623926482210905,0.0968621840258834,carl,0.9876571579220919,False,-1,False,0.1517878638373481,10.425833419517234,46.250438690185504,2.747432540630709,15.0,270,30,flightroom_ssv_exp_q00050,8.01935655936447,9.34760729176679,1.0,baseline,flightroom_ssv_exp,False,timeout,1.845877291497859,0.5279281774685931,0.33194602881188345,0.4061083108922712,0.05996694377369061,8.490190982818604,1.7399143005543685
