bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,7.050000000000001,,8.0,False,success,expert_tracking_rmse,0.38677052646885257,0.18403166588194253,0.38677052646885257,carl,0.9280838625602875,True,170,True,0.1349769837675039,17.114255860535025,42.68312454223633,1.9026730450286828,13.0,171,30,flightroom_ssv_exp_q00010,5.637077025619718,6.045413412647978,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3558409658585302,0.5087042540366772,0.1962313561424193,0.46711733419527096,0.04554853494705066,6.46609091758728,0.1782326867971427
False,-1,True,44,ladder,0.75,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.3945352370569353,1.886151623458153,1.841045714489551,carl,0.34353677380820236,False,-1,False,0.13778474595811632,15.935881932576498,39.02230262756348,2.3259283181236006,15.0,45,30,flightroom_ssv_exp_q00011,8.638923464769475,1.6861603787700898,0.19518177069706036,baseline,flightroom_ssv_exp,False,collision,2.0592905234848184,0.6024509860030492,0.4266596614838657,0.4070950081252877,0.12321679332782239,2.6343677043914795,0.5834110783278391
False,-1,True,8,ladder,-1.05,,6.0,False,collision,collision;goal_position;expert_tracking_rmse,4.465603707088537,0.36565210210638677,0.45677912359162715,carl,0.018150984910802904,False,-1,False,0.13740857442220053,16.67597558763292,41.255807876586914,1.9446833868645734,11.0,9,30,flightroom_ssv_exp_q00012,4.750262520938961,0.23915509281619204,0.0503456581108952,baseline,flightroom_ssv_exp,False,collision,1.679775255663799,1.1014458668722358,0.35400054927507074,1.0218299124033796,0.20911776318758957,1.6017000675201416,0.29041130895333583
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.2382598066613881,0.5311334811657877,1.2382598066613881,carl,0.0,False,-1,False,0.13843499697171724,17.010327485891487,41.36935472488403,1.2382598066613881,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.3358606537740236,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9752602903671859,0.48216996637746584,0.38430732303455434,0.28776611010586095,0.044569314701964506,5.218594074249268,0.6271138158082094
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6224458695750101,0.6338174764090443,1.6224458695750101,carl,0.8219260624486908,False,-1,False,0.135760471738618,15.881429869553138,38.67117166519165,2.351491424858921,16.0,290,30,flightroom_ssv_exp_q00014,9.420339534737693,11.511982662008588,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7782007866972143,0.5286438115398996,0.1801392948861766,0.48439619811193246,0.1112404475541582,9.767925024032593,0.27594495236206956
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.025521872325415,0.1558002928489186,1.025521872325415,carl,0.8603507105763991,False,-1,False,0.13665358225504556,16.74661018230297,41.613125801086426,2.1864713361611017,15.0,270,30,flightroom_ssv_exp_q00015,7.749237282369331,8.97985021770834,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5185577977733797,0.5157956498190356,0.23371436622249286,0.45396425077494645,0.07306987348970255,9.38362193107605,0.1559507752977774
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7057074465446844,0.044644721854302905,0.7057074465446844,carl,0.9242328879105812,False,-1,False,0.13588790235848264,17.32989426316886,42.941343784332275,2.8621059923225967,16.0,290,30,flightroom_ssv_exp_q00016,9.556853156158795,10.28748105794078,1.0,baseline,flightroom_ssv_exp,False,timeout,1.994806561644573,0.5324093253967055,0.13788906867767442,0.5082575353859783,0.07823408612586788,10.16449499130249,0.21964109388386757
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6741437478379182,1.8456776247125335,0.6741437478379182,carl,0.835334646763601,False,-1,False,0.13789081573486328,17.401291847229004,43.09086799621582,1.8355543457214394,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,6.30796804547942,0.8384219108575365,baseline,flightroom_ssv_exp,False,timeout,1.0380288455106295,0.5248141980695286,0.3577734780432378,0.37828241566851045,0.0658064958815124,8.949243068695068,2.106417307398639
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6417026031529431,1.82851868720271,0.6417026031529431,carl,0.8452735642282001,False,-1,False,0.1409541992914109,17.22901662190755,42.62394905090332,2.370215802136734,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,5.794432757207909,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4274103588693359,0.6691971244825524,0.5505017089466296,0.36280406337774823,0.11465544670512592,8.172233819961548,2.1298781231354447
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.7014655773396883,0.07214587500200231,0.7014655773396883,carl,0.6953202958024234,False,-1,False,0.1423486073811849,16.819273630777996,41.847193241119385,1.8342297181478788,9.0,150,30,flightroom_ssv_exp_q00020,2.407677511064663,3.348707080139287,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9476012295679168,0.6064232089607472,0.13986496312631683,0.5785821404838876,0.1158861819588824,5.843318939208984,0.06926439651012367
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6049331320034952,0.6137534950587016,1.6049331320034952,carl,0.7861011183927477,False,-1,False,0.13551358823423032,16.2808444764879,39.938509464263916,2.1215298935325593,15.0,270,30,flightroom_ssv_exp_q00021,7.840771338942263,10.170437474444832,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6244329888429052,0.5679000921198686,0.28712146807845396,0.48692572222210656,0.054544644436538336,9.29927682876587,0.3919015260287917
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9903562071723566,0.18378958832876657,0.9903562071723566,carl,0.8657122683909341,False,-1,False,0.13497638702392578,16.80013084411621,41.366493701934814,2.508850162480935,14.0,250,30,flightroom_ssv_exp_q00022,7.483481901233889,8.67332593733258,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7638482616281705,0.535806101179696,0.18655572682163835,0.49958001766414784,0.05200908384240736,8.787946939468384,0.17988327969697568
False,-1,False,-1,ladder,5.25,,6.0,False,success,expert_tracking_rmse,0.4756674338762309,0.038542014191247365,0.4756674338762309,carl,0.8755356246569659,True,134,True,0.13476830941659432,17.03053933602792,42.310285568237305,1.8918280038997795,11.0,135,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.410892563567658,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.284598689351627,0.5810243245240477,0.4293353621331861,0.38110115168555103,0.08956743099217741,5.388563394546509,0.2763653736859013
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5589549268496056,1.7922124366594938,0.5589549268496056,carl,0.9112958031566708,False,-1,False,0.15098390908076845,17.403388845509497,41.957807540893555,2.3117307376451244,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,8.28087605708937,0.9237808801402227,baseline,flightroom_ssv_exp,False,timeout,1.4248180297343689,0.5365561473817283,0.3609677669087928,0.3966491769009128,0.016254261282225305,10.247540473937988,1.9730828526483866
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0905739499634624,0.04110855793676649,1.0905739499634624,carl,0.7954523510278443,False,-1,False,0.1339466675468113,16.52452220087466,40.5255913734436,2.017740412842366,13.0,230,30,flightroom_ssv_exp_q00025,6.2220869627989925,7.149012545844936,1.0,baseline,flightroom_ssv_exp,False,timeout,1.399245248788248,0.5737359590970114,0.31773482063303127,0.4721064227287665,0.07302780385928474,8.10100531578064,0.44209016968590964
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5017109210003041,0.5939094663618611,1.5017109210003041,carl,0.6271499225326099,False,-1,False,0.13860150387412623,17.253511830380088,42.10822582244873,2.0584859344138327,11.0,190,30,flightroom_ssv_exp_q00026,4.122024993935767,6.08421621393177,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4079558739504343,0.5783903960470718,0.19204023918678134,0.5422379681060632,0.060282524140751595,7.0874998569488525,0.45405068650780184
False,-1,False,-1,ladder,2.8499999999999996,,3.0,True,success,,0.42255676237612866,0.003635051054331484,0.42255676237612866,carl,0.5182791585771994,True,86,True,0.1354162720428116,16.294865772641938,40.04991054534912,0.9458351579479563,8.0,87,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.6945157420006012,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4614952269988405,0.4483170508148681,0.39037544281896686,0.2112191404365956,0.06310044697513884,3.9082305431365967,0.380741754598156
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4305467251482054,0.5214936554368226,1.4305467251482054,carl,0.28492686222295066,False,-1,False,0.13523260752360025,16.224315961201984,39.5172119140625,1.6921476249173382,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,4.173651815965846,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1420246570056096,0.6404309685993335,0.5175038586106332,0.37426043986336105,0.04765191515007352,5.7065207958221436,0.6352081823937858
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3959313041571972,0.9528802170277881,1.3959313041571972,carl,0.3050781378372149,False,-1,False,0.13504823048909506,16.469093958536785,40.44356346130371,1.7204988631129035,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.7188592498943778,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1177488868132262,0.6207823171085964,0.4955572289743208,0.3477540272329146,0.13733482657104792,5.737864255905151,1.5189996252770155
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2999072644124356,1.522430389860513,1.2999072644124356,carl,0.6436260588780499,False,-1,False,0.140355762682463,16.377799134505423,39.52709436416626,2.104501815201837,11.0,190,30,flightroom_ssv_exp_q00030,3.8099159641989915,2.6067222486089077,0.6841941589010752,baseline,flightroom_ssv_exp,False,timeout,1.6489558586174948,0.2783971625649627,0.1196990468663055,0.23952754519644232,0.07618184426545854,6.84589695930481,1.1838574472776957
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5342026663292134,0.5783613226141071,1.5342026663292134,carl,0.6911479534589658,False,-1,False,0.1354126703171503,16.814768882024858,41.554319858551025,2.169145172724059,12.0,210,30,flightroom_ssv_exp_q00031,5.07015475982657,7.124938995195617,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5349552818627012,0.5899012647591539,0.27500701258592675,0.5199662612046553,0.04460641659969578,7.631465435028076,0.5027871591789204
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3736973299618587,0.6055568526898463,1.3736973299618584,carl,0.7915452017546564,False,-1,False,0.13535690307617188,16.42736530303955,40.3803825378418,2.8550514811384815,14.0,250,30,flightroom_ssv_exp_q00032,7.107957128653448,8.60910187748064,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8676931290743226,0.6404898263482843,0.47412203096710537,0.42685944075080434,0.056802598965128674,8.659052610397339,0.3801640784836334
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6802544409336587,0.0424025147472511,0.6802544409336587,carl,0.8743509268264112,False,-1,False,0.13723684393841287,16.671392192011293,40.9010648727417,2.042699525607064,13.0,230,30,flightroom_ssv_exp_q00033,5.539178828534955,6.424387023131803,1.0,baseline,flightroom_ssv_exp,False,timeout,1.30727908493342,0.48366799552897316,0.12525237443986945,0.4662263904242697,0.02965679463708037,8.090454578399658,0.18645230690318
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.8964753033226005,0.1681471594072459,0.8964753033226005,carl,0.8844748072408399,False,-1,False,0.13593214529531975,16.45350721147325,40.42091369628906,2.1710601304111967,15.0,270,30,flightroom_ssv_exp_q00034,7.976001538470755,9.319985994211072,1.0,baseline,flightroom_ssv_exp,False,timeout,1.525845023276789,0.5209958226827345,0.19988381184248635,0.4714144886324992,0.09618466054177262,9.211343765258789,0.17818688063571314
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.03698593582246359,3.0443264679858277,0.03698593582246359,carl,0.99188482582385,False,-1,False,0.13714599609375,16.779796600341797,41.30672216415405,1.866757658641395,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.446432683437151,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0702724829165,0.594450358890858,0.3897135755149053,0.44706403044627535,0.040352334826991555,8.71860671043396,2.583057685292027
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4236910795211977,0.9384944639685022,1.4236910795211977,carl,0.7399615648729561,False,-1,False,0.1378556956415591,17.266805275626805,42.43077039718628,1.895032994599691,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.441161072707094,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3573496075806397,0.5212661122696423,0.37934411437302656,0.3554319170684595,0.03852992369952382,8.299323797225952,1.4153084768309514
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.1885449254713292,0.5493280686323772,1.1885449254713292,carl,0.22954190271346353,False,-1,False,0.14167932363656852,17.295960279611442,42.287230491638184,1.4493451585189716,8.0,130,30,flightroom_ssv_exp_q00037,1.6181184395702357,3.2554834744145245,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9752462732449081,0.6109384204340907,0.24088382148567514,0.5445185984709012,0.13682190624401017,5.301556825637817,0.43969378017057353
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.635675547657828,1.4775371751594093,1.635675547657828,carl,0.8072561806327628,False,-1,False,0.13456609514024523,16.676305841516566,41.00908041000366,2.6368638274771707,15.0,270,30,flightroom_ssv_exp_q00038,8.634098154938503,7.610140063911313,0.8814053219395578,baseline,flightroom_ssv_exp,False,timeout,2.103743373290104,0.33762021273087695,0.1716356465103714,0.2711430336945166,0.10492887195783478,9.387925148010254,0.9864764911908268
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9656139437370943,0.1533308241669502,0.9656139437370942,carl,0.8857029901525406,False,-1,False,0.1356955232291386,16.705618233516297,41.38681888580322,2.0806860980393482,16.0,290,30,flightroom_ssv_exp_q00039,8.704072212021273,10.1043180451732,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4450920534969327,0.49333199981068543,0.18187511103599957,0.4493699279122266,0.09145804453963151,9.972135305404663,0.16080930028800858
False,-1,False,-1,ladder,8.7,,9.0,False,success,expert_tracking_rmse,0.49336177498388856,0.114062628664509,0.49336177498388856,carl,0.9256708116060912,True,203,True,0.13870702070348404,16.602780304703057,41.03541374206543,2.4477271617508976,14.0,204,30,flightroom_ssv_exp_q00040,6.777966556026707,7.251017566654728,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6983963494938699,0.532676685214515,0.12940235470822511,0.5162026183463534,0.02311576041274291,7.428004026412964,0.31905614350273565
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6146788147216957,0.6232252910556708,1.6146788147216957,carl,0.7731173195974286,False,-1,False,0.13721847534179688,16.49534511566162,40.11332988739014,2.2171922929742984,14.0,250,30,flightroom_ssv_exp_q00041,7.2278940818651725,9.315760118672786,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6420715598682898,0.53684711699963,0.21135398267445518,0.48323220800305106,0.10010471610746659,8.623201847076416,0.3885518901906291
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4599936850135178,0.6300775475448788,1.4599936850135178,carl,0.8352936813074728,False,-1,False,0.13717536268563107,16.610231892815953,41.00569486618042,2.1194578769237618,16.0,290,30,flightroom_ssv_exp_q00042,9.410375249337868,10.836799922528552,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5914634771687273,0.4957839961975219,0.27130400357439066,0.4133908957673956,0.036109220799148405,9.865796089172363,0.41865931362634456
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4060046672144353,0.524562732853167,1.4060046672144353,carl,0.27305607783750513,False,-1,False,0.13536771138509116,16.183826128641766,39.96096849441528,1.535524292296749,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.9580986876454114,1.0,baseline,flightroom_ssv_exp,False,timeout,1.124361384396207,0.6135109896097388,0.4365261789386813,0.42919626519459786,0.040388060316434805,5.6102375984191895,0.5708311946579963
False,-1,True,72,ladder,2.15,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.15377571062871,2.2672105411100203,2.010940061387629,carl,0.5369334102841509,False,-1,False,0.15246051631561697,17.840326648868928,42.369699478149414,2.010940061387629,15.0,73,30,flightroom_ssv_exp_q00044,8.438811158675732,2.8668221610255915,0.33971872425161254,baseline,flightroom_ssv_exp,False,collision,1.8218298863483895,0.5590806747089783,0.3336471749990893,0.42427552622119213,0.14574306603713255,3.574186086654663,0.7825186493244823
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2818817895866563,1.004360842302642,1.2818817895866563,carl,0.7256769575240546,False,-1,False,0.13571693783714658,16.675133932204474,41.217052936553955,1.7698384291259064,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.177656489613955,1.0,baseline,flightroom_ssv_exp,False,timeout,1.247517321583685,0.4998898128060866,0.3749017949527031,0.32981947209761164,0.023613235987437347,7.657456874847412,1.0545649911934254
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5156493094918662,0.6215853682909338,1.5156493094918662,carl,0.7301495549079611,False,-1,False,0.14041832515171596,16.944889795212518,41.56005382537842,2.151470301135919,12.0,210,30,flightroom_ssv_exp_q00046,5.802304098683063,7.57384218399861,1.0,baseline,flightroom_ssv_exp,False,timeout,1.544475208663264,0.5887060771456822,0.2103790126047222,0.537998059029057,0.11346190904743071,7.701184034347534,0.35203776092597433
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.632145959137815,0.6373007674981963,1.632145959137815,carl,0.8065816206429639,False,-1,False,0.1365944191261574,15.903499391343859,39.21393156051636,2.2230080888745096,15.0,270,30,flightroom_ssv_exp_q00047,8.513474373703378,10.526007889212927,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7216111118198714,0.5264586533452164,0.20944549838374626,0.48059992270435864,0.04811456313224989,9.224858522415161,0.3303172918190898
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3625462214576125,0.5945927947652088,1.3625462214576125,carl,0.629004067840714,False,-1,False,0.13779191409840302,16.22649641597972,40.08078575134277,2.124861802313647,10.0,170,30,flightroom_ssv_exp_q00048,3.730968086869232,5.4801066881049,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3853523872839124,0.6204126319699963,0.18361268146572693,0.5900713604357272,0.054899970003943595,6.358349561691284,0.4486868158234966
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.6323845445572613,0.0572805129022429,0.6323845445572613,carl,0.4064026170778031,False,-1,False,0.13765371762789214,16.897001633277306,41.50575399398804,1.0535718328420296,8.0,130,30,flightroom_ssv_exp_q00049,1.207689586170688,1.8665133901766016,1.0,baseline,flightroom_ssv_exp,False,timeout,0.6003765769756436,0.4463923278847896,0.08826250732059501,0.4144358416374649,0.14042354988437522,5.259271144866943,0.10432836135254302
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5818574924393891,0.6094455010516766,1.5818574924393891,carl,0.7984288975590531,False,-1,False,0.13727347056070963,16.432012452019585,40.45346975326538,1.8733443746277472,15.0,270,30,flightroom_ssv_exp_q00050,8.01935655936447,10.062197967489647,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4818832287990409,0.48299062321938635,0.20695934965270862,0.43393932653573125,0.0463079970944023,9.306305885314941,0.37659035046437667
