bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3950985615405653,0.9792166907490589,1.3950985615405653,carl,0.7405952805926226,False,-1,False,0.15882512797480045,25.7056360659392,66.99970960617064,2.1035411139523896,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,6.109946167341157,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5068523807475778,0.41149558798945834,0.16358823628356955,0.3762560553661704,0.031605200279549425,10.881477117538452,0.7281645105996853
False,-1,True,64,ladder,1.75,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.9383609905551444,1.8921963737575547,2.107892675647022,carl,0.4685972084720242,False,-1,False,0.16420437739445612,23.881196975708008,51.15160942077637,2.129183054295298,15.0,65,30,flightroom_ssv_exp_q00011,8.638923464769475,2.5778839352047287,0.2984033769621454,baseline,flightroom_ssv_exp,False,collision,1.9550916027674103,0.5075149923194041,0.34821073010152753,0.34553505585326544,0.13010103784215832,3.923288106918335,0.8792165909700997
False,-1,False,-1,ladder,5.55,,6.0,False,success,expert_tracking_rmse,0.24165912663027325,0.023145341903568983,0.24165912663027325,carl,0.9468665848936367,True,140,True,0.1504708689155308,19.153904407582385,43.11108589172363,2.158179616583635,11.0,141,30,flightroom_ssv_exp_q00012,4.750262520938961,5.14515598307381,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.518103271191344,0.6514916393769964,0.22331793576215106,0.5973896055523176,0.13302674514211293,5.960203170776367,0.12289615187221375
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.0703305272534158,0.500182681590581,1.0703305272534158,carl,0.0,False,-1,False,0.1596194047194261,26.715397834777832,59.308040142059326,1.1190893266000248,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.390690275140488,1.0,baseline,flightroom_ssv_exp,False,timeout,0.863351622533041,0.44193123288306024,0.34445967852645326,0.27432506823099895,0.037369792708173796,6.881215810775757,0.606296600501589
False,-1,False,-1,ladder,11.0,,11.0,False,success,expert_tracking_rmse,0.15848063066470994,0.016708679562027484,0.15848063066470994,carl,0.9826057248150459,True,249,True,0.16220378875732422,25.798279762268066,62.76007890701292,2.8466872204773632,16.0,250,30,flightroom_ssv_exp_q00014,9.420339534737693,9.90131083892809,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0845013255852862,0.5443966562731203,0.2167336785097655,0.48859456172051885,0.10329368914950006,11.736514806747437,0.1256261128277344
False,-1,False,-1,ladder,8.75,,10.0,False,success,expert_tracking_rmse,0.23693349056139357,0.04210972438198901,0.2369334905613936,carl,0.9677358479712144,True,204,True,0.16125237069478848,27.375688785459936,76.28250122070298,2.0595015954453824,15.0,205,30,flightroom_ssv_exp_q00015,7.749237282369331,8.107060564242223,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5516261402517535,0.5238071209047052,0.2542615346438394,0.45208628550330304,0.07309557011790842,10.306275129318237,0.08508920430056324
False,-1,False,-1,ladder,11.15,,11.0,False,success,expert_tracking_rmse,0.2420865575602705,0.02421035246175407,0.2420865575602705,carl,0.9740087773881112,True,252,True,0.15843244409372684,24.81647630925235,55.15685081481932,2.7133675913420925,16.0,253,30,flightroom_ssv_exp_q00016,9.556853156158795,10.022683178771793,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0096286246067505,0.5481077714996434,0.20356482448409097,0.5006968658024509,0.09102823730397581,11.643823385238647,0.20591308190343546
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8093079131328585,0.5444542518557918,0.8093079131328585,carl,0.802319647967609,False,-1,False,0.15840625762939453,22.989567756652832,56.34319782257073,1.8562979004195757,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,6.8672793889117845,0.9127626307127871,baseline,flightroom_ssv_exp,False,timeout,1.0822354180586515,0.5804628924594121,0.3643392267180746,0.4460300748404488,0.07246564520271662,10.756063461303711,1.777096924760609
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4427783123875966,1.2773790338862747,0.4427783123875966,carl,0.8932379114933139,False,-1,False,0.15445323217482793,23.094546227228072,56.704723834991434,2.326065361099873,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.246618646385301,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3530203314680904,0.6901412236449648,0.5649208736809583,0.3736583079238524,0.13243407406402433,9.792421579360962,2.100853774810542
False,-1,False,-1,ladder,2.95,,4.0,True,success,,0.28550548228970535,0.028021561190670674,0.2855054822897054,carl,0.8759914546046362,True,88,True,0.16331404782413098,24.302300442470592,57.880353927612305,1.7684155152843362,9.0,89,30,flightroom_ssv_exp_q00020,2.407677511064663,2.8083170860965923,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9918584177024081,0.7111477941997433,0.1253486436771158,0.6910027830633292,0.11195560067366682,4.8737733364105225,0.03456417369251008
False,-1,False,-1,ladder,8.65,,10.0,False,success,expert_tracking_rmse,0.1536596206149629,0.023729330671934612,0.1536596206149629,carl,0.9795208782582079,True,202,True,0.15694167226406153,25.172408578431078,62.01894283294666,2.1384779905436004,15.0,203,30,flightroom_ssv_exp_q00021,7.840771338942263,8.016791898701308,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6450617839782302,0.5342059300063565,0.2708694405844462,0.45750996960048246,0.05186857938666793,9.585153818130493,0.17230806941018498
False,-1,False,-1,ladder,8.75,,9.0,False,success,expert_tracking_rmse,0.16296524116982494,0.011284642629884267,0.16296524116982494,carl,0.977902665314429,True,204,True,0.15519770180306783,22.793553515178402,57.35936164855954,2.4647444984798543,14.0,205,30,flightroom_ssv_exp_q00022,7.483481901233889,7.798795258712724,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8628043215468595,0.5243707153411044,0.20218992692362683,0.48201402555546674,0.0417894690774338,9.0416419506073,0.05763546061727259
False,-1,False,-1,ladder,4.9,,6.0,False,success,expert_tracking_rmse,0.30819431149272747,0.018117519886890587,0.30819431149272747,carl,0.9193570765363771,True,127,True,0.15957653522491455,25.05556493997574,70.31973600387572,1.9293683982185237,11.0,128,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.2234687949920495,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3072248092710461,0.5813701580603545,0.44865028437253907,0.3570565032743847,0.09599393983492233,6.48526930809021,0.38775008040129133
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6029754868239825,0.5724041796617652,0.6029754868239825,carl,0.9043098938649698,False,-1,False,0.15732008835365033,25.81738439099542,60.536229610443115,2.0980723290716763,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,9.229461281990828,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3410857966358747,0.5776831088391422,0.3555724931569231,0.4548855948270319,0.01910685654636635,13.327506303787231,1.771427079366355
False,-1,False,-1,ladder,6.75,,8.0,False,success,expert_tracking_rmse,0.20769064038621227,0.016635860944117287,0.20769064038621227,carl,0.961045619872046,True,164,True,0.15898473335034918,23.02967707316081,50.43215751647947,1.767599151616923,13.0,165,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.330919237573723,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3179685846359468,0.6379691033196419,0.39813721005756186,0.48925801263212343,0.09548788317537311,7.509897470474243,0.22369116092208605
False,-1,False,-1,ladder,5.15,,6.0,False,success,expert_tracking_rmse,0.20427635214242268,0.010376597461811521,0.2042763521424227,carl,0.949281547696061,True,132,True,0.15958807522192933,25.417940957205637,61.220169067382706,2.167248754432806,11.0,133,30,flightroom_ssv_exp_q00026,4.122024993935767,4.353760006397415,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4646685604148966,0.6032773906666499,0.16087470543427992,0.5787560147141706,0.05571727445923802,6.770829439163208,0.20901869981530904
False,-1,False,-1,ladder,2.55,,3.0,True,success,,0.36881996593644945,0.014431632723509225,0.36881996593644945,carl,0.5795398863684781,True,80,True,0.15081005331910688,17.595220495153356,42.923927307128906,0.9458351579479563,8.0,81,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.7338187868665182,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4649802483044197,0.5282247299186493,0.4437983560966787,0.28003592475468836,0.06036775025046185,3.8069045543670654,0.4481646978613342
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0320100490670774,0.5281530279802626,1.0320100490670774,carl,0.4841394195443785,False,-1,False,0.1634979248046875,23.636825879414875,61.16586923599242,1.7055086598514066,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.4850716825599695,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0177573793617987,0.5775985607103354,0.5077995899891022,0.26950439371715834,0.055920081443947306,7.205091238021851,0.8297469220551251
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.2768914212770834,2.9910172511904136,0.2768914212770834,carl,0.8621580435099243,False,-1,False,0.16454060872395834,28.596806526184082,79.54536676406859,1.6647746407516029,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,4.007995415217283,1.0,baseline,flightroom_ssv_exp,False,timeout,0.6923360860267725,0.6098976112198123,0.39019604408763037,0.4540640853651918,0.11639566027764589,8.020394802093506,2.6895580921497153
False,-1,False,-1,ladder,4.6,,6.0,False,success,expert_tracking_rmse,0.3194242167430814,0.014862866168912525,0.3194242167430814,carl,0.9124287784775342,True,121,True,0.15388746730616834,21.628858613186196,53.05998325347898,2.015785682104959,11.0,122,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.152766507521394,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3271520999689812,0.630516932616646,0.2641826402413591,0.5642009250408863,0.09714139742878418,5.719876050949097,0.09417954942261852
False,-1,False,-1,ladder,5.9,,7.0,False,success,expert_tracking_rmse,0.17879055737252447,0.020221131915489465,0.17879055737252447,carl,0.9640074738764226,True,147,True,0.16061679736987963,25.92892582352097,74.74863529205328,2.1612442451807126,12.0,148,30,flightroom_ssv_exp_q00031,5.07015475982657,5.281688270187964,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.577151586751322,0.5787771005526149,0.27537883795582324,0.5073549404115618,0.04171800774453076,7.486530065536499,0.32287972978820617
False,-1,False,-1,ladder,8.15,,9.0,False,success,expert_tracking_rmse,0.27174752494746024,0.02445353800310146,0.27174752494746024,carl,0.9587630591899257,True,192,True,0.15607275493404407,22.842889005038405,55.084848403930636,2.552174159509287,14.0,193,30,flightroom_ssv_exp_q00032,7.107957128653448,7.384729216302043,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8543012522524465,0.6678041356801269,0.509447178837194,0.42720333592814613,0.06263581545863928,8.668116331100464,0.3031859449918415
False,-1,False,-1,ladder,6.949999999999999,,8.0,False,success,expert_tracking_rmse,0.2739273645062125,0.10406326061611448,0.2739273645062125,carl,0.9494031682911923,True,168,True,0.14712683547883343,20.090612434071197,49.95989799499511,1.958972619699683,13.0,169,30,flightroom_ssv_exp_q00033,5.539178828534955,5.799906524896233,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4065738418984937,0.4901988755822495,0.14550074927867376,0.4672005205979885,0.029122897081417062,7.019747018814087,0.264715348857648
False,-1,False,-1,ladder,9.05,,10.0,False,success,expert_tracking_rmse,0.26099979097887915,0.03377707253033346,0.26099979097887915,carl,0.9663659990953648,True,210,True,0.1586805587696238,24.445904374687593,67.07882881164551,2.0550322712290083,15.0,211,30,flightroom_ssv_exp_q00034,7.976001538470755,8.470078633928665,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5509829915204696,0.4997537663017144,0.1404708395708245,0.46918967190794747,0.09941238322225707,9.83559799194336,0.09453778823490055
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.08424607837753609,3.021975919969596,0.08424607837753609,carl,0.9815153629484193,False,-1,False,0.15725040435791016,24.35358428955078,59.03749465942381,1.8408166240338106,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.692649209202667,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0134885499319222,0.5742884321141883,0.3645088007335558,0.4420512722851362,0.039130680022840994,11.297641038894653,2.574937883037091
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2662691783365136,3.0231667500933437,0.2662691783365136,carl,0.9513656990247652,False,-1,False,0.16491620436958646,24.76791402567988,61.878430843353264,1.879370794568323,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.6899314208004315,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1007534233453207,0.5072884324754866,0.2783618730815086,0.42111377697127506,0.05019370660727909,10.602007627487183,2.449191186713298
False,-1,False,-1,ladder,3.0,,3.0,True,success,,0.43161804599922216,0.051043036826853516,0.4316180459992221,carl,0.7202094667618728,True,89,True,0.16571415795220268,27.395351727803547,76.79587602615356,1.4581546488430432,8.0,90,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.3321293085756154,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7989661224554205,0.6211456763332702,0.1643006888116954,0.5800272617569044,0.14965163046992042,5.184982061386108,0.29727247085978803
False,-1,False,-1,ladder,9.65,,10.0,False,success,expert_tracking_rmse,0.2243533080419097,0.040098696892426844,0.22435330804190967,carl,0.9735627805027761,True,222,True,0.16461787202433087,22.680422650324388,55.84056377410889,2.0953401916677015,15.0,223,30,flightroom_ssv_exp_q00038,8.634098154938503,8.9919883231257,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.62325425362915,0.4858772914204355,0.16042641028217727,0.4472007942224667,0.101742610782446,9.76030158996582,0.148654938542677
False,-1,False,-1,ladder,9.9,,11.0,False,success,expert_tracking_rmse,0.1885533534333871,0.019658137770149686,0.1885533534333871,carl,0.9776814692518412,True,227,True,0.15786028744881614,23.430422732704564,64.30662870407103,2.062033499048478,16.0,228,30,flightroom_ssv_exp_q00039,8.704072212021273,9.235878767869895,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5321409319023775,0.4894348702725975,0.1641004363296763,0.45279603195541573,0.0871395001167341,9.950321435928345,0.09609262615470873
False,-1,False,-1,ladder,8.15,,9.0,False,success,expert_tracking_rmse,0.25325499913630506,0.02851727305813201,0.25325499913630506,carl,0.9618449594253297,True,192,True,0.14426547628610245,18.97553952864415,42.33112335205078,2.2632642240241454,14.0,193,30,flightroom_ssv_exp_q00040,6.777966556026707,7.1053221571242915,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6477158168260135,0.5164517575050844,0.14388961957289795,0.4955265468607675,0.021717195157313858,7.51739501953125,0.1640275420031943
False,-1,False,-1,ladder,8.5,,9.0,False,success,expert_tracking_rmse,0.144480189862614,0.024529949222335645,0.144480189862614,carl,0.979698716275811,True,199,True,0.15630483627319336,26.441290378570557,63.72784376144408,2.4508097718192494,14.0,200,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.456758744622951,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.812309286066106,0.5226311478052145,0.1923373420667066,0.4776440937254401,0.08947504250970603,9.84146523475647,0.19279875530683893
False,-1,False,-1,ladder,10.35,,11.0,False,success,expert_tracking_rmse,0.2511025385019102,0.04200052555012679,0.2511025385019103,carl,0.9716723605344804,True,236,True,0.159963776793661,26.93332096695397,70.16625404357909,2.4170871470092585,16.0,237,30,flightroom_ssv_exp_q00042,9.410375249337868,9.696169441606976,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8003272359902467,0.5167391571030041,0.27592495270667716,0.4362364314166328,0.024136131881942156,11.578345775604248,0.14596708600004565
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.057356800893781,0.5274823657321042,1.057356800893781,carl,0.45331682184972066,False,-1,False,0.14476299285888672,18.58771800994873,41.987621784210205,1.5560828747833881,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.4654090757157694,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0002589208671677,0.5572713826448376,0.4065240402409899,0.37861336849929006,0.044062635130592644,6.063534498214722,0.6766707998276856
False,-1,True,58,ladder,1.4500000000000002,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.613427240248633,2.4160460349134816,1.817146008649798,carl,0.43810730446989293,False,-1,False,0.16259338896153336,24.366277759358034,55.15699386596674,2.1231276314885545,15.0,59,30,flightroom_ssv_exp_q00044,8.438811158675732,2.323683729836014,0.2753567636653526,baseline,flightroom_ssv_exp,False,collision,1.8475634787164328,0.5694487246315709,0.3878285549244262,0.3837021161899259,0.1631978798916412,3.6477231979370117,0.4577994869873138
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4772228238199916,0.9051490825621507,1.4772228238199916,carl,0.6838739244623513,False,-1,False,0.15223934536888487,21.295865376790363,56.48738145828246,1.8191667510179073,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.337079643298317,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2483074527944682,0.5187935282705484,0.33392867569882345,0.39400349229546733,0.048985840611445196,8.733215808868408,1.1679039261435076
False,-1,False,-1,ladder,6.699999999999999,,7.0,False,success,expert_tracking_rmse,0.16318069237942076,0.019490299011763135,0.16318069237942076,carl,0.9709468528153279,True,163,True,0.1606098035486733,25.55227715794633,57.24902153015137,2.2066375467292225,12.0,164,30,flightroom_ssv_exp_q00046,5.802304098683063,5.9980389199751345,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6053113484811257,0.5526314860710294,0.121424709648437,0.5272367791280894,0.11260096810643108,8.097473621368408,0.1700389341523636
False,-1,False,-1,ladder,10.0,,10.0,False,success,expert_tracking_rmse,0.18862650475080048,0.010928016852767453,0.18862650475080048,carl,0.9776467094450579,True,229,True,0.15593922656515372,22.12920810865319,52.74604558944698,2.446705020192412,15.0,230,30,flightroom_ssv_exp_q00047,8.513474373703378,8.77565637611958,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8366880193197785,0.48106231524774473,0.15780590037487371,0.45286902699706766,0.037787476035390254,9.766033411026001,0.043374802203772024
False,-1,False,-1,ladder,4.75,,5.0,False,success,expert_tracking_rmse,0.2823783054015946,0.05539266765159212,0.2823783054015946,carl,0.9231136522312222,True,124,True,0.1464252471923828,19.85161018371582,45.63965797424315,2.1588931053619405,10.0,125,30,flightroom_ssv_exp_q00048,3.730968086869232,4.1907297602751035,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.385705678347695,0.641183379575827,0.11925797736298185,0.627334810455956,0.057833352572362724,5.528202772140503,0.24453255178424593
False,-1,False,-1,ladder,2.1,,3.0,True,success,,0.3118051144549582,0.014152023078435327,0.3118051144549582,carl,0.707319381039269,True,71,True,0.16589297188652885,26.064366102218628,77.61842012405401,1.0545404770018183,8.0,72,30,flightroom_ssv_exp_q00049,1.207689586170688,1.4988630708172033,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.559149004882708,0.5423688876019221,0.13298586344622296,0.4884042486935478,0.19478208392996554,4.3170387744903564,0.1027376536707299
False,-1,False,-1,ladder,9.15,,10.0,False,success,expert_tracking_rmse,0.13153286218344384,0.031561389046411925,0.13153286218344384,carl,0.9832391829452072,True,212,True,0.1611228280224151,25.634047011254538,54.0710926055908,2.101690854669742,15.0,213,30,flightroom_ssv_exp_q00050,8.01935655936447,8.178036159651242,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.568903536131661,0.45490761771784927,0.17564680419455547,0.41848861098071954,0.030926094376698222,10.232921361923218,0.11459693710081441
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7394309267488363,0.5363499206198874,0.7394309267488363,carl,0.8623898990184377,False,-1,False,0.15723528685393157,24.935459207605433,63.391399383544915,1.8261675364562333,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,8.146925091799478,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1647592652001262,0.5475946736709335,0.321507012172916,0.4383183311681184,0.06610755114520787,12.152722597122192,1.784955167835035
False,-1,False,-1,ladder,3.8,,5.0,False,success,expert_tracking_rmse,0.29603508097006603,0.09629595475326935,0.29603508097006603,carl,0.8829290249100014,True,105,True,0.1501542217326614,21.19965598268329,54.081082344055176,1.8460575501020726,10.0,106,30,flightroom_ssv_exp_q00052,2.6656649048388306,2.9619591428631393,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0899768983738196,0.6357767455005934,0.5759031583370399,0.2507287293623239,0.09840084658732942,5.079517364501953,0.1833192069277843
