bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,2.5,,3.0,True,success,,0.3560154465747727,0.04427006349414597,0.3560154465747727,carl,0.5941372242651344,True,79,True,0.13712048530578613,16.441693902015686,39.9739146232605,0.9458351579479563,8.0,80,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.6197367229862105,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.44894182333226157,0.4931477803379113,0.4189379811777707,0.2534781504205959,0.05860484995507102,3.635518789291382,0.45712532695208724
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.0238325218744733,0.5150076997522026,1.0238325218744733,carl,0.48822703858266386,False,-1,False,0.13502120971679688,15.984654426574707,39.157235622406006,1.7008919382124057,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.462637140762606,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9830663923457618,0.578457107672178,0.5060866319753351,0.2756833972050124,0.04987595470591786,5.5709004402160645,0.7201223161229092
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.20747146711703712,3.01801752967374,0.20747146711703712,carl,0.8967166522842155,False,-1,False,0.13685385386149088,16.58812681833903,41.09779596328735,1.6587725468845242,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.798324960345999,1.0,baseline,flightroom_ssv_exp,False,timeout,0.6876929611682658,0.597449180338409,0.41434304527584576,0.41529017468251495,0.11313458680147917,5.819868803024292,2.7689025262663325
False,-1,False,-1,ladder,5.15,,6.0,False,success,expert_tracking_rmse,0.4105250376628871,0.0017235009416864955,0.4105250376628871,carl,0.8874531825412264,True,132,True,0.1339769004879141,16.345805691597157,39.58382606506348,2.1533419407904146,11.0,133,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.258508918476643,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.388729080807586,0.6280067901125078,0.2602253038211345,0.5638392695489958,0.09359806511391434,5.228324890136719,0.08087053101986558
False,-1,False,-1,ladder,6.6,,7.0,False,success,expert_tracking_rmse,0.4009647068246476,0.05301609007081254,0.4009647068246476,carl,0.919281348539291,True,161,True,0.13468736483726973,16.16517702738444,39.75787162780762,2.1195039152287696,12.0,162,30,flightroom_ssv_exp_q00031,5.07015475982657,5.468258728786715,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4877850216688129,0.5450578451746203,0.23915637184240823,0.4884213015832291,0.036563869506939004,6.0264973640441895,0.2986504097181578
False,-1,False,-1,ladder,8.05,,9.0,False,success,expert_tracking_rmse,0.3717301895254301,0.03235225399193453,0.3717301895254301,carl,0.9435909643492002,True,190,True,0.13596599638774132,16.819165015095816,41.596293449401855,2.1959975935232934,14.0,191,30,flightroom_ssv_exp_q00032,7.107957128653448,7.206013578617542,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6951399284709665,0.5902150300540064,0.37943107470851567,0.4481896696559308,0.05926095899409828,6.975128173828125,0.23640044334681407
False,-1,False,-1,ladder,6.75,,8.0,False,success,expert_tracking_rmse,0.3430419377599042,0.17595453904086966,0.3430419377599042,carl,0.9366370890867769,True,164,True,0.13512120102391098,16.680184277621183,41.4769172668457,1.8671890087337109,13.0,165,30,flightroom_ssv_exp_q00033,5.539178828534955,5.8463856301662815,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3750094835329323,0.49682342867518187,0.12057376099620298,0.4817189034693045,0.015568734056592783,6.2187819480896,0.3593516339638806
False,-1,False,-1,ladder,9.25,,10.0,False,success,expert_tracking_rmse,0.3010141691754615,0.09200713398527594,0.3010141691754614,carl,0.9612095059525362,True,214,True,0.13486840004144712,17.16555218363917,42.50028133392334,2.192246054865368,15.0,215,30,flightroom_ssv_exp_q00034,7.976001538470755,8.49664370012119,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6186717242596274,0.5099917735544601,0.16765972654160055,0.4719142430517676,0.0963263847245221,7.779892683029175,0.13522723736993486
False,-1,False,-1,ladder,11.0,,9.0,True,timeout,timeout;goal_yaw,0.10892986463114131,3.0485348568237596,0.10892986463114131,carl,0.9760994333438152,False,-1,False,0.13677692413330078,16.902045249938965,41.29432439804077,1.7329767694884237,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.368482995541676,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9729950403151517,0.5439555732577515,0.3735650414466166,0.3944881825536407,0.026756294823501364,8.833892583847046,2.6159408836321507
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.20206682304509344,2.9934630342297224,0.20206682304509344,carl,0.9630923160146434,False,-1,False,0.13670506684676462,17.29806609775709,42.7944540977478,1.8543468469839484,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.564376679689378,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1342021050251818,0.5092125867358651,0.3558661874817638,0.3616634409443252,0.043084458703061115,8.374686002731323,2.376306517715438
False,-1,False,-1,ladder,2.95,,3.0,True,success,,0.43533513278046354,0.06126836608690267,0.43533513278046354,carl,0.717799915765903,True,88,True,0.1391426900799355,16.988920361808177,41.576528549194336,1.4560796893128023,8.0,89,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.1809351419316205,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7694817992265938,0.6053201382358554,0.17560384659448694,0.5609583484148665,0.14457347667798676,3.9998302459716797,0.2947845750307194
False,-1,False,-1,ladder,10.2,,10.0,False,success,expert_tracking_rmse,0.36051883540955015,0.0018888647340959963,0.36051883540955015,carl,0.9575173833281504,True,233,True,0.13554503775050497,16.047199567159016,39.084017276763916,2.238502426857915,15.0,234,30,flightroom_ssv_exp_q00038,8.634098154938503,9.099997985047272,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6704612838475208,0.4781735735088438,0.14281812892453477,0.44517509393310656,0.10035977378592636,8.145488023757935,0.15121495923247905
False,-1,False,-1,ladder,10.1,,11.0,False,success,expert_tracking_rmse,0.30796815547183337,0.02988717475855429,0.30796815547183337,carl,0.96354667460327,True,231,True,0.13585645577003216,15.080677024249372,36.51902675628662,1.9787425876692735,16.0,232,30,flightroom_ssv_exp_q00039,8.704072212021273,9.319569343799571,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4673754021673246,0.47948982819733865,0.18441529766875175,0.43381566763880114,0.0877807486956011,7.907821416854858,0.05942733545757004
False,-1,False,-1,ladder,9.05,,9.0,False,success,expert_tracking_rmse,0.3388414729639629,0.11781983465056012,0.3388414729639629,carl,0.9489506221262675,True,210,True,0.13490197782832863,15.575336619011035,37.546634674072266,2.2480155922684886,14.0,211,30,flightroom_ssv_exp_q00040,6.777966556026707,7.311419837495391,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5673251532457582,0.5054678644691313,0.14028414480104479,0.48546040850893724,0.012095970352120181,7.373208999633789,0.3383341284204847
False,-1,False,-1,ladder,8.9,,9.0,False,success,expert_tracking_rmse,0.3527062514886571,0.05246996953473193,0.3527062514886571,carl,0.9504403358718232,True,207,True,0.1355134523831881,15.681998087809635,37.74210214614868,2.3420945989153035,14.0,208,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.539498662341007,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7267427871104657,0.4893422113935618,0.17482797925834045,0.44966127905529446,0.08182732818773425,7.278602838516235,0.19675386924929597
False,-1,False,-1,ladder,10.55,,11.0,False,success,expert_tracking_rmse,0.34824653942027245,0.013464409353454165,0.34824653942027245,carl,0.9607132509584835,True,240,True,0.13720148331891452,15.98214608505059,39.23320770263672,2.2642298932294382,16.0,241,30,flightroom_ssv_exp_q00042,9.410375249337868,9.549275007751975,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7239868351433885,0.4871014613777658,0.24405617077368827,0.4210362639191937,0.02080585611327686,8.335232257843018,0.10868310056373934
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.9912906839333389,0.5117809723612536,0.9912906839333389,carl,0.48747486079878005,False,-1,False,0.14270464579264322,17.1565039952596,42.185354232788086,1.549091839783196,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.0956438244879307,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9010678940243149,0.5336675170573512,0.389302350667429,0.36350454496998125,0.033303818296694696,5.9287848472595215,0.6308233696147934
False,-1,True,73,ladder,2.2,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.1748316898885762,2.3941328429808157,1.9432897407552525,carl,0.5324063277003531,False,-1,False,0.13563761839995514,15.554002813390783,37.500131130218506,1.9432897407552525,15.0,74,30,flightroom_ssv_exp_q00044,8.438811158675732,2.942180583161182,0.34864870511249674,baseline,flightroom_ssv_exp,False,collision,1.7762187876283901,0.4731213815734673,0.32125187069466266,0.32114190170203105,0.13232141266011782,3.440960645675659,0.7420600379741698
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.326779252580789,0.9968420806982357,1.326779252580789,carl,0.7160688885522868,False,-1,False,0.13457934061686197,15.749553271702357,38.0428671836853,1.7182806917743116,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.1906731168877815,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2141222929136555,0.513230199141499,0.3675472197689946,0.3564799218194633,0.03516168213402923,7.309994220733643,1.1271664581356597
False,-1,False,-1,ladder,7.300000000000001,,7.0,False,success,expert_tracking_rmse,0.3967922175822829,0.04074988514453892,0.3967922175822829,carl,0.9293540030315234,True,175,True,0.14443831010298294,15.639395876364274,37.02664375305176,2.252646898188983,12.0,176,30,flightroom_ssv_exp_q00046,5.802304098683063,6.187527543980982,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5700038320610823,0.5473044438799282,0.09365933771476044,0.5279344262932154,0.1097967407713151,6.431227445602417,0.1797888990580803
False,-1,False,-1,ladder,10.2,,10.0,False,success,expert_tracking_rmse,0.2865640056174153,0.0975675942358345,0.2865640056174153,carl,0.9660405705517535,True,233,True,0.14423814594236195,15.895574520795773,38.36771249771118,2.6018403162994246,15.0,234,30,flightroom_ssv_exp_q00047,8.513474373703378,8.855178827299525,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9326493061161043,0.49828439842470434,0.18641324587067756,0.4603072239569335,0.04067804137970785,8.209639072418213,0.08586851296121281
False,-1,False,-1,ladder,5.15,,5.0,False,success,expert_tracking_rmse,0.46458379178086007,0.06972422566515846,0.46458379178086007,carl,0.8735024954137325,True,132,True,0.14936475825489015,16.275827149699506,38.395118713378906,2.16842755468318,10.0,133,30,flightroom_ssv_exp_q00048,3.730968086869232,4.248889397610636,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.384570834611953,0.628218694540317,0.13029802035480031,0.6121795895282467,0.05401207482209432,5.32312536239624,0.24212321434537434
False,-1,False,-1,ladder,2.05,,3.0,True,success,,0.29304289370420294,0.027333898707378346,0.2930428937042029,carl,0.72493082526464,True,70,True,0.13509938414667694,16.6089803400174,40.18270969390869,1.0542166159112414,8.0,71,30,flightroom_ssv_exp_q00049,1.207689586170688,1.4583835436212276,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5577434608970596,0.5279356825054009,0.12916377268696938,0.47526689799382765,0.19014252643487464,3.451935052871704,0.09905682845942543
False,-1,False,-1,ladder,9.75,,10.0,False,success,expert_tracking_rmse,0.3549849757343098,0.0542559899594961,0.35498497573430976,carl,0.9547653861041598,True,224,True,0.1341724395751953,16.670459111531574,41.4431095123291,2.2244224278134426,15.0,225,30,flightroom_ssv_exp_q00050,8.01935655936447,8.279471670140733,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6253304469380072,0.4521441464859215,0.15978729029310432,0.42137071282938104,0.03672973498310184,8.005716323852539,0.1027784350696817
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.388718945865241,0.7797183936480412,0.38871894586524103,carl,0.927658349875685,False,-1,False,0.13900686193395545,16.593685856571906,41.01595878601074,2.0837233045371977,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,7.6231133772800845,0.9745441655716991,baseline,flightroom_ssv_exp,False,timeout,1.2533233622362718,0.5189411000117153,0.3061078459894227,0.4156172198011245,0.05348063677508723,9.31774115562439,1.9011778661089003
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.6550994914830951,0.07644551452184567,0.6550994914830951,carl,0.7409322706026077,False,-1,False,0.13533339780919693,15.235888256746179,36.59855127334595,1.845007338250349,10.0,170,30,flightroom_ssv_exp_q00052,2.6656649048388306,3.507365170937148,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9611713145097038,0.533985840740646,0.45854845370220726,0.2622568479389005,0.07807393565052116,6.130998611450195,0.17857576822928883
