bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,True,60,ladder,1.5499999999999998,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.118213586051008,1.8969164350831846,2.0301469448175915,carl,0.41929051494293007,False,-1,False,0.15692632706438908,18.740505468649943,41.19467735290527,2.1377166446070826,15.0,61,30,flightroom_ssv_exp_q00011,8.638923464769475,2.318863072993547,0.2684203746508622,baseline,flightroom_ssv_exp,False,collision,1.9737057834387124,0.49626409799548665,0.36507044070693306,0.30617860567018496,0.13876703394964196,3.201594352722168,0.8466909253286424
False,-1,True,10,ladder,-0.95,,6.0,False,collision,collision;goal_position;expert_tracking_rmse,4.376423069675827,0.34246435767543737,0.4863888679588791,carl,0.03775906631527314,False,-1,False,0.17359040000221945,34.797538410533555,67.26372241973877,1.960251759592467,11.0,11,30,flightroom_ssv_exp_q00012,4.750262520938961,0.2757336589517148,0.05804598329803716,baseline,flightroom_ssv_exp,False,collision,1.7196912561303992,0.9248723990981842,0.19950766591207267,0.881065759740758,0.19826440141484947,1.956282377243042,0.2950128424399972
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.2091146487391018,0.4797124081618085,1.2091146487391018,carl,0.0,False,-1,False,0.16423738919771635,26.24664673438439,67.58221387863158,1.2347480697735225,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.5983432384220713,1.0,baseline,flightroom_ssv_exp,False,timeout,0.92979224452408,0.46065504105433525,0.3523469795978679,0.29162572916146695,0.05485532707106633,6.784764766693115,0.6104096619087344
False,-1,False,-1,ladder,11.15,,11.0,False,success,expert_tracking_rmse,0.34399221170464517,0.06626852092591218,0.34399221170464517,carl,0.9622446278338548,True,252,True,0.15948223973451395,24.971035629393082,67.82631874084463,2.662490171037285,16.0,253,30,flightroom_ssv_exp_q00014,9.420339534737693,9.918326134768478,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9545371925925696,0.5174233711423819,0.16683362787701891,0.4825173180620016,0.08408640427555816,11.660272121429443,0.14143780338616743
False,-1,False,-1,ladder,9.8,,10.0,False,success,expert_tracking_rmse,0.26698306502363855,0.07375135183673143,0.2669830650236386,carl,0.9636438809109521,True,225,True,0.16218476590857042,25.341695388861464,65.89537858963013,2.0527456454632054,15.0,226,30,flightroom_ssv_exp_q00015,7.749237282369331,8.308774977925061,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4723299740310125,0.5068307042994714,0.25351138271590146,0.4320662737088157,0.07699400481562699,10.587320804595947,0.09140406978422756
False,-1,False,-1,ladder,11.2,,11.0,False,success,expert_tracking_rmse,0.3193658858119674,0.058442759897986196,0.3193658858119674,carl,0.9657118102036073,True,253,True,0.15061389742873785,19.229614828515242,46.145284175872796,2.5796783205857183,16.0,254,30,flightroom_ssv_exp_q00016,9.556853156158795,9.917065074072768,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9002713138561895,0.511060867917187,0.16012409492738117,0.4804571784047564,0.0685885169638149,9.715153694152832,0.19374800885753046
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7183713316925477,0.655727929723434,0.7183713316925479,carl,0.8245316826456783,False,-1,False,0.16335678100585938,24.85788631439209,59.91011857986449,1.9679286917855898,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,6.272545555828337,0.8337137399780286,baseline,flightroom_ssv_exp,False,timeout,1.1276336686254365,0.5642946416995288,0.364891737943062,0.42179239738993596,0.0858698767656142,11.474090337753296,1.8374747948103696
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,True,77,ladder,2.4,,7.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5786364092327476,2.9075301395259086,0.7582488460429369,carl,0.6193613929878986,False,-1,False,0.16603714380508813,27.362630917475773,65.04778861999496,2.2980877097156536,12.0,78,30,flightroom_ssv_exp_q00019,5.048631333431513,3.440464474239169,0.681464786596076,baseline,flightroom_ssv_exp,False,collision,2.0739396146202167,0.9061989115750373,0.714066129050592,0.5352859563139972,0.15740068505408344,5.228664875030518,2.050498489744713
False,-1,False,-1,ladder,3.25,,4.0,True,success,,0.46370822776309256,0.08286573774535633,0.4637082277630925,carl,0.7985895669967783,True,94,True,0.16243583277652138,24.596635918868216,58.57348442077635,1.7763778295118717,9.0,95,30,flightroom_ssv_exp_q00020,2.407677511064663,2.9971024217064124,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9969190128528957,0.7111076266859789,0.137166088276379,0.6860925520233991,0.12702964620883347,5.097076892852783,0.03607326836936924
False,-1,False,-1,ladder,9.75,,10.0,False,success,expert_tracking_rmse,0.30190395288633,0.08089941367884279,0.30190395288632993,carl,0.959763483856439,True,224,True,0.16102472941080728,25.175291697184246,66.44105911254877,2.2175437665603277,15.0,225,30,flightroom_ssv_exp_q00021,7.840771338942263,8.25287820191895,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6199663846008778,0.5256691031434815,0.25972854389121264,0.4520365764824139,0.06732030161757668,10.4798104763031,0.22830118479566963
False,-1,False,-1,ladder,9.85,,9.0,False,success,expert_tracking_rmse,0.25038246714205326,0.07746374905942854,0.25038246714205326,carl,0.9660492928668682,True,226,True,0.16913855128351288,25.49227113765767,68.49074363708495,2.5207411895928193,14.0,227,30,flightroom_ssv_exp_q00022,7.483481901233889,8.075062590875348,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7973322817958095,0.5155765522894434,0.20903888411097277,0.4701305393302482,0.03315421827397604,10.814597845077515,0.07254408020810348
False,-1,False,-1,ladder,5.05,,6.0,False,success,expert_tracking_rmse,0.35129598675884527,0.031095061808374957,0.35129598675884527,carl,0.9080789803158326,True,130,True,0.16690210531686098,27.554552063687158,73.55737686157227,1.971806312167064,11.0,131,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.3256905230147655,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3019704365206866,0.5983623172284634,0.47463689343623866,0.3484387649441772,0.10652562674018577,7.044477701187134,0.39310280273456466
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.08504499989837498,3.027476520850116,0.08504499989837498,carl,0.9865036552159131,False,-1,False,0.16189772507240033,25.744198108541553,58.8952898979187,2.1369535186879944,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,10.16422646080084,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3719002985562747,0.6408761693102323,0.4261879749108781,0.476510674817605,0.04498501101470326,13.361576557159424,2.395084034082176
False,-1,False,-1,ladder,6.75,,8.0,False,success,expert_tracking_rmse,0.35431039617920523,0.0571950647447812,0.3543103961792052,carl,0.9335456723982106,True,164,True,0.16361872355143228,24.739433057380445,76.04632377624507,1.7774909258249685,13.0,165,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.184814629178153,0.9940096733067723,baseline,flightroom_ssv_exp,True,goal_reached,1.2439743075104792,0.5914073138802075,0.34603951338585043,0.4704938214155175,0.09303133932449478,7.989000558853149,0.2055220903502941
False,-1,False,-1,ladder,5.45,,6.0,False,success,expert_tracking_rmse,0.3889206473535083,0.1469777093603759,0.3889206473535083,carl,0.9034374116438928,True,138,True,0.1587421774006576,23.435928838716137,54.11033630371094,2.1089369299648153,11.0,139,30,flightroom_ssv_exp_q00026,4.122024993935767,4.604799108956454,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4056770672217858,0.6008667184313874,0.1682161779771395,0.5757776285254416,0.03498933087222593,6.7458882331848145,0.2930513598425435
False,-1,False,-1,ladder,2.4,,3.0,True,success,,0.4436568199680149,0.06943405358402233,0.4436568199680149,carl,0.49422478670991055,True,77,True,0.1596823716774965,24.793579028202938,53.96472215652452,0.9458351579479563,8.0,78,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.6499755887205072,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4813170355939203,0.5078233056467448,0.42760520616233405,0.2655584743397547,0.06720858670733132,4.542264699935913,0.39807619716636483
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0590025605011333,0.523295729303956,1.0590025605011333,carl,0.47064694180260214,False,-1,False,0.1610406239827474,24.276316960652668,60.646164417266725,1.7214284868515177,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.439944727561594,1.0,baseline,flightroom_ssv_exp,False,timeout,1.045818487061232,0.5932073208460928,0.5081507522583599,0.2942271097999637,0.08430982352859274,7.328019380569458,0.9413337182385356
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.736108321482702,0.8475099222546829,1.736108321482702,carl,0.13573137582907457,False,-1,False,0.146787961324056,18.41300328572591,43.77210140228271,1.736108321482702,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.8949004113798296,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1548805164309708,0.6202421691021754,0.47345584570168286,0.38055239247825434,0.12537857505392458,6.119379281997681,1.3470977698174833
False,-1,False,-1,ladder,6.1,,6.0,False,success,expert_tracking_rmse,0.3079196519146424,0.08287032722046073,0.3079196519146424,carl,0.9155827935531073,True,151,True,0.16020316826669792,26.31758075011404,76.85099840164182,2.0291897947058763,11.0,152,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.467091011956906,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2209580420234245,0.5880091196646756,0.2372381784844827,0.5300670333924201,0.09220472649897353,7.77804970741272,0.07470343880775018
False,-1,False,-1,ladder,6.550000000000001,,7.0,False,success,expert_tracking_rmse,0.43327963597364955,0.19244672627728576,0.43327963597364955,carl,0.9127759941812664,True,160,True,0.163374480253421,26.934034335687294,76.18069648742676,2.1358544424700012,12.0,161,30,flightroom_ssv_exp_q00031,5.07015475982657,5.597378440163418,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5113916756332908,0.5672434683702525,0.2651422430831736,0.4984545872201175,0.0548431200859258,8.1783447265625,0.38585546951340716
False,-1,False,-1,ladder,8.15,,9.0,False,success,expert_tracking_rmse,0.46523212546249126,0.04596524228852239,0.46523212546249126,carl,0.929402302286466,True,192,True,0.14763669028801005,19.196778381426718,44.08564567565912,2.2679085826035097,14.0,193,30,flightroom_ssv_exp_q00032,7.107957128653448,7.4922666863587075,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.696790645182668,0.6410964079964357,0.45643933666134423,0.44782030071441903,0.04609462617411913,7.595631837844849,0.24619479592808582
False,-1,False,-1,ladder,7.15,,8.0,False,success,expert_tracking_rmse,0.3591258106990273,0.008186106267219273,0.3591258106990273,carl,0.933666254048833,True,172,True,0.1659531124754448,26.726951488869727,74.96600151062013,2.0208259801152755,13.0,173,30,flightroom_ssv_exp_q00033,5.539178828534955,5.9389076953964,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4249592238507578,0.5086873153883728,0.16540416950886103,0.4801340302632243,0.029589838277809682,8.72071123123169,0.1588458987387627
False,-1,False,-1,ladder,9.1,,10.0,False,success,expert_tracking_rmse,0.3067543702483966,0.057455097686822665,0.3067543702483966,carl,0.9604697891605962,True,211,True,0.15364952807156546,21.99295106923805,56.42780065536498,2.0789491313042254,15.0,212,30,flightroom_ssv_exp_q00034,7.976001538470755,8.512313185189235,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5541256509415284,0.504752772535496,0.13783315317348466,0.4746173220391642,0.1025464816017461,9.047412872314453,0.08059254610520626
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.10302596645422883,3.026738994682189,0.10302596645422883,carl,0.9773948220086817,False,-1,False,0.16325950622558594,25.76579475402832,75.81527233123768,1.8773304286424928,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.861213417264895,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0545156747294226,0.6073373404186378,0.3833768970095434,0.46836759326344396,0.05012581656918398,11.774516582489014,2.5246649170846522
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2531115144954073,2.98827750388675,0.2531115144954073,carl,0.9537689579651244,False,-1,False,0.14880325483239215,19.466242582901664,47.375190258026116,1.8589818994922571,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.998538726959913,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0557963673524184,0.5218690142923215,0.3097180434633768,0.4175764876177982,0.04529766683218798,9.045735359191895,2.375354311245601
False,-1,False,-1,ladder,4.9,,3.0,True,success,,0.2655479203686035,0.11543404887454622,0.2655479203686035,carl,0.827862169042994,True,127,True,0.16282126307487488,25.28359368443489,57.61644840240478,1.4566113603219446,8.0,128,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.652074328347053,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.682681578292413,0.5320500933698873,0.13884310978042635,0.5034521005417415,0.1016655063505533,6.557635307312012,0.26696431426580564
False,-1,False,-1,ladder,9.75,,10.0,False,success,expert_tracking_rmse,0.32790349823213905,0.07129548040549416,0.32790349823213905,carl,0.9613606911690766,True,224,True,0.1656288570827908,27.96592182583279,70.98336219787598,2.0185990735708863,15.0,225,30,flightroom_ssv_exp_q00038,8.634098154938503,9.102514298038423,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5774991402043361,0.4776570590086004,0.12689580204267764,0.4476191684945007,0.10812400954914221,11.4099280834198,0.19250448173773352
False,-1,False,-1,ladder,10.1,,11.0,False,success,expert_tracking_rmse,0.31838693814954794,0.05975213620271891,0.31838693814954794,carl,0.9623134325669086,True,231,True,0.17600943302286082,25.882550354661614,62.25932836532587,2.049658333954382,16.0,232,30,flightroom_ssv_exp_q00039,8.704072212021273,9.318076334134343,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4870101180547075,0.4806409527282267,0.13782099252821392,0.45517652846667545,0.06953723744197245,11.09648060798645,0.07338944306317205
False,-1,False,-1,ladder,9.4,,9.0,False,success,expert_tracking_rmse,0.32707780877414283,0.0908619510139328,0.32707780877414283,carl,0.9507229191628516,True,217,True,0.1558240400541813,22.264086872065832,52.94005870819084,2.2191133932541387,14.0,218,30,flightroom_ssv_exp_q00040,6.777966556026707,7.345183182129288,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5291376989175143,0.4895522848884398,0.13592048493592412,0.4696614645683191,0.024600205564525846,9.558212995529175,0.13697039427907878
False,-1,False,-1,ladder,9.05,,9.0,False,success,expert_tracking_rmse,0.29484180979852187,0.06808167968189549,0.29484180979852187,carl,0.9585710176587884,True,210,True,0.15557094772845084,22.04916149519066,53.01189422607422,2.5167330716345773,14.0,211,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.564190043800659,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7877849344127223,0.5165698757304572,0.20940301027164812,0.4676353087245531,0.06566607827062537,9.22559142112732,0.22731582857440913
False,-1,False,-1,ladder,10.35,,11.0,False,success,expert_tracking_rmse,0.34106420789227165,0.07210544429589705,0.34106420789227165,carl,0.9615235115765596,True,236,True,0.16043357205290332,23.42536278414827,74.6511936187744,2.317506481834397,16.0,237,30,flightroom_ssv_exp_q00042,9.410375249337868,9.689588072005183,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7293453852442606,0.5067452560722621,0.27288606288738015,0.4254637350931301,0.03611871196720717,10.51516079902649,0.1512357148078528
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.0986257823378096,0.5156181403884332,1.0986257823378096,carl,0.43197959877064684,False,-1,False,0.14853636423746744,17.935296694437664,42.405784130096436,1.56971644951533,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.310635486814433,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9943778035459555,0.559907898623696,0.41149427088368773,0.37870182487248477,0.027463572407011225,6.131206750869751,0.7065469969216536
False,-1,True,61,ladder,1.6,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.2938598799166074,2.2535858966697853,2.2654735924254323,carl,0.5068150009134794,False,-1,False,0.1575485352546938,21.689311150581606,48.63293170928955,2.373432536806656,15.0,62,30,flightroom_ssv_exp_q00044,8.438811158675732,2.552021732232881,0.30241484069817237,baseline,flightroom_ssv_exp,False,collision,1.9948509792957942,0.6325399215676468,0.42044724800029387,0.43946753761997026,0.1737790188832477,3.5678257942199707,0.5734296725327362
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7794575372271533,0.8429613025447082,1.7794575372271533,carl,0.6191956157468244,False,-1,False,0.15266622815813338,19.43576108841669,43.462955951690674,1.7953922061910308,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.668324530916323,1.0,baseline,flightroom_ssv_exp,False,timeout,1.310160239986627,0.5255989405979328,0.3653147204839905,0.37413912107609587,0.05309726391990134,8.30612325668335,1.1398077493348044
False,-1,False,-1,ladder,6.800000000000001,,7.0,False,success,expert_tracking_rmse,0.29337980395437097,0.07173332844298308,0.29337980395437097,carl,0.9477658385866028,True,165,True,0.14590786164065442,18.928379897611688,41.91112518310547,2.1791654128914635,12.0,166,30,flightroom_ssv_exp_q00046,5.802304098683063,6.106687045965513,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5928742084260956,0.554043161279218,0.10310773443140223,0.5313355735968472,0.11838550541008908,6.803122282028198,0.20540275195993252
False,-1,False,-1,ladder,11.0,,10.0,False,success,expert_tracking_rmse,0.2554954146121776,0.06237226807644447,0.2554954146121777,carl,0.969722371488426,True,249,True,0.1433725357055664,17.158960342407227,40.330541133880615,2.670267921205207,15.0,250,30,flightroom_ssv_exp_q00047,8.513474373703378,9.014961172975717,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8855616045394643,0.4941419078386133,0.2116219673220156,0.4443535463019505,0.04407146376085831,9.05379056930542,0.1654159648879741
False,-1,False,-1,ladder,4.9,,5.0,False,success,expert_tracking_rmse,0.4470910844838365,0.11401938994251726,0.4470910844838365,carl,0.8782654334685651,True,127,True,0.14705397188663483,18.028195947408676,40.86953401565552,2.1699328000856437,10.0,128,30,flightroom_ssv_exp_q00048,3.730968086869232,4.274439494320445,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3892072632121548,0.6507571488655934,0.09492155292549855,0.6408006988457926,0.06204216266888033,5.329077482223511,0.28214242635554665
False,-1,False,-1,ladder,2.05,,3.0,True,success,,0.40687703266613123,0.02468865318804392,0.40687703266613123,carl,0.6180786772218538,True,70,True,0.14293697518362125,17.361573770012654,42.6102876663208,1.0542125858968348,8.0,71,30,flightroom_ssv_exp_q00049,1.207689586170688,1.5804218990099903,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5779680398264205,0.5719041862148488,0.14798821419939157,0.5296608127888442,0.15695002409685818,3.463312864303589,0.08385986843006109
False,-1,False,-1,ladder,10.2,,10.0,False,success,expert_tracking_rmse,0.2551451388329769,0.06491986727988586,0.2551451388329769,carl,0.9674876610802018,True,233,True,0.14009027399568477,16.871244479448368,41.86747074127197,2.2438819422494327,15.0,234,30,flightroom_ssv_exp_q00050,8.01935655936447,8.35974314884406,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5727392643355231,0.4586206610149174,0.19162383937041022,0.4151359713951161,0.03571190485729311,8.40477728843689,0.14283509733118965
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4461537909206546,0.7442564167531911,0.4461537909206546,carl,0.9169695694338297,False,-1,False,0.15142317171450015,17.401787969801163,41.45455360412598,1.9977450948236906,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,7.570238475341641,0.9677846009897446,baseline,flightroom_ssv_exp,False,timeout,1.2721598198407262,0.5574195076759021,0.34480377751501967,0.4352144525713208,0.049145120022881385,9.633768558502197,1.8790013749970278
False,-1,False,-1,ladder,4.7,,5.0,False,success,expert_tracking_rmse,0.39928455847081695,0.13236956299359726,0.39928455847081695,carl,0.8420976580026177,True,123,True,0.15312817788893177,17.529366477843254,41.88566207885742,1.8396282657998506,10.0,124,30,flightroom_ssv_exp_q00052,2.6656649048388306,3.370751949815601,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0226394812892725,0.637728884085044,0.5749463657558906,0.2527966052490485,0.11058337341122317,5.190361261367798,0.18531558095287534
