bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.31657165797708,1.002148888549339,1.31657165797708,carl,0.7551965782689112,False,-1,False,0.13844552247420602,17.857748529185418,43.30334663391112,2.033917455923107,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,5.978275536118101,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4847015867140716,0.3990084074285862,0.1475000823391269,0.36935071823028626,0.03211669116548461,8.658839225769043,0.7636560560224525
False,-1,True,57,ladder,1.4,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.253410554911822,2.017961601830212,1.8600881591349827,carl,0.38222618739567515,False,-1,False,0.15412116872853246,16.900720267460265,37.879133224487305,2.0770088611525033,15.0,58,30,flightroom_ssv_exp_q00011,8.638923464769475,2.293603199404169,0.26549641384806183,baseline,flightroom_ssv_exp,False,collision,1.9354062334826425,0.5138184182640035,0.37125032330817614,0.32482865587519166,0.14376685540559608,3.1763570308685303,0.7425033782344955
False,-1,True,11,ladder,-0.9,,6.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,4.354443747323536,0.28734132959022407,0.5218844618475762,carl,0.04259164381642234,False,-1,False,0.15695889790852866,18.69988441467285,40.73053598403931,1.9833241329172322,11.0,12,30,flightroom_ssv_exp_q00012,4.750262520938961,0.31651893156613875,0.06663188195829944,baseline,flightroom_ssv_exp,False,collision,1.7425098065460174,0.9143397143470681,0.19223154595980288,0.864817330519102,0.2261750003957037,1.667004108428955,0.2852251861776566
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.0626837036901933,0.5026080776717645,1.0626837036901933,carl,0.0,False,-1,False,0.14147024888258714,16.966887620779183,39.980340003967285,1.2121714249141808,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.375103967979102,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9373270207267508,0.46403839009378406,0.36638713074116697,0.2822325982231756,0.03790591521492987,5.335995674133301,0.6172449346628978
False,-1,False,-1,ladder,11.0,,11.0,False,success,expert_tracking_rmse,0.1884860725058874,0.013103732739203178,0.1884860725058874,carl,0.9793124333242028,True,249,True,0.13937950134277344,16.866823196411133,39.875924587249756,2.751075852456444,16.0,250,30,flightroom_ssv_exp_q00014,9.420339534737693,9.907099345863884,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0072401072655564,0.5307551151703951,0.2234043681264876,0.47120840893572014,0.09876292791230538,9.141069173812866,0.13663358835724632
False,-1,False,-1,ladder,8.85,,10.0,False,success,expert_tracking_rmse,0.25855128376442393,0.017916566445815185,0.25855128376442393,carl,0.9647920692560281,True,206,True,0.1488768536111583,17.61965244864496,42.49765872955322,2.063757197930839,15.0,207,30,flightroom_ssv_exp_q00015,7.749237282369331,8.110703870861784,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.538769198590676,0.520728797338071,0.2551595884024571,0.447833983066145,0.07414032933939742,7.969183444976807,0.07566364317385857
False,-1,False,-1,ladder,10.9,,11.0,False,success,expert_tracking_rmse,0.23981050600331943,0.013802307610182751,0.23981050600331943,carl,0.9742531418967771,True,247,True,0.1398709512525989,16.73739187179073,39.32185173034668,2.4521446670582114,16.0,248,30,flightroom_ssv_exp_q00016,9.556853156158795,9.910982755156365,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8785932425830314,0.5134378250725843,0.17542286918106653,0.47356816291939435,0.09261971848746894,9.065435647964478,0.19950895939160496
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7071910944115003,0.6154095959848087,0.7071910944115003,carl,0.8272625508426389,False,-1,False,0.14182090759277344,16.549896240234375,40.11420011520386,1.802231668411129,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,7.177964471408897,0.9540572565993016,baseline,flightroom_ssv_exp,False,timeout,1.0626138840136308,0.5946099971196147,0.34231976226092337,0.4808042422826434,0.07214921789753612,9.02980089187622,1.816252280677266
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7876184336651815,1.5473067412200079,0.7876184336651815,carl,0.8100905428925992,False,-1,False,0.1450220743815104,16.411017236255464,39.38791751861572,2.221954647777122,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.455705719639886,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3180759590318027,0.6941544276233813,0.5661212401240455,0.3798626159745877,0.13061969167969978,8.212228775024414,2.094302398114935
False,-1,False,-1,ladder,3.05,,4.0,True,success,,0.34321858261684013,0.02637676108041509,0.34321858261684013,carl,0.8509239232758945,True,90,True,0.150714601789202,18.03659344767476,41.82910919189453,1.7711686031292113,9.0,91,30,flightroom_ssv_exp_q00020,2.407677511064663,2.8553325643958187,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9870049253339506,0.710008370134871,0.12651180268940013,0.6892467886636473,0.11421695915538875,4.284721851348877,0.033883313079692404
False,-1,False,-1,ladder,8.75,,10.0,False,success,expert_tracking_rmse,0.20578447810172246,0.014090021844920475,0.20578447810172246,carl,0.9725738918087246,True,204,True,0.14743107121165205,17.691144710633814,42.739057540893555,2.152579998295633,15.0,205,30,flightroom_ssv_exp_q00021,7.840771338942263,8.0678941765817,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.642904007985133,0.5417918641112625,0.2747147813166198,0.4641438320676425,0.051387898350511635,7.922149658203125,0.16539082200386593
False,-1,False,-1,ladder,8.95,,9.0,False,success,expert_tracking_rmse,0.3320080383892983,0.08568108383874229,0.3320080383892983,carl,0.9549812420739286,True,208,True,0.14084606079393597,17.044335461119147,41.74470901489258,2.422794440246345,14.0,209,30,flightroom_ssv_exp_q00022,7.483481901233889,7.925854974275142,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8282672926270462,0.5133942802706738,0.19097640481703132,0.4735617962334785,0.0533003280095532,7.874020576477051,0.14747300214029826
False,-1,False,-1,ladder,4.85,,6.0,False,success,expert_tracking_rmse,0.3518164925530809,0.00108639653571041,0.3518164925530809,carl,0.9079427834187399,True,126,True,0.14310746681033157,16.994480072982668,41.23499393463135,1.9018320071609907,11.0,127,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.275340816213438,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2710281643806347,0.5865607662460555,0.45391483762897566,0.3579907126269363,0.09928495531689936,5.3127076625823975,0.3603787697395499
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6629875411750165,1.1997846429074535,0.6629875411750166,carl,0.8947861902058393,False,-1,False,0.14343179505446862,17.701806693241515,43.47834587097168,2.105854814109545,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,8.542275710182262,0.9529415631329079,baseline,flightroom_ssv_exp,False,timeout,1.3631101799851495,0.5483402790375357,0.36098794057857014,0.41226638037740343,0.020029977092331754,10.519548416137695,1.8079966180406248
False,-1,False,-1,ladder,6.699999999999999,,8.0,False,success,expert_tracking_rmse,0.2131109966982336,0.016307119121714564,0.2131109966982336,carl,0.9600289798356205,True,163,True,0.1449279668854504,16.763511227398382,40.152132511138916,1.7586380939818926,13.0,164,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.285700125655797,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2985463474504035,0.6341383375396562,0.39417564204768646,0.4876978579189049,0.09438110899520522,6.422377109527588,0.17536827240567607
False,-1,False,-1,ladder,5.1,,6.0,False,success,expert_tracking_rmse,0.23662267935491163,0.010071881034760644,0.23662267935491163,carl,0.9412504876309664,True,131,True,0.1446460232590184,17.140919511968438,41.589272022247314,2.100123161648403,11.0,132,30,flightroom_ssv_exp_q00026,4.122024993935767,4.362436790597897,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.424402697453479,0.5939390691219789,0.16773430845193796,0.5668364675381742,0.05766488243703737,5.487372398376465,0.21917891431198544
False,-1,False,-1,ladder,2.15,,3.0,True,success,,0.33969312385925987,0.027004362346056077,0.33969312385925987,carl,0.6127449090369437,True,72,True,0.14724796765471157,17.321547416791525,41.55912399291992,0.9458351579479563,8.0,73,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.5065906333849926,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.446187639679656,0.5112563239319293,0.43440160963719193,0.2620997231229515,0.06310313339192201,3.5823473930358887,0.43793565052462335
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.003880505664346,0.5081026409159781,1.003880505664346,carl,0.4982002541271447,False,-1,False,0.14100233713785806,17.605228424072266,43.5365080833435,1.6997339916434504,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.228552501942776,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0356545052451815,0.5926116373342692,0.5309184587499528,0.25791502319255655,0.052858146715158455,6.010917663574219,0.7878356663726527
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.4432138064071947,0.884140407528947,1.4432138064071947,carl,0.28153998491132837,False,-1,False,0.1493962605794271,17.939194043477375,43.39288473129272,1.6631892927185297,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.6438235286217076,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9918926621364811,0.5859371873569253,0.43150354436795296,0.379332127440659,0.11504006179145734,6.143982172012329,1.3987921364873521
False,-1,False,-1,ladder,4.6,,6.0,False,success,expert_tracking_rmse,0.37386824904031823,0.04870480463330473,0.37386824904031823,carl,0.8975027642213502,True,121,True,0.14698309976546492,17.241833639926597,41.25499725341797,2.0008743874672037,11.0,122,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.214539424477108,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3190720244919638,0.6359170540709407,0.2513112067642404,0.5761481270510271,0.09636655388960683,5.189229249954224,0.08434228689707986
False,-1,False,-1,ladder,5.8,,7.0,False,success,expert_tracking_rmse,0.20916999520726395,0.018688956460580997,0.20916999520726395,carl,0.9578917554293448,True,145,True,0.140390983999592,16.116116144885755,38.63930702209473,2.0858674533603354,12.0,146,30,flightroom_ssv_exp_q00031,5.07015475982657,5.2844293054569675,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.519188648262432,0.5636640647344529,0.26752843945517035,0.4942915565115173,0.04267984438898946,5.8101794719696045,0.3179730375163475
False,-1,False,-1,ladder,8.35,,9.0,False,success,expert_tracking_rmse,0.4037803146156197,0.011593878666997792,0.4037803146156197,carl,0.9387274458624904,True,196,True,0.14590127819080642,18.369306767652482,43.630027770996094,2.369962954119203,14.0,197,30,flightroom_ssv_exp_q00032,7.107957128653448,7.451752766034126,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7503922904358733,0.6388270267158455,0.4632699591303188,0.43522283271915946,0.06373382861487915,7.76453423500061,0.22782472508154608
False,-1,False,-1,ladder,6.75,,8.0,False,success,expert_tracking_rmse,0.3222395755023113,0.18076896261887176,0.3222395755023113,carl,0.940479471260571,True,164,True,0.14447443413011957,17.23829327207623,42.023324966430664,1.9344502421602463,13.0,165,30,flightroom_ssv_exp_q00033,5.539178828534955,5.859454688245085,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4112355125562774,0.506814902037879,0.13587830740270523,0.48776378127385506,0.022020994129960166,6.606450796127319,0.367291258674281
False,-1,False,-1,ladder,8.95,,10.0,False,success,expert_tracking_rmse,0.23116474830801534,0.015909283674170105,0.2311647483080153,carl,0.9702107219145599,True,208,True,0.137426066056393,17.965346432188483,43.260765075683594,2.0296669746482094,15.0,209,30,flightroom_ssv_exp_q00034,7.976001538470755,8.455122936473304,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5400429087995484,0.5015465455279413,0.15231192276129138,0.4638425074914817,0.1148918785632147,8.052414655685425,0.060845140769035695
False,-1,False,-1,ladder,11.0,,9.0,True,timeout,timeout;goal_yaw,0.18223202790211224,3.0236135588617987,0.18223202790211224,carl,0.9600160273354365,False,-1,False,0.1420764923095703,16.792726516723633,40.07678031921387,1.8349778800797985,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.939056101297235,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9863819020773534,0.570357302842767,0.3474297257768459,0.4494731289327521,0.050734060749195946,9.040692567825317,2.5726547636400454
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.21065584880850968,3.0693477532801703,0.21065584880850968,carl,0.9615235228607693,False,-1,False,0.14419970305069632,17.12134091750435,41.069865226745605,1.8474669592510302,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.836937153038084,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0394490885503207,0.5061288878928363,0.26807627105050286,0.42563449534555703,0.05600750334758385,8.588046789169312,2.429956139108523
False,-1,False,-1,ladder,4.3,,3.0,True,success,,0.3003243078317713,0.043350117645678754,0.3003243078317713,carl,0.8053188484320829,True,115,True,0.1479181750067349,17.70652984750682,42.40453243255615,1.455498328396722,8.0,116,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.5323308049201114,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7116536550921492,0.5608329314323444,0.15803729251711207,0.5220688361541148,0.13039141639519602,5.0363781452178955,0.2657037648059904
False,-1,False,-1,ladder,9.6,,10.0,False,success,expert_tracking_rmse,0.21264334752803474,0.01577168525789352,0.21264334752803474,carl,0.9749426522733822,True,221,True,0.13886378692077087,16.78681266200435,40.29744863510132,2.060089273742943,15.0,222,30,flightroom_ssv_exp_q00038,8.634098154938503,9.044228157450682,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.602330515570068,0.49248009983615065,0.18735751166635833,0.4413282259491546,0.11253092258302685,8.150549411773682,0.1833526337684502
False,-1,False,-1,ladder,9.95,,11.0,False,success,expert_tracking_rmse,0.23800798527450126,0.015158008616661611,0.23800798527450126,carl,0.9718276634123457,True,228,True,0.14107716656147654,17.72823812659651,42.95358657836914,1.9868013718883686,16.0,229,30,flightroom_ssv_exp_q00039,8.704072212021273,9.232304004425664,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4859031954867896,0.4784944622635947,0.15352317643931324,0.44552984384604016,0.08301049906748696,8.50507140159607,0.060777539807656024
False,-1,False,-1,ladder,8.05,,9.0,False,success,expert_tracking_rmse,0.23259858706479958,0.01657298278789554,0.23259858706479958,carl,0.9649570253012385,True,190,True,0.13977570059411812,17.10568797525935,41.65053367614746,2.254446000147701,14.0,191,30,flightroom_ssv_exp_q00040,6.777966556026707,7.059217743989199,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6423208010317125,0.5187046431466027,0.14825452236065942,0.49679005891197525,0.01657530656408395,7.188704490661621,0.1626148981126957
False,-1,False,-1,ladder,8.55,,9.0,False,success,expert_tracking_rmse,0.1913178801707455,0.016405688363846593,0.1913178801707455,carl,0.9731174317354512,True,200,True,0.13944640088437207,16.17147554805623,38.382530212402344,2.3684798346720988,14.0,201,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.433440374852291,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.750085678860932,0.5053681118208331,0.19341091432796279,0.45838928004225765,0.08870408449736744,7.4333107471466064,0.2036037177172706
False,-1,False,-1,ladder,10.4,,11.0,False,success,expert_tracking_rmse,0.2844990366357546,0.032295303190821745,0.28449903663575454,carl,0.967904800221508,True,237,True,0.14247613794663372,17.302803632591953,41.72755479812622,2.3804043013932272,16.0,238,30,flightroom_ssv_exp_q00042,9.410375249337868,9.673177666476679,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7673961444547237,0.511062020519769,0.2746893858049831,0.4300814259864107,0.027569859726258496,8.791661262512207,0.15634868480171926
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0555008678237408,0.5127556923372394,1.0555008678237408,carl,0.45427639139928633,False,-1,False,0.1534287134806315,18.16700617472331,43.62715482711792,1.5547731768043371,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.243908544268487,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0153375450062485,0.5620756925748214,0.41997340215984585,0.3716022211003013,0.038251992563425,6.195023059844971,0.669812884904391
False,-1,True,58,ladder,1.4500000000000002,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.484421434022967,2.3877359425352758,2.0283989184117193,carl,0.46584384103108606,False,-1,False,0.1421621290303893,17.49477548114324,41.4886474609375,2.2775387119225274,15.0,59,30,flightroom_ssv_exp_q00044,8.438811158675732,2.3916989675749147,0.2834165764114852,baseline,flightroom_ssv_exp,False,collision,1.9149395886971654,0.6267423246345208,0.41613859285660076,0.43600791129532207,0.17184793950321883,3.1100409030914307,0.452714714694817
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4459712765870507,0.8905604233783961,1.4459712765870507,carl,0.6905617638471244,False,-1,False,0.13735294342041016,16.68981143406459,40.14614820480347,1.7963866316399089,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.352673400977714,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2702134217529357,0.5147071212281634,0.32933023430585623,0.39279151233900206,0.0466888128942336,7.751786470413208,1.1367242424736854
False,-1,False,-1,ladder,6.800000000000001,,7.0,False,success,expert_tracking_rmse,0.19322355060701493,0.01749642012113295,0.19322355060701496,carl,0.9655979382519246,True,165,True,0.14726368777723198,17.991600266422132,42.800307273864746,2.175837214368291,12.0,166,30,flightroom_ssv_exp_q00046,5.802304098683063,6.002344948675493,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5889601457472737,0.5426728344692708,0.10753258389024563,0.5188279631805686,0.1172522634950069,6.702962875366211,0.1817931477504014
False,-1,False,-1,ladder,9.9,,10.0,False,success,expert_tracking_rmse,0.19698417865704487,0.00303582148203585,0.19698417865704487,carl,0.9766562785751409,True,227,True,0.14182559230871367,18.309606794725383,42.35498905181885,2.339376437725027,15.0,228,30,flightroom_ssv_exp_q00047,8.513474373703378,8.792352983595125,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7933888664848603,0.469781083499441,0.1755722056792157,0.4339634805595531,0.03929840387957517,8.739063024520874,0.047517788177353894
False,-1,False,-1,ladder,5.85,,5.0,False,success,expert_tracking_rmse,0.35678880710542116,0.08522363683450518,0.35678880710542116,carl,0.9028530599611713,True,146,True,0.138380089584662,16.574236811423788,39.8961067199707,2.1662400024247503,10.0,147,30,flightroom_ssv_exp_q00048,3.730968086869232,4.377668973872216,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2824649891894868,0.6029466101682688,0.10884976586126217,0.5909153737016773,0.050153407744259706,5.833711385726929,0.24504555837870878
False,-1,False,-1,ladder,1.85,,3.0,True,success,,0.3071765164926348,0.005181090153419277,0.3071765164926348,carl,0.7116640850025161,True,66,True,0.13723658091986357,17.307509237260962,41.27092361450195,1.0540819553177867,8.0,67,30,flightroom_ssv_exp_q00049,1.207689586170688,1.4719650661877026,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5621122558735455,0.5726456931675213,0.1395357491250975,0.5211764600943659,0.1919061282578403,3.3290648460388184,0.1048358653205036
False,-1,False,-1,ladder,9.15,,10.0,False,success,expert_tracking_rmse,0.17291781194913242,0.023762687471449606,0.17291781194913242,carl,0.977965629550793,True,212,True,0.14551144810349728,17.454994676258643,42.83967018127437,2.0645953307712688,15.0,213,30,flightroom_ssv_exp_q00050,8.01935655936447,8.195884191750196,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5438861056583595,0.45039549973654247,0.1885104188389196,0.40778548358051847,0.03210806056285025,8.09893274307251,0.1136207180598188
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0094730002239616,0.5786449084661407,1.0094730002239616,carl,0.8121343367259981,False,-1,False,0.14051684626826533,17.695058716668022,42.189645767211914,1.9208890395622282,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,6.59526511566875,0.8431433222585515,baseline,flightroom_ssv_exp,False,timeout,1.3317614099250135,0.4538565951021915,0.3021871887813176,0.33206981474370356,0.06632005722465356,9.763183355331421,1.3167107595209944
False,-1,False,-1,ladder,3.9000000000000004,,5.0,False,success,expert_tracking_rmse,0.41172993924280177,0.0832580415285995,0.41172993924280177,carl,0.8371759681219176,True,107,True,0.14204228365862812,17.032605630380136,40.964579582214355,1.8216870219250119,10.0,108,30,flightroom_ssv_exp_q00052,2.6656649048388306,3.1452891705167216,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.060878784970844,0.6582977129172994,0.5815432935393808,0.2911341841572466,0.10200080091161608,4.60460638999939,0.16525473551816391
