bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7640364475515233,0.07392363861750617,0.7640364475515233,carl,0.8579350120788225,False,-1,False,0.13939505038054092,16.232622188070547,39.50021266937256,2.1703982062317664,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,6.391358888035382,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3561039164390567,0.4592460006451056,0.13166876655515827,0.43822331144776455,0.039122299601673724,8.008655309677124,0.19493471583290983
False,-1,True,60,ladder,1.5499999999999998,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.2408828189965035,2.022487811543403,1.8949384282176454,carl,0.3856606734740495,False,-1,False,0.1413665834020396,17.43199004501593,42.217254638671875,2.1005259735927804,15.0,61,30,flightroom_ssv_exp_q00011,8.638923464769475,2.262821313506056,0.26193325160641856,baseline,flightroom_ssv_exp,False,collision,1.9456144573035612,0.5152395605777725,0.35423451940804385,0.3548562225989459,0.1186034203846402,3.1386518478393555,0.7805734540520676
False,-1,False,-1,ladder,6.6,,6.0,False,success,expert_tracking_rmse,0.46078552308446746,0.0769143450422547,0.46078552308446746,carl,0.8986874246611523,True,161,True,0.13952049208276066,16.39764838748508,40.46897888183594,2.4833240080847907,11.0,162,30,flightroom_ssv_exp_q00012,4.750262520938961,5.38119751630393,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6271917229690085,0.6629037071632116,0.220785702874397,0.612957003666576,0.12238754035064334,6.105956077575684,0.1279848119630882
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.0718188366570707,0.5570528901551386,1.0718188366570707,carl,0.0,False,-1,False,0.13835430145263672,16.32687862102802,39.56817388534546,1.0736450485712676,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.1512259278464207,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8648906193226886,0.45998064232225305,0.3725721538265819,0.26692341356312815,0.039039374944042866,5.129659414291382,0.628489126734407
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7084591561610399,0.09912163071541258,0.7084591561610399,carl,0.9222420211991907,False,-1,False,0.14180643805142107,16.372762877365638,40.13441801071167,2.8748550110379414,16.0,290,30,flightroom_ssv_exp_q00014,9.420339534737693,10.285516566297193,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9672046275339659,0.5051416128323654,0.15540239830021493,0.468767476291467,0.10618472954598303,9.941580295562744,0.12777092482548663
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.678998265985612,0.145463511085973,0.678998265985612,carl,0.9075381735645133,False,-1,False,0.14161710385923032,16.355845663282608,40.41011333465576,2.521927998147132,15.0,270,30,flightroom_ssv_exp_q00015,7.749237282369331,8.53589310728983,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6137510060133577,0.50971958007242,0.2176844276874644,0.45538746402440117,0.07106192975855678,9.376859903335571,0.10154700081206887
False,-1,False,-1,ladder,12.65,,11.0,False,success,expert_tracking_rmse,0.477383359784696,0.08696333489347552,0.477383359784696,carl,0.9487465256211659,True,282,True,0.13933164913325766,16.057535953319537,38.91143798828125,3.302680284517982,16.0,283,30,flightroom_ssv_exp_q00016,9.556853156158795,10.159865855445666,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.264023918483359,0.5617230376434695,0.17913047459469886,0.5271180652766174,0.07477693059975352,9.705879926681519,0.31312716275413777
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.18390280917101515,3.04804432547399,0.18390280917101515,carl,0.9550801722474893,False,-1,False,0.14134597778320312,17.32684898376465,41.86371564865112,1.824779417387754,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,7.309260867770412,0.9715084825301336,baseline,flightroom_ssv_exp,False,timeout,1.0341401927284437,0.5987762049309702,0.4027657958573525,0.43784557754733416,0.06785210019719373,8.975237131118774,2.551828401923112
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7366651011192206,1.6143258302749752,0.7366651011192206,carl,0.8223763392985906,False,-1,False,0.13935338883172899,16.935524486360094,41.924941539764404,2.1960166582893654,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,5.993055659140855,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3319649061375165,0.6713257195866635,0.5382717105216324,0.38471654804432526,0.1137319879872237,8.16573977470398,2.0626311084058493
False,-1,False,-1,ladder,3.9000000000000004,,4.0,False,success,expert_tracking_rmse,0.484599011062783,0.002172316389603246,0.484599011062783,carl,0.7895157109419386,True,107,True,0.1390819196347837,16.343573729197185,40.44013023376465,1.8242948941004968,9.0,108,30,flightroom_ssv_exp_q00020,2.407677511064663,3.0511092572029352,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.00978320399528,0.659956393698409,0.11270450278203306,0.6388913194031847,0.12107030448182557,4.4732537269592285,0.02826174101703067
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9209418120115144,0.3414529787319367,0.9209418120115144,carl,0.8772606660760305,False,-1,False,0.13493431939019096,16.738893367626048,41.609954833984375,2.319740732456835,15.0,270,30,flightroom_ssv_exp_q00021,7.840771338942263,8.830695598192543,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5628953806510868,0.5111358660016695,0.2466050542082563,0.4456601202759772,0.04281212384151429,9.34528636932373,0.24897370277820538
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5968043174946577,0.14119011165355433,0.5968043174946577,carl,0.9190760885523418,False,-1,False,0.14009952545166016,16.826255798339844,41.241419315338135,2.60824742067268,14.0,250,30,flightroom_ssv_exp_q00022,7.483481901233889,8.128695239181468,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7718330556410258,0.4955009905856404,0.1395138327004673,0.47398542423773954,0.03734889244337696,8.878133535385132,0.08205416612508887
False,-1,False,-1,ladder,5.8,,6.0,False,success,expert_tracking_rmse,0.38025105250760494,0.0220695920683065,0.38025105250760494,carl,0.9005025226591296,True,145,True,0.1413528233358305,16.074345536427955,38.65611553192139,1.9774671340589054,11.0,146,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.55384031080719,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2833025550706398,0.5707741207405884,0.43097861426836925,0.3634864685529603,0.08898380824288069,5.656033754348755,0.43549511620442416
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9375025521309855,1.5596127674424491,0.9375025521309855,carl,0.8512216156782785,False,-1,False,0.13586077196844693,16.985493692858466,42.00049638748169,2.088226571871998,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,8.376755005052862,0.9344767459309933,baseline,flightroom_ssv_exp,False,timeout,1.3707111942070602,0.5196549189243431,0.34427777650049934,0.38885551049920714,0.017476822495491054,10.071638345718384,1.8896035078925417
False,-1,False,-1,ladder,7.6,,8.0,False,success,expert_tracking_rmse,0.4244321113245767,0.0805954045793893,0.42443211132457664,carl,0.9203936692943757,True,181,True,0.1387622330214951,16.063439977038037,38.63943815231323,2.0053398540057756,13.0,182,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.492751270047073,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4059688102930685,0.6458275381246037,0.37239466776931174,0.5214360589795696,0.08074563030235896,6.754108905792236,0.3706021875191816
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7871263616833727,0.33775958808687134,0.7871263616833728,carl,0.804569494150858,False,-1,False,0.13814850857383326,16.619591963918584,40.02499580383301,2.192818568457924,11.0,190,30,flightroom_ssv_exp_q00026,4.122024993935767,4.898545106419236,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3239478183462334,0.5207137058799983,0.10223304875056104,0.5082319882811361,0.04890207891542008,6.994589328765869,0.30426193284609426
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.5897788446122623,0.06101648577208252,0.5897788446122623,carl,0.32764355803376394,False,-1,False,0.1370393312894381,16.389762438260593,39.865684509277344,0.9458351579479563,8.0,130,30,flightroom_ssv_exp_q00027,1.0846528591214746,2.1423574748275698,1.0,baseline,flightroom_ssv_exp,False,timeout,0.5188226816785534,0.42917341915871704,0.3594288447417407,0.22553158282711616,0.06431356332452079,5.151560306549072,0.3723494585384464
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.9117769382225348,0.5304098828501571,0.9117769382225348,carl,0.544239146680097,False,-1,False,0.14664332071940103,16.391533215840656,39.48570489883423,1.7110362774028802,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.132670761213371,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9407511249780649,0.5768709389021166,0.5011502280132042,0.2821121531892236,0.04518032907209844,5.83054518699646,0.708552232953208
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.22068556202157918,3.0587880951394233,0.22068556202157918,carl,0.8901384178033974,False,-1,False,0.14348506927490234,16.690675417582195,41.14699363708496,1.6517622436887192,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.8987789335874465,1.0,baseline,flightroom_ssv_exp,False,timeout,0.6772986402504017,0.6067296564275859,0.368382418867913,0.4661324487277216,0.12302767859656627,5.905826568603516,2.7926171965918045
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6459470621431895,0.09453664052087696,0.6459470621431895,carl,0.822911444074309,False,-1,False,0.14014746013440585,17.597867313184235,42.968761920928955,2.1515461832849043,11.0,190,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.493716148693581,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2151081953050504,0.5291381764709219,0.19750296924403954,0.48354814390273376,0.08462257067107808,7.2099761962890625,0.07727853559828109
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7818210609036259,0.3149845292761402,0.7818210609036259,carl,0.8426107319532238,False,-1,False,0.13798986162458146,16.146498634701683,39.49687480926514,2.165023739440922,12.0,210,30,flightroom_ssv_exp_q00031,5.07015475982657,5.959294628445913,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3973571063486225,0.512685494405367,0.21776188980830719,0.4628764129836134,0.03422866962377825,7.590587377548218,0.34092294494835906
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6182222126963093,0.020005685003614992,0.6182222126963093,carl,0.906186476593081,False,-1,False,0.1393890380859375,16.899888038635254,41.47160053253174,3.026933640519861,14.0,250,30,flightroom_ssv_exp_q00032,7.107957128653448,7.763565074515956,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9153219477284293,0.6256482270903567,0.47434327990573655,0.4046009425028119,0.052270777643066146,8.929577112197876,0.2196239149498703
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7181192028457907,0.1261019472263616,0.7181192028457907,carl,0.8673569669874017,False,-1,False,0.14576600945514182,17.128106822138246,42.260921001434326,2.0556316339807106,13.0,230,30,flightroom_ssv_exp_q00033,5.539178828534955,6.222323965831205,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3052872881112192,0.44629887256834927,0.08988244807268908,0.4364635834181773,0.024563581457185745,8.417457342147827,0.1860587655724316
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.534296327376546,0.049445679633622674,0.534296327376546,carl,0.9311473657088858,False,-1,False,0.14317653797290944,16.775077360647696,41.5021538734436,2.5195140450148843,15.0,270,30,flightroom_ssv_exp_q00034,7.976001538470755,8.751235630104823,1.0,baseline,flightroom_ssv_exp,False,timeout,1.632543912677539,0.48821802487106325,0.1165459379528023,0.4652888970632901,0.0909952000125872,9.457507848739624,0.06087657797737244
False,-1,False,-1,ladder,11.0,,9.0,True,timeout,timeout;goal_yaw,0.26444285202837364,3.100087346268533,0.26444285202837364,carl,0.9419779503714828,False,-1,False,0.13989639282226562,16.535221099853516,40.41634798049927,1.7238949587214414,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.671337427305655,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9601722851925637,0.5698978709355033,0.3808411348161666,0.42301097821108496,0.02837826001810082,8.838691711425781,2.58009008879089
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.25703598823610174,3.0696438258825482,0.25703598823610174,carl,0.9530521493646444,False,-1,False,0.13875235681948456,16.563580347144086,40.69209098815918,1.859905343391425,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.672180153401071,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0872475512840376,0.5071449930187265,0.33975614007655264,0.37396878155952296,0.04369393142224639,8.14711856842041,2.351960725185876
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.8159862207441786,0.2763653248986784,0.8159862207441786,carl,0.4710480205051727,False,-1,False,0.13610583085280198,16.32070541381836,39.57951068878174,1.453920629552335,8.0,130,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.524576346335472,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7986149721409409,0.5270200942091345,0.14596625129450252,0.48843786495494607,0.13368801465160993,5.1283392906188965,0.2938059782098572
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.70015536507624,0.32541592696682997,0.70015536507624,carl,0.9174954841083878,False,-1,False,0.14142283686885126,16.541945492779767,40.912842750549316,2.7997272823714616,15.0,270,30,flightroom_ssv_exp_q00038,8.634098154938503,9.580915887817056,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8629109331611147,0.5343669499895989,0.19240921539471664,0.4892342406645312,0.09579451358911693,9.395354747772217,0.29285654578862585
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6739718685660362,0.14419553102474758,0.6739718685660362,carl,0.9202238432884764,False,-1,False,0.13902762840534078,16.671542463631464,40.7692551612854,2.6554988187899355,16.0,290,30,flightroom_ssv_exp_q00039,8.704072212021273,9.724675074117846,1.0,baseline,flightroom_ssv_exp,False,timeout,1.682199023770707,0.5061821895622803,0.1446260860625829,0.47781136092665977,0.08366604824954894,10.113183498382568,0.11381981157764522
False,-1,False,-1,ladder,8.95,,9.0,False,success,expert_tracking_rmse,0.375786742726049,0.1206253286946879,0.375786742726049,carl,0.9433844999505079,True,208,True,0.1372458261736272,16.55548611326081,40.593671798706055,2.6092485173654283,14.0,209,30,flightroom_ssv_exp_q00040,6.777966556026707,7.209703631746024,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7810188407886323,0.5333759625466129,0.1164057388820958,0.5201955592358958,0.01833579911246894,7.542527198791504,0.3939738273130195
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.734988854581266,0.1477309225563994,0.734988854581266,carl,0.8967248223776595,False,-1,False,0.13684558868408203,16.621031761169434,41.15239381790161,2.6454527184974403,14.0,250,30,flightroom_ssv_exp_q00041,7.2278940818651725,8.002630828921765,1.0,baseline,flightroom_ssv_exp,False,timeout,1.76460212638565,0.5014558554359597,0.1971651471161649,0.4535912271748119,0.08269751110958178,8.798614740371704,0.24734246706590232
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.550275298875597,0.08644923046460828,0.5502752988755969,carl,0.9379217734463073,False,-1,False,0.14220599470467404,16.85866405223978,41.368257999420166,2.534057148298228,16.0,290,30,flightroom_ssv_exp_q00042,9.410375249337868,9.691596560843191,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7913548981058132,0.48504819131912413,0.20517650732943232,0.4388190417707657,0.024742621555446907,10.186299085617065,0.1262480127487053
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.9208944763105362,0.5308731013916246,0.9208944763105362,carl,0.5238716782973102,False,-1,False,0.13886133829752603,15.830098787943522,38.72792720794678,1.5459422368207334,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,2.9747945521760393,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8760036078633167,0.535832906968652,0.40280138180066305,0.3515372947079964,0.03590935030512102,5.680612087249756,0.5842288045375644
False,-1,True,72,ladder,2.15,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.323515426755302,2.3944734891869257,1.8386605994748964,carl,0.5004389920872194,False,-1,False,0.13895557351308327,15.77653950207854,37.55011558532715,1.9512968528595556,15.0,73,30,flightroom_ssv_exp_q00044,8.438811158675732,2.797344197249567,0.3314855783179467,baseline,flightroom_ssv_exp,False,collision,1.7986903112584394,0.5069005342814753,0.3363460382249766,0.3523694379047566,0.14019726622118373,3.4896109104156494,0.7205980150326189
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.453169349717698,0.9703754454699158,1.453169349717698,carl,0.6890213742907674,False,-1,False,0.13984157925560362,17.558580353146507,42.09320545196533,1.7302018621282014,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.33824571513164,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2768976930878582,0.5264174664606538,0.38124277095741005,0.36086781024697734,0.03929022925767746,7.80837607383728,1.0498002904611383
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.683250664358833,0.09638603149166292,0.683250664358833,carl,0.8783521394217005,False,-1,False,0.14540808541434153,17.154083933149064,41.620075702667236,2.219361688091582,12.0,210,30,flightroom_ssv_exp_q00046,5.802304098683063,6.418210735510745,1.0,baseline,flightroom_ssv_exp,False,timeout,1.473220498019068,0.5097028895305172,0.08207148710664038,0.49317318383776976,0.09920442199408532,7.84406590461731,0.18545252197241333
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7482113106008207,0.1428048110102571,0.7482113106008207,carl,0.9113327957571501,False,-1,False,0.13783507876926,16.34986753816958,40.19051790237427,2.6655941352950716,15.0,270,30,flightroom_ssv_exp_q00047,8.513474373703378,9.279243620215684,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8669154862900783,0.48280360930235156,0.1526514079725629,0.45586913972674564,0.04449944094220413,9.261030435562134,0.1415096529587709
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.039697837265273,0.547144574754312,1.039697837265273,carl,0.716909663521295,False,-1,False,0.13670781079460592,16.86134198132683,41.65947437286377,2.198633828953644,10.0,170,30,flightroom_ssv_exp_q00048,3.730968086869232,4.61828351843047,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4009586085026529,0.5531030564255507,0.09875867406286769,0.5419440960596779,0.04966197811896737,6.466799020767212,0.5605930573134417
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.7522479486935252,0.01092445749114379,0.7522479486935252,carl,0.2938910074633634,False,-1,False,0.13715120462270883,16.083601804879997,38.609421253204346,1.0538362421597316,8.0,130,30,flightroom_ssv_exp_q00049,1.207689586170688,1.9228558008212417,1.0,baseline,flightroom_ssv_exp,False,timeout,0.6381437755803996,0.42664421194000124,0.095819708623605,0.38968728752938675,0.14487127030291816,5.155246734619141,0.08527470982887138
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7432788999157447,0.14092819083945463,0.7432788999157448,carl,0.9052863181461009,False,-1,False,0.13831633108633537,16.781436955487287,41.30122661590576,2.378627367587843,15.0,270,30,flightroom_ssv_exp_q00050,8.01935655936447,8.730132175316317,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5997615648979582,0.453564493256318,0.14774855164716436,0.4272786175352829,0.03638815777369258,9.518494129180908,0.13850398054386567
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9735692461769353,1.558403524149774,0.9735692461769353,carl,0.8188161227337216,False,-1,False,0.1350155583134404,16.24032214835838,39.755940437316895,2.085805868633359,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,7.223103407412578,0.9234066102171204,baseline,flightroom_ssv_exp,False,timeout,1.3341612170167956,0.5104163419980483,0.32792013410742665,0.38690388986657454,0.05743350791784698,9.204881191253662,1.93151009936185
