bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.9171707588899075,0.48449054928183566,0.9171707588899075,carl,0.5415429912862036,False,-1,False,0.14111995697021484,16.716947555541992,41.33269786834717,1.6860109274264836,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,2.9066350844916595,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8913808539590833,0.5421066660173716,0.4754265375282856,0.25658032387882096,0.04489746265185845,5.8522047996521,0.6187538263771043
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.20691278692959872,3.0997641464195693,0.20691278692959872,carl,0.8969947741911114,False,-1,False,0.14902432759602866,17.0487642288208,41.3303017616272,1.690197957757468,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.7839124376953035,1.0,baseline,flightroom_ssv_exp,False,timeout,0.77926077139355,0.5976948732218595,0.3998967297189982,0.42512354192312496,0.12880893268124805,5.905126094818115,2.703011733200885
False,-1,False,-1,ladder,4.85,,6.0,False,success,expert_tracking_rmse,0.4508021403832348,0.034023196587643856,0.45080214038323474,carl,0.8764110795955892,True,126,True,0.139870981531819,16.765391732764055,40.89760780334473,2.128210907614745,11.0,127,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.242459533089649,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3762905845704774,0.6540608714645381,0.29832990382363267,0.5754265999985955,0.0876305887210021,5.13865065574646,0.07221814894023046
False,-1,False,-1,ladder,5.9,,7.0,False,success,expert_tracking_rmse,0.3573373005526741,0.03956597809755191,0.3573373005526741,carl,0.9280640302593114,True,147,True,0.13724855474523595,15.794721809593407,38.445377349853516,2.1349416770609237,12.0,148,30,flightroom_ssv_exp_q00031,5.07015475982657,5.443890570672394,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.547866920171463,0.6080240430016418,0.28381207120510943,0.5359813059175504,0.0432201898797946,5.5363380908966064,0.28523789760203616
False,-1,False,-1,ladder,11.0,,9.0,False,success,timeout;expert_tracking_rmse,0.493786870204517,0.19172897434502456,0.493786870204517,carl,0.9250691981707934,False,-1,True,0.13892078399658203,16.573780059814453,41.28013849258423,3.2975158451602558,14.0,250,30,flightroom_ssv_exp_q00032,7.107957128653448,7.641404952469845,1.0,baseline,flightroom_ssv_exp,True,timeout,2.030362298594835,0.6549198010961583,0.4733373524489557,0.44995167725656676,0.04914452948647525,8.796101331710815,0.3078902504896183
False,-1,False,-1,ladder,6.6,,8.0,False,success,expert_tracking_rmse,0.4955693795687105,0.11279982108922049,0.4955693795687105,carl,0.9084639077834533,True,161,True,0.1378795247019073,15.109486050075954,36.31393909454346,1.847145083344163,13.0,162,30,flightroom_ssv_exp_q00033,5.539178828534955,5.974405078725087,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3726406196307124,0.5361615027307552,0.12234445343556817,0.5214754126017024,0.023756804834363963,5.944316625595093,0.2817128220879611
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5713160613461397,0.28829423300319723,0.5713160613461397,carl,0.9263767804101279,False,-1,False,0.1352742866233543,15.803979944299769,38.446080684661865,2.364412489648817,15.0,270,30,flightroom_ssv_exp_q00034,7.976001538470755,8.978390926166519,1.0,baseline,flightroom_ssv_exp,False,timeout,1.61286237165845,0.5217612891230043,0.16686969800447682,0.48723178860829974,0.0836333120517846,9.18056344985962,0.1248918708556696
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2561323247460294,1.8124423210347573,1.2561323247460294,carl,0.724388950098834,False,-1,False,0.13388442993164062,16.60921001434326,40.8244252204895,1.9370609231521196,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.464778133772137,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1043642976375483,0.5481006672019716,0.36110032106075346,0.41114442780156935,0.03132345773996257,8.671191692352295,2.2385480513701097
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.31351287856411625,2.8118801336487507,0.31351287856411625,carl,0.9427365953845791,False,-1,False,0.1364935999331267,15.85001738175102,38.26218843460083,1.9852811842818074,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.411102435641901,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1830674732240771,0.5046987894395212,0.2970780985719412,0.4061444560372807,0.038886401746362105,8.055100440979004,2.386788709600442
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.8797279776714781,0.5153465784959805,0.8797279776714781,carl,0.42972829273768176,False,-1,False,0.13835246746356672,16.769145085261417,40.92761278152466,1.451376499887321,8.0,130,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.7723874236234014,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8242058965247528,0.5681661783198202,0.19444412126954105,0.5200626634408972,0.12057825668430344,5.20903468132019,0.3943748740255128
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3619365145438453,1.497326128053721,1.3619365145438453,carl,0.8395128875498737,False,-1,False,0.14964474572075737,17.650776439242893,42.726683616638184,3.5030019718780823,15.0,270,30,flightroom_ssv_exp_q00038,8.634098154938503,7.80425679840978,0.9038878940640636,baseline,flightroom_ssv_exp,False,timeout,2.3846964034310743,0.4864645824053277,0.16717506988576772,0.44523618597325787,0.10229870303901759,9.773725271224976,0.9192560992274285
False,-1,False,-1,ladder,11.5,,11.0,False,success,expert_tracking_rmse,0.443054007420229,0.10703437848581832,0.44305400742022905,carl,0.9475569418011077,True,259,True,0.14045055095966047,16.85014504652757,41.26906394958496,2.055667626494403,16.0,260,30,flightroom_ssv_exp_q00039,8.704072212021273,9.646771883546906,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4689898356778164,0.4930463516893694,0.1481745819831559,0.4627452285445192,0.08370096551172573,9.157096147537231,0.08641014900385989
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7827762006225315,0.1972557388456435,0.7827762006225315,carl,0.8820680428915672,False,-1,False,0.1349620819091797,15.757461547851562,39.02785778045654,2.151347212621796,14.0,250,30,flightroom_ssv_exp_q00040,6.777966556026707,8.086553826808657,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4786209685431697,0.4552478946332814,0.13928012150949798,0.43322898062944015,0.01281965924316963,8.46101427078247,0.44938132169100936
False,-1,False,-1,ladder,9.05,,9.0,False,success,expert_tracking_rmse,0.3949955523687366,0.12201010059833894,0.3949955523687366,carl,0.944498157248716,True,210,True,0.13732119194139236,15.617094898675855,37.42718696594238,2.3896390689912073,14.0,211,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.766752035111169,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.725188511312809,0.5341375232633436,0.2030870510102007,0.4862604009208995,0.08723167983092553,7.398787975311279,0.2239433326166575
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.8185779448659853,0.36095330548634497,0.8185779448659853,carl,0.9076537376526237,False,-1,False,0.1364749053428913,15.751533672727387,38.94728422164917,2.5766403866844345,16.0,290,30,flightroom_ssv_exp_q00042,9.410375249337868,9.787759487273245,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8692605230905923,0.5131217136032733,0.2269921148860533,0.45951824925076906,0.024727542462293344,9.763413190841675,0.325532737047266
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.9448877449324553,0.5419824666029847,0.9448877449324554,carl,0.5114664842007134,False,-1,False,0.13605117797851562,16.783793767293293,41.15179777145386,1.5171073921107414,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.1263057924989672,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8802705359145453,0.5574941422662345,0.40090052995739844,0.3852746853659331,0.04052037212591672,5.78412389755249,0.5521899772493073
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0127338012640155,0.6385722364720507,1.0127338012640155,carl,0.7822599700948429,False,-1,False,0.13814149079499422,15.714490855181658,38.00694942474365,2.76574257675779,15.0,270,30,flightroom_ssv_exp_q00044,8.438811158675732,5.541650209750668,0.6566861262268484,baseline,flightroom_ssv_exp,False,timeout,1.697980802744427,0.6829758839700162,0.6321799739162234,0.24905252885499296,0.06911856866892606,9.079030275344849,1.2266087744464251
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1132303950186262,1.0334308875653102,1.1132303950186262,carl,0.7617684006286729,False,-1,False,0.13684545244489396,16.46663234347389,40.40086269378662,1.7871124157888612,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.214001811633878,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2388092672288729,0.533678413148327,0.3751814608705668,0.3784261550059892,0.02907172659005299,7.5433149337768555,1.1595916312455796
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5514388976077401,0.37164673413680127,0.5514388976077401,carl,0.9018202752915182,False,-1,False,0.13813631875174387,15.272925013587589,36.77265644073486,2.291094661250148,12.0,210,30,flightroom_ssv_exp_q00046,5.802304098683063,6.461480634969501,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4971722222895851,0.5443417609983813,0.12463401847350415,0.5190371958505534,0.10665225515458815,7.346812963485718,0.3025796903028687
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.627747799298665,0.2178320252611159,0.627747799298665,carl,0.9256083922485505,False,-1,False,0.13555067556875725,15.468479085851598,37.69190311431885,2.366826008512181,15.0,270,30,flightroom_ssv_exp_q00047,8.513474373703378,9.310062853541034,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7297517243269032,0.48830633673242385,0.1454227964679637,0.4641684373224201,0.04292959997646241,8.958362102508545,0.15152061032369255
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8965422411988262,0.5072878101469822,0.8965422411988262,carl,0.7558882632708682,False,-1,False,0.1363529878504136,16.171560567968033,39.84116315841675,2.227463140131324,10.0,170,30,flightroom_ssv_exp_q00048,3.730968086869232,4.667138553831482,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3280362344443182,0.5915107279428629,0.08683349420847798,0.5837499436057855,0.03976039355041583,6.256743431091309,0.3631786017362381
False,-1,False,-1,ladder,1.85,,3.0,True,success,,0.3981850922583511,0.019500726239190413,0.398185092258351,carl,0.6262374994495322,True,66,True,0.1455385293533553,17.36255546114338,41.60423278808594,1.0533977595928956,8.0,67,30,flightroom_ssv_exp_q00049,1.207689586170688,1.5187055116048431,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5634496910711592,0.6002913438904064,0.11942586362761842,0.5545655025262849,0.19632693155631212,3.387747287750244,0.12552900016838167
False,-1,False,-1,ladder,10.05,,10.0,False,success,expert_tracking_rmse,0.4049931079620696,0.15512314682797523,0.4049931079620696,carl,0.9483930078132321,True,230,True,0.13505431996795522,16.404566826758447,40.61436653137207,1.9953973966024094,15.0,231,30,flightroom_ssv_exp_q00050,8.01935655936447,8.5618457271568,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4947202531045416,0.46853611509557286,0.1865393110132728,0.42807442755457914,0.03848975278388839,8.084433317184448,0.14490338141540113
False,-1,True,79,ladder,2.5,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.535958186594673,2.6975541675359134,1.4172612213953488,carl,0.5280513033493267,False,-1,False,0.14182329177856445,16.50761365890503,40.4842734336853,2.324973078396091,15.0,80,30,flightroom_ssv_exp_q00051,7.822234893590605,3.1500884278717525,0.40270951597897897,baseline,flightroom_ssv_exp,False,collision,2.0881934258728196,0.42164908586932487,0.3082206199721519,0.26465054784475645,0.11290743360775625,3.6918509006500244,1.111915251605836
