bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3949542830961309,0.5804921802250735,0.3949542830961309,carl,0.891723053865676,False,-1,False,0.1661556738394278,25.364237361484104,62.54994869232178,2.1203090885020526,15.0,270,30,flightroom_ssv_exp_q00011,8.638923464769475,6.820368342225241,0.7894928540621398,baseline,flightroom_ssv_exp,False,timeout,1.134557867607234,0.45952060330043293,0.2903680433319286,0.34873651652028764,0.0723078579026943,12.427813529968262,1.7027700960146845
False,-1,False,-1,ladder,5.65,,6.0,False,success,expert_tracking_rmse,0.1782652456937347,0.0021904589201078295,0.1782652456937347,carl,0.9608049510458818,True,142,True,0.16255978937749263,26.18971737948331,59.38034057617188,2.196190511187864,11.0,143,30,flightroom_ssv_exp_q00012,4.750262520938961,5.125693618663357,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.531535549913434,0.6443915585345779,0.2369274671842093,0.5838452615180252,0.13502061548980754,7.367624044418335,0.12330454678411668
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.1348684200504695,0.501512842169304,1.1348684200504695,carl,0.0,False,-1,False,0.1596670884352464,27.70671110886794,74.46180582046507,1.175930191577277,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.383496268497047,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8969196405009129,0.44072570221056157,0.3418888637821971,0.2755499927012717,0.03772732342798689,6.96178412437439,0.6068981491607576
False,-1,False,-1,ladder,11.35,,11.0,False,success,expert_tracking_rmse,0.16701113810388613,0.005309764784426463,0.16701113810388613,carl,0.9816694463989268,True,256,True,0.15623931291038423,25.013561842506498,70.42775154113767,2.935487041789893,16.0,257,30,flightroom_ssv_exp_q00014,9.420339534737693,9.848536434882767,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.111162721768302,0.5265293337358683,0.17840806001360904,0.48467921436540917,0.10241954192754195,11.68776535987854,0.07267043451367997
False,-1,False,-1,ladder,8.85,,10.0,False,success,expert_tracking_rmse,0.1324162939761019,0.02000475845509664,0.1324162939761019,carl,0.9819683598557111,True,206,True,0.15521625389799404,22.901103116463922,56.35101795196533,2.1369718340521078,15.0,207,30,flightroom_ssv_exp_q00015,7.749237282369331,8.035838517339682,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6012824445714222,0.5165159214502529,0.26062732675008127,0.4395715309145712,0.0750930281193303,9.265773057937622,0.07504008043644092
False,-1,False,-1,ladder,11.35,,11.0,False,success,expert_tracking_rmse,0.16744978134166916,0.017362650801381996,0.16744978134166916,carl,0.9820220313468668,True,256,True,0.15270106987266688,22.131369735480284,54.30941581726073,2.74321874908404,16.0,257,30,flightroom_ssv_exp_q00016,9.556853156158795,10.007072105717215,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0241785997796655,0.5385909255794447,0.2158841851887739,0.4849503956154046,0.09108961243942451,10.856146574020386,0.20516564359970568
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4229072792482199,1.7357593967309695,0.4229072792482199,carl,0.896701294424234,False,-1,False,0.16088104248046875,25.58737087249756,65.58731794357283,1.8986252324533872,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,6.835842395729383,0.9085841910463888,baseline,flightroom_ssv_exp,False,timeout,1.0628955313835362,0.5812594611939748,0.3824525917539744,0.4300334361375697,0.08163222459232856,11.648370742797852,2.156126608758469
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6340078078785658,1.6041997331518054,0.6340078078785658,carl,0.8471289225218213,False,-1,False,0.14698278336297899,18.495861689249676,42.59805679321289,2.2389662087495434,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.138199771110121,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3209472148724133,0.6695515281627225,0.543593388543866,0.3691027748812622,0.12871914531796266,8.441841125488281,2.091907699281641
False,-1,False,-1,ladder,3.0,,4.0,True,success,,0.26478251389027424,0.03462863139976324,0.26478251389027424,carl,0.8849924207047544,True,89,True,0.16090340084499782,25.437622600131565,67.36583709716795,1.7719967890411639,9.0,90,30,flightroom_ssv_exp_q00020,2.407677511064663,2.787448703948661,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9907252076890825,0.7010606299111032,0.13166232318268337,0.6792414242952292,0.11305806909230261,5.081570863723755,0.03706217915399736
False,-1,False,-1,ladder,9.0,,10.0,False,success,expert_tracking_rmse,0.1686572302596413,0.032690177130528575,0.1686572302596413,carl,0.9775220585779298,True,209,True,0.15406722114199684,17.9887851079305,41.96282625198364,2.265026194674473,15.0,210,30,flightroom_ssv_exp_q00021,7.840771338942263,8.054243398554531,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6958869443305338,0.5327473796710025,0.26008737370668655,0.46149381555368696,0.0565489769171581,7.977821588516235,0.17631257455658944
False,-1,False,-1,ladder,9.3,,9.0,False,success,expert_tracking_rmse,0.24665050297457752,0.09534063138121329,0.2466505029745775,carl,0.9665553299865098,True,215,True,0.16213015273765283,25.335297540382104,61.08826398849487,2.5986545388908624,14.0,216,30,flightroom_ssv_exp_q00022,7.483481901233889,7.790055933393124,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.903669104591848,0.5072212141062922,0.18052548851045216,0.4712540377178863,0.05102489561099248,10.309872150421143,0.19057540457801428
False,-1,False,-1,ladder,4.85,,6.0,False,success,expert_tracking_rmse,0.2569704288448228,0.020999470048392865,0.2569704288448228,carl,0.9327604506216319,True,126,True,0.15507157393327847,18.526544721107783,41.84074401855469,1.9179587711930508,11.0,127,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.1806801524879855,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.300400852468655,0.5766640486683973,0.44127273300905245,0.3567668223148227,0.10265103323753165,5.324751377105713,0.36725966559580897
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4569420595560025,1.0704233653126818,0.4569420595560025,carl,0.9274848892999243,False,-1,False,0.15986705648488012,25.4037593973094,65.01636505126955,2.0704343882822687,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,8.557697788233398,0.9546619874862555,baseline,flightroom_ssv_exp,False,timeout,1.3471643538197122,0.5439112737178852,0.3571619030514309,0.4094483860717666,0.025037328717696428,13.222973346710205,1.8269875323141642
False,-1,False,-1,ladder,6.949999999999999,,8.0,False,success,expert_tracking_rmse,0.09362220234287129,0.046599726900196536,0.09362220234287127,carl,0.9824402541602325,True,168,True,0.16133742924978042,27.265946540606798,76.18808746337886,1.7782974820934687,13.0,169,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.25685379328862,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3370558373132135,0.6272398504018729,0.4069432510543454,0.46743391418903857,0.09660515627749085,8.600481271743774,0.22032726332733268
False,-1,False,-1,ladder,5.25,,6.0,False,success,expert_tracking_rmse,0.19848444071798937,0.02174175383408361,0.19848444071798937,carl,0.9507195838673941,True,134,True,0.15859603881835938,24.65341356065538,55.211472511291504,2.1810253312457837,11.0,135,30,flightroom_ssv_exp_q00026,4.122024993935767,4.33270366718021,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4680071407434623,0.5889787913265305,0.15336574534777936,0.5660422777454313,0.05450783972186931,6.797042608261108,0.21153995184192415
False,-1,False,-1,ladder,2.5,,3.0,True,success,,0.3066783651049504,0.022750732781494865,0.3066783651049504,carl,0.6503822131403395,True,79,True,0.160101056098938,24.750986695289612,57.28305578231811,0.9458351579479563,8.0,80,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.6542787330961373,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.43986813798789226,0.5146568004585378,0.4364614729539117,0.2661968233141733,0.05926429061891906,4.586852312088013,0.42812275942120537
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0365360399937096,0.5376837715579237,1.0365360399937096,carl,0.481877057556082,False,-1,False,0.1548020044962565,22.92228062947591,52.879023551940904,1.7082504817205826,9.0,150,30,flightroom_ssv_exp_q00028,2.102663414092663,3.278539774368274,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0225109027127486,0.5678586943455326,0.5052262690277702,0.2527324224373893,0.05776016340888463,7.117237091064453,0.8433041754906324
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.388877370094287,0.9000948301827609,1.388877370094287,carl,0.30858972395894796,False,-1,False,0.15279452006022134,19.738763173421223,44.19021606445311,1.6639684888561477,9.0,150,30,flightroom_ssv_exp_q00029,2.446360429310581,3.6155850470971487,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9260137382703818,0.5815419837363458,0.42598423499367083,0.3772846299637283,0.11993672656027418,6.332390069961548,1.4316605699734106
False,-1,False,-1,ladder,4.6,,6.0,False,success,expert_tracking_rmse,0.2899908839102334,0.040914877582932,0.2899908839102335,carl,0.9204980254993496,True,121,True,0.1606218150404633,25.459219197757907,60.97128391265864,2.0419078040721836,11.0,122,30,flightroom_ssv_exp_q00030,3.8099159641989915,4.142899218581438,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.339797926154144,0.6345287939221305,0.2599782623118221,0.5701424301837711,0.09987843984435667,6.3602118492126465,0.09096203075304479
False,-1,False,-1,ladder,6.05,,7.0,False,success,expert_tracking_rmse,0.13892604485888763,0.02957963942371311,0.13892604485888765,carl,0.9720326432653248,True,150,True,0.1477247831837231,19.172709509236924,42.049407958984375,2.2037246618479847,12.0,151,30,flightroom_ssv_exp_q00031,5.07015475982657,5.238715543330923,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5921596087405316,0.5663638086033883,0.2652078319051203,0.498484194179336,0.044116637964594085,6.263513803482056,0.3181726641683634
False,-1,False,-1,ladder,8.45,,9.0,False,success,expert_tracking_rmse,0.2747260795976413,0.01731612774125768,0.2747260795976413,carl,0.9583110716995783,True,198,True,0.15972487291499,24.125334006458072,57.934784889221184,2.551663552866803,14.0,199,30,flightroom_ssv_exp_q00032,7.107957128653448,7.38230945907209,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8495631814892697,0.6543836956664679,0.492702195968578,0.42568982562963614,0.06519769625727159,9.168877601623535,0.24083833384715253
False,-1,False,-1,ladder,7.9,,8.0,False,success,expert_tracking_rmse,0.19045056101275873,0.16948026499365376,0.19045056101275873,carl,0.9648220797444571,True,187,True,0.14688740385339616,18.201344824851827,42.08881855010986,2.0474600587361764,13.0,188,30,flightroom_ssv_exp_q00033,5.539178828534955,5.789193538130494,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3866392758315438,0.4591287060620161,0.10781936262271816,0.44567148405868284,0.02347513728912346,7.23765754699707,0.4414746457945356
False,-1,False,-1,ladder,9.2,,10.0,False,success,expert_tracking_rmse,0.120328152522065,0.039343503741740005,0.120328152522065,carl,0.9844937914486387,True,213,True,0.16270619686518875,26.70863521433322,61.89098358154296,2.1254154212688485,15.0,214,30,flightroom_ssv_exp_q00034,7.976001538470755,8.362025507224867,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5777315150627524,0.4846190316477369,0.1501253376685485,0.44906709456530153,0.10323145549575972,10.47326374053955,0.12716196404361638
False,-1,False,-1,ladder,11.0,,9.0,True,timeout,timeout;goal_yaw,0.1578272069750154,3.057916285122502,0.1578272069750154,carl,0.9653707484789492,False,-1,False,0.15566539764404297,23.9152250289917,56.99700117111204,1.8146238147469798,14.0,250,30,flightroom_ssv_exp_q00035,6.606638140402332,7.611753382703839,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9819107785770073,0.5541770739655627,0.3469127551752497,0.4307541580958098,0.034851468963590475,11.182544708251953,2.5894876474695274
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2518925785022782,3.0553509525038542,0.2518925785022782,carl,0.9539915977025877,False,-1,False,0.16183853149414062,25.127577781677246,59.78950262069702,1.876516334195362,13.0,230,30,flightroom_ssv_exp_q00036,6.643651094982596,7.58991169535223,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0895553786836252,0.4964661711553643,0.2840421411154837,0.4039912867779164,0.050889698168906566,10.849037170410156,2.4430361803597096
False,-1,False,-1,ladder,3.6500000000000004,,3.0,True,success,,0.4347206170114685,0.06890083186528351,0.4347206170114685,carl,0.7181982672627508,True,102,True,0.1541619161957676,22.61929836088014,54.06866073608398,1.4578685189517337,8.0,103,30,flightroom_ssv_exp_q00037,1.6181184395702357,2.3812781544756145,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7676228468782059,0.5808854001558029,0.1523993817393624,0.5432573503320238,0.1381076676722047,5.189087390899658,0.2852493110390388
False,-1,False,-1,ladder,9.85,,10.0,False,success,expert_tracking_rmse,0.15200515690517,0.019918749768291555,0.15200515690516997,carl,0.9820881014285678,True,226,True,0.15499728366666954,20.570564900200797,52.344322204589844,2.216848724136594,15.0,227,30,flightroom_ssv_exp_q00038,8.634098154938503,8.975729161018483,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6695024101767661,0.49151914462010154,0.18954240113716853,0.44121203054366176,0.1048651124195837,9.304919004440308,0.15124635781488344
False,-1,False,-1,ladder,10.05,,11.0,False,success,expert_tracking_rmse,0.15374697930075176,0.0172784677190565,0.15374697930075176,carl,0.9818014019773312,True,230,True,0.16018528958935757,24.14137873298678,57.521700859069824,2.1070914925892197,16.0,231,30,flightroom_ssv_exp_q00039,8.704072212021273,9.256460723378716,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5502379127887627,0.4871065034993445,0.17750242748991396,0.4454964214376143,0.08543168307381233,10.565279722213745,0.10119447303279129
False,-1,False,-1,ladder,8.45,,9.0,False,success,expert_tracking_rmse,0.22590362591165927,0.09189262113936536,0.22590362591165927,carl,0.965965678695308,True,198,True,0.15680993621672817,23.82427603755165,67.1295642852783,2.3942893877027367,14.0,199,30,flightroom_ssv_exp_q00040,6.777966556026707,7.018206606265013,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6981131222503683,0.5085483665198406,0.15070511723204386,0.4851480361477171,0.023254929629809656,9.14560866355896,0.2789048802421308
False,-1,False,-1,ladder,8.8,,9.0,False,success,expert_tracking_rmse,0.15720922757175843,0.030966480060383716,0.15720922757175843,carl,0.9779101263915163,True,205,True,0.1581386455054422,24.5978241985284,59.23694372177124,2.513339755475627,14.0,206,30,flightroom_ssv_exp_q00041,7.2278940818651725,7.444267412449502,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8245460522645125,0.5111610669077336,0.18581890247824984,0.4684749670006035,0.08537082111479688,9.66981053352356,0.19434745240181922
False,-1,False,-1,ladder,10.55,,11.0,False,success,expert_tracking_rmse,0.18993801343494415,0.03329667758373844,0.18993801343494415,carl,0.9785725162418414,True,240,True,0.15767085601680011,24.74435731088472,60.65821647644043,2.478191366281921,16.0,241,30,flightroom_ssv_exp_q00042,9.410375249337868,9.686578179509928,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8465209750934748,0.5101888394564963,0.26917660542102895,0.4326337695150425,0.02578038935282535,11.054155349731445,0.13640790143290085
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.0469203491599486,0.5372650557067882,1.0469203491599486,carl,0.4587127606639797,False,-1,False,0.1601282755533854,27.928338050842285,72.84550666809065,1.5562244165356418,9.0,150,30,flightroom_ssv_exp_q00043,2.0215571009647877,3.318116555193146,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9809917155416684,0.5454292590065565,0.40398624687330287,0.3640935921209473,0.041521622007448494,7.897318124771118,0.6865831266774526
False,-1,True,59,ladder,1.5,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5642920974116237,2.4409566814457113,1.9371251670557539,carl,0.44867146995678725,False,-1,False,0.14899174372355142,18.059877554575603,41.6712760925293,2.208184640585127,15.0,60,30,flightroom_ssv_exp_q00044,8.438811158675732,2.3582228443878894,0.27944965233206565,baseline,flightroom_ssv_exp,False,collision,1.8796285153171228,0.5828484872811659,0.40301103127034266,0.38391645954883497,0.17292374009327346,3.1546504497528076,0.46079055822909704
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.471217379302103,0.9043706175829334,1.471217379302103,carl,0.6851590911797122,False,-1,False,0.15812601361955916,25.41262535821824,79.7121524810791,1.8135677763930598,12.0,210,30,flightroom_ssv_exp_q00045,5.2822931895700025,6.379386516047762,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2489396347946935,0.5220647058551813,0.3359080490793781,0.39679824082985,0.047628728071190826,9.892972230911255,1.170306872899709
False,-1,False,-1,ladder,6.800000000000001,,7.0,False,success,expert_tracking_rmse,0.16831782305295923,0.03274521450437318,0.16831782305295923,carl,0.9700322236923054,True,165,True,0.15753866678260894,23.44552723758192,57.46668577194214,2.194846725852734,12.0,166,30,flightroom_ssv_exp_q00046,5.802304098683063,5.9905464377334425,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.600780390425449,0.5409127231986129,0.11253678312702685,0.5157168931332206,0.11814454155219425,7.821249961853027,0.16680692633355693
False,-1,False,-1,ladder,10.8,,10.0,False,success,expert_tracking_rmse,0.1405089472757583,0.012043061845409042,0.1405089472757583,carl,0.9833489077891068,True,245,True,0.15856095445834525,23.7845473173188,59.735774993896484,2.560697716676149,15.0,246,30,flightroom_ssv_exp_q00047,8.513474373703378,8.819842272065124,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8411640897997537,0.4718734300446394,0.15419554198529303,0.44404895434523733,0.04133757320956598,11.006062269210815,0.057280770858466105
False,-1,False,-1,ladder,4.75,,5.0,False,success,expert_tracking_rmse,0.2917337164002245,0.07395991228348553,0.2917337164002245,carl,0.9205663482429165,True,124,True,0.15028762817382812,19.95284652709961,52.52056121826172,2.1635062987684544,10.0,125,30,flightroom_ssv_exp_q00048,3.730968086869232,4.187772938268814,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3898782876110332,0.6412204257704343,0.11256184780791537,0.6285482138035134,0.05848596214218666,5.548003196716309,0.24948673971649787
False,-1,False,-1,ladder,2.05,,3.0,True,success,,0.2894677048881485,0.024049956824238716,0.2894677048881485,carl,0.7282867306910581,True,70,True,0.1626619150940801,27.0742396233787,58.49182605743408,1.0544610409636688,8.0,71,30,flightroom_ssv_exp_q00049,1.207689586170688,1.4763694674725316,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.555245496722437,0.5408311258912823,0.12559101642171736,0.48787308567315035,0.19673600484596312,4.4492878913879395,0.10105587917842689
False,-1,False,-1,ladder,9.4,,10.0,False,success,expert_tracking_rmse,0.15694156963369224,0.011399755979256021,0.15694156963369224,carl,0.9800014316326994,True,217,True,0.16067553003993604,25.84228384385415,64.88745212554929,2.1665287983943706,15.0,218,30,flightroom_ssv_exp_q00050,8.01935655936447,8.166776587162424,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5902094739615291,0.4486985133150917,0.14996492924228555,0.4214284502018205,0.03519853987059012,10.458286762237549,0.03708587739352018
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22998833989809225,0.7462864077280567,0.22998833989809225,carl,0.9571985461615558,False,-1,False,0.15251901414659289,21.43989227436207,50.53261518478389,1.805788333847095,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,7.715375314975054,0.9863389964544391,baseline,flightroom_ssv_exp,False,timeout,1.146156487432188,0.5198222481550666,0.3188865168083876,0.4050075340662831,0.06704816495885706,11.06156587600708,1.8497948348614626
False,-1,False,-1,ladder,3.95,,5.0,False,success,expert_tracking_rmse,0.3124107996475097,0.15447812311868203,0.3124107996475097,carl,0.8764530310950599,True,108,True,0.16086473377472763,26.403599922810127,57.02676773071288,1.8468026835256006,10.0,109,30,flightroom_ssv_exp_q00052,2.6656649048388306,2.9845490192307973,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0824123220749613,0.6259421546016736,0.5647517914010417,0.25210008519858645,0.09646005421709575,5.932082176208496,0.18261818886796943
